,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,E0,Arsenal,Liverpool,2.0,0.0,H,2.26,2.34,0.522024471613,True,0.0795465955066,1.26,1.34
1,2013-11-02,E0,Fulham,Man United,1.0,3.0,A,6.03,6.79,0.34095412556,False,0.17511664629,-1.0,-1.0
2,2013-11-02,E0,Hull,Sunderland,1.0,0.0,H,2.12,2.17,0.483561976694,True,0.0118638634865,1.12,1.17
3,2013-11-02,E0,Man City,Norwich,7.0,0.0,H,1.19,1.18,0.525351902484,True,-0.31498423197,0.19,0.18
4,2013-11-02,E0,Newcastle,Chelsea,2.0,0.0,H,5.62,5.93,0.426128054315,True,0.248192111255,4.62,4.93
5,2013-11-02,E0,Stoke,Southampton,1.0,1.0,D,3.11,3.36,0.357047494917,False,0.0355040865572,-1.0,-1.0
6,2013-11-02,E0,West Brom,Crystal Palace,2.0,0.0,H,1.54,1.53,0.50037370931,True,-0.148976940041,0.54,0.53
7,2013-11-02,E0,West Ham,Aston Villa,0.0,0.0,D,2.16,2.18,0.403299137199,False,-0.0596638257637,-1.0,-1.0
8,2013-11-03,E0,Cardiff,Swansea,1.0,0.0,H,3.24,3.55,0.326009782454,True,0.0173678071456,2.24,2.55
9,2013-11-03,E0,Everton,Tottenham,0.0,0.0,D,2.44,2.54,0.434125740618,False,0.0242896750443,-1.0,-1.0
10,2013-11-09,E0,Aston Villa,Cardiff,2.0,0.0,H,1.98,2.01,0.429926905313,True,-0.075123599738,0.98,1.01
11,2013-11-09,E0,Chelsea,West Brom,2.0,2.0,D,1.29,1.31,0.52074134188,False,-0.25445245657,-1.0,-1.0
12,2013-11-09,E0,Crystal Palace,Everton,0.0,0.0,D,5.97,6.32,0.389666107842,False,0.222161920238,-1.0,-1.0
13,2013-11-09,E0,Liverpool,Fulham,4.0,0.0,H,1.24,1.27,0.539920077547,True,-0.266531535356,0.24,0.27
14,2013-11-09,E0,Norwich,West Ham,3.0,1.0,H,2.51,2.57,0.425746472878,True,0.0273400983758,1.51,1.57
15,2013-11-09,E0,Southampton,Hull,4.0,1.0,H,1.56,1.56,0.497030642348,True,-0.143994998677,0.56,0.56
16,2013-11-10,E0,Man United,Arsenal,1.0,0.0,H,2.26,2.28,0.416549508214,True,-0.0259283678918,1.26,1.28
17,2013-11-10,E0,Sunderland,Man City,1.0,0.0,H,8.0,8.97,0.360858340927,True,0.235858340927,7.0,7.97
18,2013-11-10,E0,Swansea,Stoke,3.0,3.0,D,1.94,2.0,0.458180833537,False,-0.0572830839883,-1.0,-1.0
19,2013-11-10,E0,Tottenham,Newcastle,0.0,1.0,A,1.53,1.54,0.453772730008,False,-0.199822041234,-1.0,-1.0
20,2013-11-23,E0,Arsenal,Southampton,2.0,0.0,H,1.6,1.61,0.48708862466,True,-0.13791137534,0.6,0.61
