,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,E1,Ipswich,Barnsley,1.0,1.0,D,1.64,1.67,0.483421965585,False,-0.126334131976,-1.0,-1.0
1,2013-11-02,E1,Birmingham,Charlton,0.0,1.0,A,2.26,2.27,0.492360879889,False,0.0498830037826,-1.0,-1.0
2,2013-11-02,E1,Blackburn,Middlesbrough,1.0,0.0,H,2.27,2.42,0.465329981312,True,0.0248013469511,1.27,1.42
3,2013-11-02,E1,Bournemouth,Bolton,0.0,2.0,A,2.39,2.41,0.479820573156,False,0.0614105313155,-1.0,-1.0
4,2013-11-02,E1,Doncaster,Brighton,1.0,3.0,A,3.32,3.61,0.432676942597,False,0.13147212332,-1.0,-1.0
5,2013-11-02,E1,Leeds,Yeovil,2.0,0.0,H,1.69,1.71,0.476028589286,True,-0.115687387046,0.69,0.71
6,2013-11-02,E1,Millwall,Burnley,2.0,2.0,D,3.15,3.27,0.430807634396,False,0.113347316936,-1.0,-1.0
7,2013-11-02,E1,Nott'm Forest,Blackpool,0.0,1.0,A,1.8,1.85,0.463028736808,False,-0.092526818748,-1.0,-1.0
8,2013-11-02,E1,QPR,Derby,2.0,1.0,H,1.94,2.02,0.399197841105,True,-0.116266076421,0.94,1.02
9,2013-11-02,E1,Sheffield Weds,Reading,5.0,2.0,H,2.92,2.98,0.483738481294,True,0.141272727869,1.92,1.98
10,2013-11-02,E1,Watford,Leicester,0.0,3.0,A,2.27,2.31,0.440163536984,False,-0.000365097377478,-1.0,-1.0
11,2013-11-02,E1,Wigan,Huddersfield,2.0,1.0,H,1.81,1.81,0.485592296273,True,-0.0668938915727,0.81,0.81
12,2013-11-09,E1,Barnsley,Doncaster,0.0,0.0,D,2.1,2.1,0.469601856987,False,-0.0065886192035,-1.0,-1.0
13,2013-11-09,E1,Blackpool,Ipswich,2.0,3.0,A,2.28,2.41,0.41658515837,False,-0.0220113328576,-1.0,-1.0
14,2013-11-09,E1,Bolton,Millwall,3.0,1.0,H,1.94,1.97,0.429813795019,True,-0.0856501225063,0.94,0.97
15,2013-11-09,E1,Brighton,Blackburn,3.0,0.0,H,2.15,2.24,0.425911956125,True,-0.0392043229448,1.15,1.24
