,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-05,E0,Bournemouth,Sunderland,1.0,2.0,A,1.62,1.63,0.538830976318,False,-0.0784529742988,-1.0,-1.0
1,2016-11-05,E0,Burnley,Crystal Palace,3.0,2.0,H,3.32,3.42,0.392215120931,True,0.0910103016538,2.32,2.42
2,2016-11-05,E0,Chelsea,Everton,5.0,0.0,H,1.56,1.57,0.429703293887,True,-0.211322347139,0.56,0.57
3,2016-11-05,E0,Man City,Middlesbrough,1.0,1.0,D,1.22,1.23,0.514082851485,False,-0.305589279662,-1.0,-1.0
4,2016-11-05,E0,West Ham,Stoke,1.0,1.0,D,2.0,2.0,0.436292245427,False,-0.0637077545733,-1.0,-1.0
5,2016-11-06,E0,Arsenal,Tottenham,1.0,1.0,D,1.94,1.95,0.387237168787,False,-0.128226748739,-1.0,-1.0
6,2016-11-06,E0,Hull,Southampton,2.0,1.0,H,5.46,5.73,0.417134304932,True,0.233984121782,4.46,4.73
7,2016-11-06,E0,Leicester,West Brom,1.0,2.0,A,1.78,1.78,0.456717158117,False,-0.105080594692,-1.0,-1.0
8,2016-11-06,E0,Liverpool,Watford,6.0,1.0,H,1.28,1.29,0.473445888402,True,-0.307804111598,0.28,0.29
9,2016-11-06,E0,Swansea,Man United,1.0,3.0,A,4.82,4.94,0.424019696301,False,0.216550816633,-1.0,-1.0
10,2016-11-19,E0,Crystal Palace,Man City,1.0,2.0,A,6.09,6.28,0.379616866998,False,0.215413254519,-1.0,-1.0
11,2016-11-19,E0,Everton,Swansea,1.0,1.0,D,1.58,1.58,0.493265546587,False,-0.139645845818,-1.0,-1.0
12,2016-11-19,E0,Man United,Arsenal,1.0,1.0,D,2.54,2.61,0.380918882064,False,-0.0127819053375,-1.0,-1.0
13,2016-11-19,E0,Southampton,Liverpool,0.0,0.0,D,3.33,3.32,0.411470735266,False,0.111170434965,-1.0,-1.0
14,2016-11-19,E0,Stoke,Bournemouth,0.0,1.0,A,2.25,2.26,0.437046540692,False,-0.00739790375261,-1.0,-1.0
15,2016-11-19,E0,Sunderland,Hull,3.0,0.0,H,2.11,2.11,0.502620722881,True,0.0286870735916,1.11,1.11
16,2016-11-19,E0,Tottenham,West Ham,3.0,2.0,H,1.5,1.5,0.459463966568,True,-0.207202700099,0.5,0.5
17,2016-11-19,E0,Watford,Leicester,2.0,1.0,H,2.8,2.91,0.539438859011,True,0.182296001868,1.8,1.91
18,2016-11-20,E0,Middlesbrough,Chelsea,0.0,1.0,A,6.43,6.83,0.387813555746,False,0.232292560411,-1.0,-1.0
19,2016-11-21,E0,West Brom,Burnley,4.0,0.0,H,1.92,1.92,0.582101636207,True,0.0612683028737,0.92,0.92
20,2016-11-26,E0,Burnley,Man City,1.0,2.0,A,9.52,10.05,0.383618215154,False,0.278576198348,-1.0,-1.0
21,2016-11-26,E0,Chelsea,Tottenham,2.0,1.0,H,1.76,1.78,0.400839196616,True,-0.167342621566,0.76,0.78
22,2016-11-26,E0,Hull,West Brom,1.0,1.0,D,3.1,3.3,0.439102158666,False,0.116521513504,-1.0,-1.0
23,2016-11-26,E0,Leicester,Middlesbrough,2.0,2.0,D,1.88,1.87,0.479310385596,False,-0.0526045080213,-1.0,-1.0
24,2016-11-26,E0,Liverpool,Sunderland,2.0,0.0,H,1.17,1.19,0.530327694648,True,-0.324373160053,0.17,0.19
25,2016-11-26,E0,Swansea,Crystal Palace,5.0,4.0,H,2.61,2.67,0.387559843552,True,0.00441808109949,1.61,1.67
26,2016-11-27,E0,Arsenal,Bournemouth,3.0,1.0,H,1.42,1.43,0.419379711065,True,-0.284845641048,0.42,0.43
27,2016-11-27,E0,Man United,West Ham,1.0,1.0,D,1.48,1.5,0.474571207506,False,-0.201104468169,-1.0,-1.0
28,2016-11-27,E0,Southampton,Everton,1.0,0.0,H,2.15,2.19,0.493943678141,True,0.0288273990713,1.15,1.19
29,2016-11-27,E0,Watford,Stoke,0.0,1.0,A,2.38,2.39,0.480677427791,False,0.0605093605645,-1.0,-1.0
30,2016-12-03,E0,Crystal Palace,Southampton,3.0,0.0,H,3.38,3.58,0.426316445235,True,0.130458457069,2.38,2.58
31,2016-12-03,E0,Man City,Chelsea,1.0,3.0,A,2.12,2.14,0.415016705005,False,-0.0566814082025,-1.0,-1.0
32,2016-12-03,E0,Stoke,Burnley,2.0,0.0,H,1.62,1.64,0.581951449284,True,-0.0353325013333,0.62,0.64
33,2016-12-03,E0,Sunderland,Leicester,2.0,1.0,H,3.26,3.39,0.49264561865,True,0.185897152392,2.26,2.39
34,2016-12-03,E0,Tottenham,Swansea,5.0,0.0,H,1.35,1.36,0.517057883675,True,-0.223682857066,0.35,0.36
35,2016-12-03,E0,West Brom,Watford,3.0,1.0,H,2.16,2.16,0.468461501082,True,0.00549853811906,1.16,1.16
36,2016-12-03,E0,West Ham,Arsenal,1.0,5.0,A,4.79,5.08,0.367785081789,False,0.159016814566,-1.0,-1.0
37,2016-12-04,E0,Bournemouth,Liverpool,4.0,3.0,H,4.59,4.63,0.372375406844,True,0.154510483097,3.59,3.63
38,2016-12-04,E0,Everton,Man United,1.0,1.0,D,3.59,3.65,0.450354861566,False,0.171803329533,-1.0,-1.0
39,2016-12-05,E0,Middlesbrough,Hull,1.0,0.0,H,1.79,1.8,0.493641892338,True,-0.0650173255391,0.79,0.8
40,2016-12-10,E0,Arsenal,Stoke,3.0,1.0,H,1.36,1.38,0.401155299564,True,-0.334138818083,0.36,0.38
41,2016-12-10,E0,Burnley,Bournemouth,3.0,2.0,H,3.36,3.48,0.436709712285,True,0.139090664666,2.36,2.48
