,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,SP1,Barcelona,Espanol,1.0,0.0,H,1.1,1.11,0.655932184106,True,-0.253158724985,0.1,0.11
1,2013-11-02,SP1,Almeria,Valladolid,1.0,0.0,H,2.19,2.27,0.426960216662,True,-0.0296607879042,1.19,1.27
2,2013-11-02,SP1,Sevilla,Celta,0.0,1.0,A,1.54,1.57,0.528421770932,False,-0.120928878419,-1.0,-1.0
3,2013-11-02,SP1,Sociedad,Osasuna,5.0,0.0,H,1.59,1.62,0.463466111503,True,-0.165464706107,0.59,0.62
4,2013-11-02,SP1,Vallecano,Real Madrid,2.0,3.0,A,10.8,11.22,0.440875300552,False,0.34828270796,-1.0,-1.0
5,2013-11-03,SP1,Ath Madrid,Ath Bilbao,2.0,0.0,H,1.32,1.33,0.657579074043,True,-0.0999966835332,0.32,0.33
6,2013-11-03,SP1,Getafe,Valencia,0.0,1.0,A,2.58,2.67,0.476391977559,False,0.0887950783341,-1.0,-1.0
7,2013-11-03,SP1,Levante,Granada,0.0,1.0,A,2.03,2.13,0.396668992633,False,-0.0959418448055,-1.0,-1.0
8,2013-11-03,SP1,Malaga,Betis,3.0,2.0,H,2.04,2.14,0.465351168692,True,-0.0248449097394,1.04,1.14
9,2013-11-04,SP1,Elche,Villarreal,0.0,1.0,A,3.32,3.54,0.455507578246,False,0.154302758969,-1.0,-1.0
10,2013-11-08,SP1,Granada,Malaga,3.0,1.0,H,2.26,2.31,0.447134624789,True,0.004656748683,1.26,1.31
11,2013-11-08,SP1,Osasuna,Almeria,0.0,1.0,A,2.12,2.14,0.461184488971,False,-0.010513624237,-1.0,-1.0
12,2013-11-09,SP1,Ath Bilbao,Levante,2.0,1.0,H,1.53,1.56,0.555270261787,True,-0.0983245094549,0.53,0.56
13,2013-11-09,SP1,Celta,Vallecano,0.0,2.0,A,1.92,1.95,0.420183356061,False,-0.100649977272,-1.0,-1.0
14,2013-11-09,SP1,Getafe,Elche,1.0,1.0,D,2.03,2.08,0.435189696738,False,-0.0574211407001,-1.0,-1.0
15,2013-11-09,SP1,Real Madrid,Sociedad,5.0,1.0,H,1.16,1.19,0.654979495571,True,-0.207089469946,0.16,0.19
16,2013-11-10,SP1,Betis,Barcelona,1.0,4.0,A,10.87,12.65,0.455728185647,False,0.3637318655,-1.0,-1.0
17,2013-11-10,SP1,Espanol,Sevilla,1.0,3.0,A,2.36,2.38,0.477947918578,False,0.0542191050185,-1.0,-1.0
18,2013-11-10,SP1,Valencia,Valladolid,2.0,2.0,D,1.54,1.57,0.472066129941,False,-0.17728451941,-1.0,-1.0
19,2013-11-10,SP1,Villarreal,Ath Madrid,1.0,1.0,D,3.65,3.76,0.461477333477,False,0.187504730738,-1.0,-1.0
20,2013-11-22,SP1,Valladolid,Osasuna,0.0,1.0,A,2.01,2.04,0.469516887672,False,-0.0279955501385,-1.0,-1.0
21,2013-11-23,SP1,Almeria,Real Madrid,0.0,5.0,A,9.45,11.42,0.421547075465,False,0.315726969645,-1.0,-1.0
22,2013-11-23,SP1,Ath Madrid,Getafe,7.0,0.0,H,1.25,1.28,0.658816356902,True,-0.141183643098,0.25,0.28
23,2013-11-23,SP1,Barcelona,Granada,4.0,0.0,H,1.13,1.15,0.654321396427,True,-0.230634355786,0.13,0.15
