,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,E0,Arsenal,West Brom,3.0,0.0,H,1.41,,0.529689857061,True,-0.179530001095,0.41,
1,2011-11-05,E0,Aston Villa,Norwich,3.0,2.0,H,1.82,,0.44940137743,True,-0.10004917202,0.82,
2,2011-11-05,E0,Blackburn,Chelsea,0.0,1.0,A,7.09,,0.366254159207,False,0.225210435652,-1.0,-1.0
3,2011-11-05,E0,Liverpool,Swansea,0.0,0.0,D,1.3,,0.521820325829,False,-0.247410443401,-1.0,-1.0
4,2011-11-05,E0,Man United,Sunderland,1.0,0.0,H,1.24,,0.487251763336,True,-0.319199849567,0.24,
5,2011-11-05,E0,Newcastle,Everton,2.0,1.0,H,2.24,,0.492121080005,True,0.0456925085764,1.24,
6,2011-11-05,E0,QPR,Man City,2.0,3.0,A,9.29,,0.341112854658,False,0.233470228178,-1.0,-1.0
7,2011-11-06,E0,Bolton,Stoke,5.0,0.0,H,2.36,,0.452743546183,True,0.0290147326233,1.36,
8,2011-11-06,E0,Fulham,Tottenham,1.0,3.0,A,3.15,,0.463330630263,False,0.145870312803,-1.0,-1.0
9,2011-11-06,E0,Wolves,Wigan,3.0,1.0,H,1.9,,0.471674763862,True,-0.0546410256116,0.9,
10,2011-11-19,E0,Everton,Wolves,2.0,1.0,H,1.59,,0.496934512521,True,-0.131996305089,0.59,
11,2011-11-19,E0,Man City,Newcastle,3.0,1.0,H,1.29,,0.521097021191,True,-0.254096777259,0.29,
12,2011-11-19,E0,Norwich,Arsenal,1.0,2.0,A,5.06,,0.465580192102,False,0.267951733604,-1.0,-1.0
13,2011-11-19,E0,Stoke,QPR,2.0,3.0,A,1.8,,0.444213644864,False,-0.111341910691,-1.0,-1.0
14,2011-11-19,E0,Sunderland,Fulham,0.0,0.0,D,2.33,,0.489031522791,False,0.0598469734348,-1.0,-1.0
15,2011-11-19,E0,Swansea,Man United,0.0,1.0,A,7.03,,0.490094671654,False,0.347847160986,-1.0,-1.0
16,2011-11-19,E0,West Brom,Bolton,2.0,1.0,H,2.0,,0.481751171783,True,-0.0182488282166,1.0,
17,2011-11-19,E0,Wigan,Blackburn,3.0,3.0,D,2.47,,0.489160249667,False,0.0843019500715,-1.0,-1.0
18,2011-11-20,E0,Chelsea,Liverpool,1.0,2.0,A,1.81,,0.490333118976,False,-0.0621530688692,-1.0,-1.0
19,2011-11-21,E0,Tottenham,Aston Villa,2.0,0.0,H,1.53,,0.510290321253,True,-0.143304449988,0.53,
20,2011-11-26,E0,Arsenal,Fulham,1.0,1.0,D,1.45,,0.574554223626,False,-0.115100948788,-1.0,-1.0
21,2011-11-26,E0,Bolton,Everton,0.0,2.0,A,3.01,,0.475320340482,False,0.14309442686,-1.0,-1.0
22,2011-11-26,E0,Chelsea,Wolves,3.0,0.0,H,1.23,,0.500353832349,True,-0.312654297732,0.23,
23,2011-11-26,E0,Man United,Newcastle,1.0,1.0,D,1.37,,0.487799391684,False,-0.242127615615,-1.0,-1.0
