,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,F1,Guingamp,Bastia,1.0,0.0,H,2.06,2.1,0.466301644461,True,-0.0191352487426,1.06,1.1
1,2014-11-01,F1,Lille,St Etienne,1.0,1.0,D,2.52,2.63,0.474543141225,False,0.0777177443998,-1.0,-1.0
2,2014-11-01,F1,Lorient,Paris SG,1.0,2.0,A,7.25,7.98,0.432703642542,False,0.294772608059,-1.0,-1.0
3,2014-11-01,F1,Metz,Caen,3.0,2.0,H,2.5,2.62,0.473445672023,True,0.0734456720227,1.5,1.62
4,2014-11-01,F1,Montpellier,Evian Thonon Gaillard,2.0,0.0,H,1.98,2.07,0.460689101096,True,-0.0443614039548,0.98,1.07
5,2014-11-01,F1,Nice,Lyon,1.0,3.0,A,3.16,3.25,0.434701189632,False,0.118245493429,-1.0,-1.0
6,2014-11-02,F1,Bordeaux,Toulouse,2.0,1.0,H,2.21,2.25,0.472799433444,True,0.0203107456609,1.21,1.25
7,2014-11-02,F1,Marseille,Lens,2.0,1.0,H,1.26,1.28,0.54212106662,True,-0.251529727031,0.26,0.28
8,2014-11-02,F1,Nantes,Rennes,1.0,1.0,D,2.1,2.14,0.474882320771,False,-0.00130815541935,-1.0,-1.0
9,2014-11-07,F1,Rennes,Lorient,1.0,0.0,H,2.0,2.04,0.473410761467,True,-0.0265892385333,1.0,1.04
10,2014-11-08,F1,Bastia,Montpellier,2.0,0.0,H,2.5,2.6,0.442738216419,True,0.0427382164191,1.5,1.6
11,2014-11-08,F1,Caen,Nantes,1.0,2.0,A,2.41,2.51,0.335986555925,False,-0.0789512034113,-1.0,-1.0
12,2014-11-08,F1,Evian Thonon Gaillard,Nice,1.0,0.0,H,2.43,2.44,0.446942808736,True,0.035420174991,1.43,1.44
13,2014-11-08,F1,Lens,Bordeaux,1.0,2.0,A,3.44,3.57,0.457982176519,False,0.1672845021,-1.0,-1.0
14,2014-11-08,F1,Toulouse,Metz,3.0,0.0,H,1.67,1.68,0.468522975161,True,-0.130279420048,0.67,0.68
15,2014-11-09,F1,Lyon,Guingamp,3.0,1.0,H,1.48,1.5,0.504558484618,True,-0.171117191058,0.48,0.5
16,2014-11-09,F1,Paris SG,Marseille,2.0,0.0,H,1.65,1.66,0.384969603467,True,-0.221091002594,0.65,0.66
17,2014-11-09,F1,Reims,Lille,2.0,0.0,H,3.67,3.96,0.415411133354,True,0.142931569321,2.67,2.96
18,2014-11-09,F1,St Etienne,Monaco,1.0,1.0,D,2.32,2.36,0.470776581943,False,0.0397420991848,-1.0,-1.0
19,2014-11-21,F1,Metz,Paris SG,2.0,3.0,A,7.19,7.94,0.443757970303,False,0.304675911888,-1.0,-1.0
20,2014-11-22,F1,Bastia,Lyon,0.0,0.0,D,3.67,4.01,0.339408525042,False,0.0669289610096,-1.0,-1.0
21,2014-11-22,F1,Guingamp,Rennes,0.0,1.0,A,2.61,2.74,0.421099849972,False,0.0379580875196,-1.0,-1.0
22,2014-11-22,F1,Lorient,Lens,1.0,0.0,H,1.83,1.88,0.464897611269,True,-0.0815504761632,0.83,0.88
23,2014-11-22,F1,Monaco,Caen,2.0,2.0,D,1.62,1.63,0.478292787736,False,-0.138991162881,-1.0,-1.0
24,2014-11-22,F1,Nice,Reims,0.0,0.0,D,1.96,2.01,0.475485579085,False,-0.0347185025475,-1.0,-1.0
25,2014-11-23,F1,Marseille,Bordeaux,3.0,1.0,H,1.62,1.66,0.488087437977,True,-0.129196512641,0.62,0.66
26,2014-11-23,F1,Montpellier,Toulouse,2.0,0.0,H,2.56,2.7,0.465825552501,True,0.0752005525011,1.56,1.7
27,2014-11-23,F1,Nantes,St Etienne,0.0,0.0,D,2.77,2.9,0.472084632945,False,0.11107380262,-1.0,-1.0
28,2014-11-28,F1,Marseille,Nantes,2.0,0.0,H,1.54,1.6,0.466504984736,True,-0.182845664615,0.54,0.6
29,2014-11-29,F1,Caen,Montpellier,1.0,1.0,D,2.31,2.36,0.412955830319,False,-0.0199446025811,-1.0,-1.0
30,2014-11-29,F1,Lens,Metz,2.0,0.0,H,2.57,2.68,0.435360936874,True,0.0462558785082,1.57,1.68
31,2014-11-29,F1,Paris SG,Nice,1.0,0.0,H,1.2,1.22,0.469289965732,True,-0.364043367602,0.2,0.22
32,2014-11-29,F1,Reims,Bastia,2.0,1.0,H,2.13,2.15,0.468644569643,True,-0.000838998432433,1.13,1.15
33,2014-11-29,F1,Rennes,Monaco,2.0,0.0,H,2.84,3.01,0.364305013303,True,0.0121923372465,1.84,2.01
34,2014-11-29,F1,Toulouse,Lorient,2.0,3.0,A,1.78,1.81,0.472890189392,False,-0.088907563417,-1.0,-1.0
35,2014-11-30,F1,Bordeaux,Lille,1.0,0.0,H,2.21,2.29,0.477376961745,True,0.024888273962,1.21,1.29
36,2014-11-30,F1,Evian Thonon Gaillard,Guingamp,2.0,0.0,H,2.2,2.25,0.453433234676,True,-0.00111221986943,1.2,1.25
