,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E0,Arsenal,Burnley,3.0,0.0,H,1.27,1.28,0.556767606876,True,-0.230633967927,0.27,0.28
1,2014-11-01,E0,Chelsea,QPR,2.0,1.0,H,1.17,1.19,0.622817667233,True,-0.231883187468,0.17,0.19
2,2014-11-01,E0,Everton,Swansea,0.0,0.0,D,1.72,1.74,0.496211156787,False,-0.0851841920507,-1.0,-1.0
3,2014-11-01,E0,Hull,Southampton,0.0,1.0,A,3.85,4.01,0.345204450685,False,0.0854641909448,-1.0,-1.0
4,2014-11-01,E0,Leicester,West Brom,0.0,1.0,A,2.27,2.35,0.436535492225,False,-0.00399314213609,-1.0,-1.0
5,2014-11-01,E0,Newcastle,Liverpool,1.0,0.0,H,3.72,3.77,0.437316704111,True,0.16849949981,2.72,2.77
6,2014-11-01,E0,Stoke,West Ham,2.0,2.0,D,2.36,2.42,0.447568299137,False,0.0238394855782,-1.0,-1.0
7,2014-11-02,E0,Aston Villa,Tottenham,1.0,2.0,A,3.72,3.89,0.474739179662,False,0.205921975361,-1.0,-1.0
8,2014-11-02,E0,Man City,Man United,1.0,0.0,H,1.88,1.9,0.470801185318,True,-0.0611137082986,0.88,0.9
9,2014-11-03,E0,Crystal Palace,Sunderland,1.0,3.0,A,2.07,2.08,0.446429411247,False,-0.036662376193,-1.0,-1.0
10,2014-11-08,E0,Burnley,Hull,1.0,0.0,H,2.49,2.52,0.482407570315,True,0.0808011446118,1.49,1.52
11,2014-11-08,E0,Liverpool,Chelsea,1.0,2.0,A,3.27,3.36,0.478828915196,False,0.173018517643,-1.0,-1.0
12,2014-11-08,E0,Man United,Crystal Palace,1.0,0.0,H,1.3,1.3,0.55264711728,True,-0.216583651951,0.3,0.3
13,2014-11-08,E0,QPR,Man City,2.0,2.0,D,6.74,7.14,0.328112344416,False,0.179744391894,-1.0,-1.0
14,2014-11-08,E0,Southampton,Leicester,2.0,0.0,H,1.43,1.44,0.616772150345,True,-0.0825285489559,0.43,0.44
15,2014-11-08,E0,West Ham,Aston Villa,0.0,0.0,D,1.72,1.75,0.479704566482,False,-0.101690782355,-1.0,-1.0
16,2014-11-09,E0,Sunderland,Everton,1.0,1.0,D,3.82,4.07,0.458043411508,False,0.196263306796,-1.0,-1.0
17,2014-11-09,E0,Swansea,Arsenal,2.0,1.0,H,3.5,3.59,0.348805354899,True,0.0630910691849,2.5,2.59
18,2014-11-09,E0,Tottenham,Stoke,1.0,2.0,A,1.67,1.69,0.524247333905,False,-0.0745550613045,-1.0,-1.0
19,2014-11-09,E0,West Brom,Newcastle,0.0,2.0,A,2.26,2.26,0.438295433646,False,-0.00418244246044,-1.0,-1.0
