,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E1,Blackburn,Reading,3.0,1.0,H,1.95,1.96,0.423066033416,True,-0.0897544794047,0.95,0.96
1,2014-11-01,E1,Blackpool,Ipswich,0.0,2.0,A,3.73,4.05,0.330597073541,False,0.0625005587959,-1.0,-1.0
2,2014-11-01,E1,Bournemouth,Brighton,3.0,2.0,H,1.9,1.98,0.484924279052,True,-0.0413915104216,0.9,0.98
3,2014-11-01,E1,Brentford,Derby,2.0,1.0,H,3.11,3.26,0.393469189645,True,0.0719257812853,2.11,2.26
4,2014-11-01,E1,Cardiff,Leeds,3.0,1.0,H,1.8,1.83,0.41304071287,True,-0.142514842685,0.8,0.83
5,2014-11-01,E1,Charlton,Sheffield Weds,1.0,1.0,D,2.89,3.09,0.38612521963,False,0.040104458384,-1.0,-1.0
6,2014-11-01,E1,Huddersfield,Nott'm Forest,3.0,0.0,H,2.46,2.54,0.43243880292,True,0.025934737879,1.46,1.54
7,2014-11-01,E1,Rotherham,Middlesbrough,0.0,3.0,A,2.96,3.05,0.405488842769,False,0.0676510049308,-1.0,-1.0
8,2014-11-01,E1,Watford,Millwall,3.0,1.0,H,1.89,1.94,0.394979742733,True,-0.134120786368,0.89,0.94
9,2014-11-01,E1,Wigan,Fulham,3.0,3.0,D,2.17,2.23,0.455018732616,False,-0.0058107604717,-1.0,-1.0
10,2014-11-01,E1,Wolves,Birmingham,0.0,0.0,D,1.52,1.55,0.426774581886,False,-0.231120154956,-1.0,-1.0
11,2014-11-04,E1,Birmingham,Watford,2.0,1.0,H,3.11,3.34,0.322831787058,True,0.00128837869766,2.11,2.34
12,2014-11-04,E1,Bolton,Cardiff,3.0,0.0,H,2.54,2.65,0.40914199976,True,0.0154412123588,1.54,1.65
13,2014-11-04,E1,Brighton,Wigan,1.0,0.0,H,2.22,2.25,0.465214563177,True,0.0147641127264,1.22,1.25
14,2014-11-04,E1,Derby,Huddersfield,3.0,2.0,H,1.69,1.66,0.414554751154,True,-0.177161225177,0.69,0.66
15,2014-11-04,E1,Ipswich,Wolves,2.0,1.0,H,2.5,2.61,0.380890940713,True,-0.0191090592872,1.5,1.61
16,2014-11-04,E1,Leeds,Charlton,2.0,2.0,D,2.24,2.32,0.387724442654,False,-0.0587041287748,-1.0,-1.0
17,2014-11-04,E1,Middlesbrough,Norwich,4.0,0.0,H,2.35,2.39,0.442572563201,True,0.0170406483073,1.35,1.39
