,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,SC0,Partick,Aberdeen,1.0,2.0,A,4.25,4.38,0.379373469651,False,0.144079352004,-1.0,-1.0
1,2016-11-05,SC0,Celtic,Inverness C,3.0,0.0,H,1.17,1.19,0.508753690717,True,-0.345947163984,0.17,0.19
2,2016-11-05,SC0,Dundee,Motherwell,2.0,0.0,H,2.27,2.28,0.435648162305,True,-0.00488047205653,1.27,1.28
3,2016-11-05,SC0,Hearts,St Johnstone,2.0,2.0,D,1.81,1.88,0.472926461286,False,-0.0795597265592,-1.0,-1.0
4,2016-11-05,SC0,Kilmarnock,Hamilton,0.0,0.0,D,2.68,2.75,0.411602776822,False,0.0384684484633,-1.0,-1.0
5,2016-11-06,SC0,Ross County,Rangers,1.0,1.0,D,4.9,5.24,0.372943720367,False,0.168862087714,-1.0,-1.0
6,2016-11-18,SC0,Kilmarnock,Celtic,0.0,1.0,A,17.44,21.8,0.314542048996,False,0.257202599455,-1.0,-1.0
7,2016-11-19,SC0,Inverness C,Aberdeen,1.0,3.0,A,3.8,4.1,0.310562095547,False,0.0474042008106,-1.0,-1.0
8,2016-11-19,SC0,Motherwell,Partick,2.0,0.0,H,2.73,2.93,0.394675590802,True,0.0283752245018,1.73,1.93
9,2016-11-19,SC0,Rangers,Dundee,1.0,0.0,H,1.37,1.41,0.482127262175,True,-0.247799745124,0.37,0.41
10,2016-11-19,SC0,St Johnstone,Ross County,2.0,4.0,A,1.85,1.89,0.420566406551,False,-0.11997413399,-1.0,-1.0
11,2016-11-21,SC0,Hamilton,Hearts,3.0,3.0,D,4.33,4.69,0.388300999712,False,0.157354117495,-1.0,-1.0
12,2016-11-26,SC0,Dundee,Inverness C,2.0,1.0,H,2.6,2.76,0.437188867569,True,0.0525734829535,1.6,1.76
13,2016-11-26,SC0,Hearts,Motherwell,3.0,0.0,H,1.54,1.59,0.501625790645,True,-0.147724858705,0.54,0.59
14,2016-11-26,SC0,Partick,Rangers,1.0,2.0,A,4.45,4.82,0.411564007425,False,0.186844906301,-1.0,-1.0
15,2016-11-26,SC0,Ross County,Hamilton,1.0,1.0,D,2.07,2.14,0.387466897361,False,-0.0956248900787,-1.0,-1.0
16,2016-11-30,SC0,Hearts,Rangers,2.0,0.0,H,2.79,2.93,0.439296208707,True,0.0808732696386,1.79,1.93
17,2016-12-03,SC0,Hamilton,Partick,1.0,1.0,D,2.76,2.92,0.387703846518,False,0.0253850059384,-1.0,-1.0
18,2016-12-03,SC0,Kilmarnock,Dundee,2.0,0.0,H,2.81,2.96,0.429591446644,True,0.0737195605226,1.81,1.96
19,2016-12-03,SC0,Motherwell,Celtic,3.0,4.0,A,13.19,15.65,0.320569028315,False,0.244754016942,-1.0,-1.0
20,2016-12-03,SC0,Rangers,Aberdeen,2.0,1.0,H,2.23,2.3,0.427145936692,True,-0.0212845565816,1.23,1.3
21,2016-12-03,SC0,Ross County,Hearts,2.0,2.0,D,3.42,3.52,0.331716239549,False,0.0393185787307,-1.0,-1.0
22,2016-12-03,SC0,St Johnstone,Inverness C,3.0,0.0,H,2.02,2.07,0.37322611394,True,-0.121823391011,1.02,1.07
23,2016-12-06,SC0,Aberdeen,Kilmarnock,5.0,1.0,H,1.33,1.34,0.42993300908,True,-0.321946690168,0.33,0.34
24,2016-12-09,SC0,Partick,Celtic,1.0,4.0,A,10.62,12.1,0.335035073426,False,0.240873114857,-1.0,-1.0
25,2016-12-10,SC0,Aberdeen,St Johnstone,0.0,0.0,D,1.66,1.71,0.456711945539,False,-0.145697693015,-1.0,-1.0
26,2016-12-10,SC0,Dundee,Ross County,0.0,0.0,D,2.5,2.69,0.438546138317,False,0.0385461383173,-1.0,-1.0
27,2016-12-10,SC0,Inverness C,Hamilton,1.0,1.0,D,2.09,2.15,0.385378770904,False,-0.0930901286179,-1.0,-1.0
28,2016-12-10,SC0,Motherwell,Kilmarnock,0.0,0.0,D,1.96,2.04,0.428631327243,False,-0.0815727543901,-1.0,-1.0
29,2016-12-10,SC0,Rangers,Hearts,2.0,0.0,H,1.87,1.9,0.412576827849,True,-0.122182530439,0.87,0.9
30,2016-12-13,SC0,Celtic,Hamilton,1.0,0.0,H,1.11,1.13,0.502103948294,True,-0.398796952607,0.11,0.13
31,2016-12-16,SC0,Hamilton,Rangers,1.0,2.0,A,5.82,5.69,0.405826762388,False,0.234005456546,-1.0,-1.0
32,2016-12-17,SC0,Celtic,Dundee,2.0,1.0,H,1.12,1.14,0.569229836403,True,-0.323627306454,0.12,0.14
33,2016-12-17,SC0,Hearts,Partick,1.0,1.0,D,1.66,1.71,0.426140085322,False,-0.176269553232,-1.0,-1.0
34,2016-12-17,SC0,Kilmarnock,Inverness C,1.0,1.0,D,2.86,3.06,0.407978538552,False,0.0583281889013,-1.0,-1.0
35,2016-12-17,SC0,Ross County,Aberdeen,2.0,1.0,H,4.2,4.34,0.308935877077,True,0.0708406389816,3.2,3.34
36,2016-12-17,SC0,St Johnstone,Motherwell,1.0,1.0,D,1.77,1.8,0.411637705935,False,-0.153334045478,-1.0,-1.0
37,2016-12-20,SC0,Celtic,Partick,1.0,0.0,H,1.15,1.16,0.465817765234,True,-0.403747452157,0.15,0.16
38,2016-12-23,SC0,Dundee,Hearts,3.0,2.0,H,3.76,4.03,0.393488045549,True,0.127530598741,2.76,3.03
39,2016-12-23,SC0,Kilmarnock,St Johnstone,0.0,1.0,A,3.52,3.78,0.459697279465,False,0.175606370374,-1.0,-1.0
40,2016-12-23,SC0,Motherwell,Aberdeen,1.0,3.0,A,4.8,5.15,0.368419099567,False,0.160085766234,-1.0,-1.0
41,2016-12-23,SC0,Ross County,Partick,1.0,3.0,A,2.21,2.27,0.366381091177,False,-0.0861075966055,-1.0,-1.0
42,2016-12-24,SC0,Hamilton,Celtic,0.0,3.0,A,13.59,13.4,0.315300418053,False,0.24171690076,-1.0,-1.0
43,2016-12-24,SC0,Rangers,Inverness C,1.0,0.0,H,1.41,1.43,0.433924277002,True,-0.275295581154,0.41,0.43
44,2016-12-27,SC0,Aberdeen,Hamilton,2.0,1.0,H,1.35,1.36,0.443868539125,True,-0.296872201616,0.35,0.36
45,2016-12-27,SC0,Hearts,Kilmarnock,4.0,0.0,H,1.46,1.49,0.491369300125,True,-0.193562206725,0.46,0.49
46,2016-12-28,SC0,Celtic,Ross County,2.0,0.0,H,1.14,1.15,0.530819767613,True,-0.346373214843,0.14,0.15
47,2016-12-28,SC0,Inverness C,Motherwell,1.0,2.0,A,2.03,2.04,0.393502021105,False,-0.0991088163335,-1.0,-1.0
48,2016-12-28,SC0,Partick,Dundee,2.0,0.0,H,2.05,2.08,0.441695878709,True,-0.0461089993394,1.05,1.08
49,2016-12-28,SC0,St Johnstone,Rangers,1.0,1.0,D,3.85,4.06,0.390257011649,False,0.130516751909,-1.0,-1.0
50,2016-12-30,SC0,Hearts,Aberdeen,0.0,1.0,A,2.6,2.69,0.422525821812,False,0.0379104371964,-1.0,-1.0
51,2016-12-31,SC0,Dundee,St Johnstone,3.0,0.0,H,3.16,3.38,0.433625871302,True,0.1171701751,2.16,2.38
52,2016-12-31,SC0,Hamilton,Motherwell,1.0,1.0,D,2.52,2.62,0.442293179414,False,0.0454677825884,-1.0,-1.0
53,2016-12-31,SC0,Partick,Kilmarnock,0.0,0.0,D,1.8,1.84,0.404742697797,False,-0.150812857759,-1.0,-1.0
54,2016-12-31,SC0,Rangers,Celtic,1.0,2.0,A,4.56,4.81,0.317947676315,False,0.0986494307008,-1.0,-1.0
55,2016-12-31,SC0,Ross County,Inverness C,3.0,2.0,H,2.41,2.48,0.391346716592,True,-0.0235910427436,1.41,1.48
56,2017-01-25,SC0,Celtic,St Johnstone,1.0,0.0,H,1.21,1.22,0.509344402725,True,-0.317101878267,0.21,0.22
57,2017-01-27,SC0,Aberdeen,Dundee,3.0,0.0,H,1.38,1.41,0.50960446887,True,-0.21503321229,0.38,0.41
58,2017-01-28,SC0,Inverness C,Partick,0.0,0.0,D,2.5,2.58,0.331617476021,False,-0.0683825239793,-1.0,-1.0
