,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E0,Arsenal,Burnley,3.0,0.0,H,1.27,1.28,0.56823778395,True,-0.219163790853,0.27,0.28
1,2014-11-01,E0,Chelsea,QPR,2.0,1.0,H,1.17,1.19,0.64116573626,True,-0.213535118441,0.17,0.19
2,2014-11-01,E0,Everton,Swansea,0.0,0.0,D,1.72,1.74,0.530829769563,False,-0.0505655792744,-1.0,-1.0
3,2014-11-01,E0,Hull,Southampton,0.0,1.0,A,3.85,4.01,0.390470823386,False,0.130730563645,-1.0,-1.0
4,2014-11-01,E0,Leicester,West Brom,0.0,1.0,A,2.27,2.35,0.471613380024,False,0.0310847456624,-1.0,-1.0
5,2014-11-01,E0,Newcastle,Liverpool,1.0,0.0,H,3.72,3.77,0.486767910923,True,0.217950706622,2.72,2.77
6,2014-11-01,E0,Stoke,West Ham,2.0,2.0,D,2.36,2.42,0.490333322802,False,0.0666045092431,-1.0,-1.0
7,2014-11-02,E0,Aston Villa,Tottenham,1.0,2.0,A,3.72,3.89,0.552167369674,False,0.283350165373,-1.0,-1.0
8,2014-11-02,E0,Man City,Man United,1.0,0.0,H,1.88,1.9,0.527816612179,True,-0.00409828143826,0.88,0.9
9,2014-11-03,E0,Crystal Palace,Sunderland,1.0,3.0,A,2.07,2.08,0.530444819043,False,0.0473530316035,-1.0,-1.0
10,2014-11-08,E0,Burnley,Hull,1.0,0.0,H,2.49,2.52,0.532557906159,True,0.130951480456,1.49,1.52
11,2014-11-08,E0,Liverpool,Chelsea,1.0,2.0,A,3.27,3.36,0.462916451285,False,0.157106053731,-1.0,-1.0
12,2014-11-08,E0,Man United,Crystal Palace,1.0,0.0,H,1.3,1.3,0.578006285348,True,-0.191224483883,0.3,0.3
13,2014-11-08,E0,QPR,Man City,2.0,2.0,D,6.74,7.14,0.370317644048,False,0.221949691526,-1.0,-1.0
14,2014-11-08,E0,Southampton,Leicester,2.0,0.0,H,1.43,1.44,0.625030701504,True,-0.0742699977971,0.43,0.44
15,2014-11-08,E0,West Ham,Aston Villa,0.0,0.0,D,1.72,1.75,0.529702495523,False,-0.0516928533144,-1.0,-1.0
16,2014-11-09,E0,Sunderland,Everton,1.0,1.0,D,3.82,4.07,0.467719486923,False,0.205939382211,-1.0,-1.0
17,2014-11-09,E0,Swansea,Arsenal,2.0,1.0,H,3.5,3.59,0.417173903981,True,0.131459618266,2.5,2.59
18,2014-11-09,E0,Tottenham,Stoke,1.0,2.0,A,1.67,1.69,0.555499509712,False,-0.0433028854972,-1.0,-1.0
19,2014-11-09,E0,West Brom,Newcastle,0.0,2.0,A,2.26,2.26,0.457621149745,False,0.0151432736384,-1.0,-1.0
20,2014-11-22,E0,Arsenal,Man United,1.0,2.0,A,2.15,2.16,0.544265950677,False,0.0791496716074,-1.0,-1.0
21,2014-11-22,E0,Chelsea,West Brom,2.0,0.0,H,1.23,1.24,0.562378779658,True,-0.250629350424,0.23,0.24
22,2014-11-22,E0,Everton,West Ham,2.0,1.0,H,1.83,1.85,0.443821018209,True,-0.102627069223,0.83,0.85
23,2014-11-22,E0,Leicester,Sunderland,0.0,0.0,D,2.1,2.1,0.498007610262,False,0.021817134072,-1.0,-1.0
24,2014-11-22,E0,Man City,Swansea,2.0,1.0,H,1.37,1.39,0.596796283068,True,-0.133130724231,0.37,0.39
25,2014-11-22,E0,Newcastle,QPR,1.0,0.0,H,1.82,1.85,0.614056762149,True,0.0646062126989,0.82,0.85
26,2014-11-22,E0,Stoke,Burnley,1.0,2.0,A,1.69,1.68,0.589230421453,False,-0.00248555487851,-1.0,-1.0
27,2014-11-23,E0,Crystal Palace,Liverpool,3.0,1.0,H,4.41,4.65,0.468073232257,True,0.241315862643,3.41,3.65
28,2014-11-23,E0,Hull,Tottenham,1.0,2.0,A,3.48,3.72,0.494909880309,False,0.20755355847,-1.0,-1.0
29,2014-11-24,E0,Aston Villa,Southampton,1.0,1.0,D,5.02,5.54,0.416823814058,False,0.217620626807,-1.0,-1.0
30,2014-11-29,E0,Burnley,Aston Villa,1.0,1.0,D,2.14,2.15,0.532943562012,False,0.0656538423855,-1.0,-1.0
31,2014-11-29,E0,Liverpool,Stoke,1.0,0.0,H,1.69,1.74,0.537055316461,True,-0.0546606598705,0.69,0.74
32,2014-11-29,E0,Man United,Hull,3.0,0.0,H,1.31,1.33,0.643122897778,True,-0.120235880847,0.31,0.33
33,2014-11-29,E0,QPR,Leicester,3.0,2.0,H,2.29,2.32,0.559834041955,True,0.123152819247,1.29,1.32
34,2014-11-29,E0,Sunderland,Chelsea,0.0,0.0,D,8.91,10.2,0.427256464394,False,0.315023018827,-1.0,-1.0
35,2014-11-29,E0,Swansea,Crystal Palace,1.0,1.0,D,1.78,1.81,0.548055137593,False,-0.0137426152163,-1.0,-1.0
36,2014-11-29,E0,West Brom,Arsenal,0.0,1.0,A,4.46,4.68,0.415396922652,False,0.191181676015,-1.0,-1.0
37,2014-11-29,E0,West Ham,Newcastle,1.0,0.0,H,2.12,2.12,0.455072862776,True,-0.0166252504313,1.12,1.12
38,2014-11-30,E0,Southampton,Man City,0.0,3.0,A,3.1,3.08,0.500848172686,False,0.178267527525,-1.0,-1.0
39,2014-11-30,E0,Tottenham,Everton,2.0,1.0,H,2.26,2.24,0.520264467589,True,0.0777865914829,1.26,1.24
40,2014-12-02,E0,Burnley,Newcastle,1.0,1.0,D,2.78,2.87,0.410196409565,False,0.050484179349,-1.0,-1.0
41,2014-12-02,E0,Crystal Palace,Aston Villa,0.0,1.0,A,2.06,2.08,0.530609552176,False,0.045172658972,-1.0,-1.0
42,2014-12-02,E0,Leicester,Liverpool,1.0,3.0,A,3.71,3.8,0.42935947405,False,0.159817695074,-1.0,-1.0
43,2014-12-02,E0,Man United,Stoke,2.0,1.0,H,1.44,1.44,0.573106716141,True,-0.121337728304,0.44,0.44
44,2014-12-02,E0,Swansea,QPR,2.0,0.0,H,1.71,1.72,0.567655485374,True,-0.0171398362633,0.71,0.72
45,2014-12-02,E0,West Brom,West Ham,1.0,2.0,A,2.46,2.54,0.444512998142,False,0.0380089331016,-1.0,-1.0
46,2014-12-03,E0,Arsenal,Southampton,1.0,0.0,H,1.77,1.78,0.534954202785,True,-0.0300175486272,0.77,0.78
47,2014-12-03,E0,Chelsea,Tottenham,3.0,0.0,H,1.41,1.44,0.533138454837,True,-0.176081403319,0.41,0.44
48,2014-12-03,E0,Everton,Hull,1.0,1.0,D,1.51,1.5,0.588702742387,False,-0.0735489132423,-1.0,-1.0
49,2014-12-03,E0,Sunderland,Man City,1.0,4.0,A,6.8,7.23,0.380545099041,False,0.233486275511,-1.0,-1.0
50,2014-12-06,E0,Hull,West Brom,0.0,0.0,D,2.39,2.4,0.545506683601,False,0.12709664176,-1.0,-1.0
51,2014-12-06,E0,Liverpool,Sunderland,0.0,0.0,D,1.49,1.52,0.537261786797,False,-0.1338791528,-1.0,-1.0
52,2014-12-06,E0,Man City,Everton,1.0,0.0,H,1.5,1.52,0.544749506495,True,-0.121917160172,0.5,0.52
53,2014-12-06,E0,Newcastle,Chelsea,2.0,1.0,H,6.64,6.88,0.533778246712,True,0.383175837074,5.64,5.88
54,2014-12-06,E0,QPR,Burnley,2.0,0.0,H,2.04,2.08,0.612119123411,True,0.12192304498,1.04,1.08
55,2014-12-06,E0,Stoke,Arsenal,3.0,2.0,H,3.97,4.2,0.448224452878,True,0.196335284113,2.97,3.2
56,2014-12-06,E0,Tottenham,Crystal Palace,0.0,0.0,D,1.59,1.62,0.549005162928,False,-0.079925654682,-1.0,-1.0
57,2014-12-07,E0,Aston Villa,Leicester,2.0,1.0,H,2.34,2.37,0.551408488262,True,0.124058060911,1.34,1.37
58,2014-12-07,E0,West Ham,Swansea,3.0,1.0,H,2.35,2.42,0.568185928595,True,0.142654013701,1.35,1.42
59,2014-12-08,E0,Southampton,Man United,1.0,2.0,A,2.73,2.8,0.554467276757,False,0.188166910457,-1.0,-1.0
60,2014-12-13,E0,Arsenal,Newcastle,4.0,1.0,H,1.43,1.45,0.558342450181,True,-0.14095824912,0.43,0.45
61,2014-12-13,E0,Burnley,Southampton,1.0,0.0,H,5.06,5.55,0.413893203704,True,0.216264745206,4.06,4.55
62,2014-12-13,E0,Chelsea,Hull,2.0,0.0,H,1.17,1.18,0.60507343307,True,-0.249627421631,0.17,0.18
63,2014-12-13,E0,Crystal Palace,Stoke,1.0,1.0,D,2.53,2.57,0.441696222564,False,0.0464393055676,-1.0,-1.0
64,2014-12-13,E0,Leicester,Man City,0.0,1.0,A,6.55,6.77,0.360806158528,False,0.208134402803,-1.0,-1.0
65,2014-12-13,E0,Sunderland,West Ham,1.0,1.0,D,2.87,2.98,0.441108116501,False,0.0926760607516,-1.0,-1.0
66,2014-12-13,E0,West Brom,Aston Villa,1.0,0.0,H,2.11,2.14,0.465247184851,True,-0.00868646443834,1.11,1.14
67,2014-12-14,E0,Man United,Liverpool,3.0,0.0,H,1.81,1.83,0.563376833662,True,0.0108906458166,0.81,0.83
68,2014-12-14,E0,Swansea,Tottenham,1.0,2.0,A,2.47,2.5,0.450548743196,False,0.0456904436005,-1.0,-1.0
69,2014-12-15,E0,Everton,QPR,3.0,1.0,H,1.45,1.47,0.619492950067,True,-0.0701622223465,0.45,0.47
70,2014-12-20,E0,Aston Villa,Man United,1.0,1.0,D,6.11,6.25,0.448420116529,False,0.284753995416,-1.0,-1.0
71,2014-12-20,E0,Hull,Swansea,0.0,1.0,A,2.95,3.08,0.532903805014,False,0.193920754166,-1.0,-1.0
72,2014-12-20,E0,Man City,Crystal Palace,3.0,0.0,H,1.29,1.31,0.585121118773,True,-0.190072679677,0.29,0.31
73,2014-12-20,E0,QPR,West Brom,3.0,2.0,H,2.4,2.48,0.557084071628,True,0.140417404961,1.4,1.48
74,2014-12-20,E0,Southampton,Everton,3.0,0.0,H,2.41,2.47,0.556013713486,True,0.14107595415,1.41,1.47
75,2014-12-20,E0,Tottenham,Burnley,2.0,1.0,H,1.49,1.49,0.56240310559,True,-0.108737834007,0.49,0.49
76,2014-12-20,E0,West Ham,Leicester,2.0,0.0,H,1.7,1.72,0.578756481994,True,-0.00947881212319,0.7,0.72
77,2014-12-21,E0,Liverpool,Arsenal,2.0,2.0,D,2.77,2.78,0.42566484823,False,0.0646540179049,-1.0,-1.0
78,2014-12-21,E0,Newcastle,Sunderland,0.0,1.0,A,2.06,2.1,0.561617631008,False,0.0761807378044,-1.0,-1.0
79,2014-12-22,E0,Stoke,Chelsea,0.0,2.0,A,5.93,6.21,0.435423072325,False,0.266789008244,-1.0,-1.0
80,2014-12-26,E0,Arsenal,QPR,2.0,1.0,H,1.26,1.28,0.635701374478,True,-0.157949419172,0.26,0.28
