,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,E0,Arsenal,West Brom,3.0,0.0,H,1.41,,0.548304376105,True,-0.160915482051,0.41,
1,2011-11-05,E0,Aston Villa,Norwich,3.0,2.0,H,1.82,,0.417338448167,True,-0.132112101283,0.82,
2,2011-11-05,E0,Blackburn,Chelsea,0.0,1.0,A,7.09,,0.373374337395,False,0.23233061384,-1.0,-1.0
3,2011-11-05,E0,Liverpool,Swansea,0.0,0.0,D,1.3,,0.533915132538,False,-0.235315636692,-1.0,-1.0
4,2011-11-05,E0,Man United,Sunderland,1.0,0.0,H,1.24,,0.424140114904,True,-0.382311497999,0.24,
5,2011-11-05,E0,Newcastle,Everton,2.0,1.0,H,2.24,,0.508154458431,True,0.0617258870024,1.24,
6,2011-11-05,E0,QPR,Man City,2.0,3.0,A,9.29,,0.35593268375,False,0.24829005727,-1.0,-1.0
7,2011-11-06,E0,Bolton,Stoke,5.0,0.0,H,2.36,,0.413344333259,True,-0.0103844803001,1.36,
8,2011-11-06,E0,Fulham,Tottenham,1.0,3.0,A,3.15,,0.408019207883,False,0.0905588904222,-1.0,-1.0
9,2011-11-06,E0,Wolves,Wigan,3.0,1.0,H,1.9,,0.431551721649,True,-0.0947640678247,0.9,
10,2011-11-19,E0,Everton,Wolves,2.0,1.0,H,1.59,,0.522078899734,True,-0.106851917876,0.59,
11,2011-11-19,E0,Man City,Newcastle,3.0,1.0,H,1.29,,0.533513977701,True,-0.241679820749,0.29,
12,2011-11-19,E0,Norwich,Arsenal,1.0,2.0,A,5.06,,0.472452366984,False,0.274823908486,-1.0,-1.0
13,2011-11-19,E0,Stoke,QPR,2.0,3.0,A,1.8,,0.405156577697,False,-0.150398977859,-1.0,-1.0
14,2011-11-19,E0,Sunderland,Fulham,0.0,0.0,D,2.33,,0.49255399015,False,0.0633694407938,-1.0,-1.0
15,2011-11-19,E0,Swansea,Man United,0.0,1.0,A,7.03,,0.531626791426,False,0.389379280758,-1.0,-1.0
16,2011-11-19,E0,West Brom,Bolton,2.0,1.0,H,2.0,,0.475101236754,True,-0.0248987632462,1.0,
17,2011-11-19,E0,Wigan,Blackburn,3.0,3.0,D,2.47,,0.51078086321,False,0.105922563615,-1.0,-1.0
18,2011-11-20,E0,Chelsea,Liverpool,1.0,2.0,A,1.81,,0.521802972854,False,-0.0306832149911,-1.0,-1.0
19,2011-11-21,E0,Tottenham,Aston Villa,2.0,0.0,H,1.53,,0.506670139175,True,-0.146924632067,0.53,
20,2011-11-26,E0,Arsenal,Fulham,1.0,1.0,D,1.45,,0.548659497896,False,-0.140995674517,-1.0,-1.0
21,2011-11-26,E0,Bolton,Everton,0.0,2.0,A,3.01,,0.414121071925,False,0.0818951583034,-1.0,-1.0
22,2011-11-26,E0,Chelsea,Wolves,3.0,0.0,H,1.23,,0.53216495267,True,-0.280843177411,0.23,
23,2011-11-26,E0,Man United,Newcastle,1.0,1.0,D,1.37,,0.505386160615,False,-0.224540846684,-1.0,-1.0
24,2011-11-26,E0,Norwich,QPR,2.0,1.0,H,2.18,,0.421285027682,True,-0.0374305686487,1.18,
25,2011-11-26,E0,Stoke,Blackburn,3.0,1.0,H,1.8,,0.488204754763,True,-0.0673508007921,0.8,
26,2011-11-26,E0,Sunderland,Wigan,1.0,2.0,A,1.68,,0.506152185903,False,-0.0890859093353,-1.0,-1.0
27,2011-11-26,E0,West Brom,Tottenham,1.0,3.0,A,3.99,,0.391045393756,False,0.14041882734,-1.0,-1.0
28,2011-11-27,E0,Liverpool,Man City,1.0,1.0,D,2.78,,0.449823062789,False,0.0901108325735,-1.0,-1.0
29,2011-11-27,E0,Swansea,Aston Villa,0.0,0.0,D,2.22,,0.543378723531,False,0.0929282730808,-1.0,-1.0
30,2011-12-03,E0,Aston Villa,Man United,0.0,1.0,A,5.16,,0.393603375099,False,0.199804925487,-1.0,-1.0
31,2011-12-03,E0,Blackburn,Swansea,4.0,2.0,H,2.15,,0.411959654673,True,-0.0531566243971,1.15,
32,2011-12-03,E0,Man City,Norwich,5.0,1.0,H,1.18,,0.571431663154,True,-0.276025963965,0.18,
33,2011-12-03,E0,Newcastle,Chelsea,0.0,3.0,A,3.56,,0.478096028078,False,0.197197151674,-1.0,-1.0
34,2011-12-03,E0,QPR,West Brom,1.0,1.0,D,2.24,,0.476348710509,False,0.0299201390802,-1.0,-1.0
35,2011-12-03,E0,Tottenham,Bolton,3.0,0.0,H,1.3,,0.504251747401,True,-0.26497902183,0.3,
36,2011-12-03,E0,Wigan,Arsenal,0.0,4.0,A,6.05,,0.451481448857,False,0.286192192658,-1.0,-1.0
37,2011-12-04,E0,Everton,Stoke,0.0,1.0,A,1.71,,0.532039471459,False,-0.0527558501781,-1.0,-1.0
38,2011-12-04,E0,Wolves,Sunderland,2.0,1.0,H,2.39,,0.457125089614,True,0.0387150477728,1.39,
39,2011-12-05,E0,Fulham,Liverpool,1.0,0.0,H,3.37,,0.502761552394,True,0.20602564735,2.37,
40,2011-12-10,E0,Arsenal,Everton,1.0,0.0,H,1.55,,0.553929277986,True,-0.0912320123371,0.55,
41,2011-12-10,E0,Bolton,Aston Villa,1.0,2.0,A,2.47,,0.419723496077,False,0.0148651964821,-1.0,-1.0
42,2011-12-10,E0,Liverpool,QPR,1.0,0.0,H,1.31,,0.521688213979,True,-0.241670564647,0.31,
43,2011-12-10,E0,Man United,Wolves,4.0,1.0,H,1.22,,0.520813413938,True,-0.298858717209,0.22,
44,2011-12-10,E0,Norwich,Newcastle,4.0,2.0,H,2.42,,0.506050925854,True,0.0928277853577,1.42,
45,2011-12-10,E0,Swansea,Fulham,2.0,0.0,H,2.59,,0.484117523991,True,0.0980171378904,1.59,
46,2011-12-10,E0,West Brom,Wigan,1.0,2.0,A,1.66,,0.454875719989,False,-0.147533918565,-1.0,-1.0
47,2011-12-11,E0,Stoke,Tottenham,2.0,1.0,H,3.6,,0.411349270051,True,0.133571492273,2.6,
48,2011-12-11,E0,Sunderland,Blackburn,2.0,1.0,H,1.88,,0.517220983914,True,-0.0146939097028,0.88,
49,2011-12-12,E0,Chelsea,Man City,2.0,1.0,H,2.41,,0.452453453977,True,0.0375156946407,1.41,
50,2011-12-17,E0,Blackburn,West Brom,1.0,2.0,A,2.35,,0.386080793117,False,-0.039451121777,-1.0,-1.0
51,2011-12-17,E0,Everton,Norwich,1.0,1.0,D,1.62,,0.551547070553,False,-0.0657368800644,-1.0,-1.0
52,2011-12-17,E0,Fulham,Bolton,2.0,0.0,H,1.63,,0.479141578651,True,-0.134355353864,0.63,
53,2011-12-17,E0,Newcastle,Swansea,0.0,0.0,D,1.8,,0.495145586484,False,-0.0604099690714,-1.0,-1.0
54,2011-12-17,E0,Wigan,Chelsea,1.0,1.0,D,8.73,,0.405048267265,False,0.290500730037,-1.0,-1.0
55,2011-12-17,E0,Wolves,Stoke,1.0,2.0,A,2.49,,0.480777041555,False,0.0791706158517,-1.0,-1.0
56,2011-12-18,E0,Aston Villa,Liverpool,0.0,2.0,A,4.06,,0.42154245771,False,0.175237038991,-1.0,-1.0
57,2011-12-18,E0,Man City,Arsenal,1.0,0.0,H,1.69,,0.511973279263,True,-0.0797426970687,0.69,
58,2011-12-18,E0,QPR,Man United,0.0,2.0,A,7.26,,0.468468141079,False,0.330727094247,-1.0,-1.0
59,2011-12-18,E0,Tottenham,Sunderland,1.0,0.0,H,1.37,,0.557769838024,True,-0.172157169275,0.37,
60,2011-12-20,E0,Blackburn,Bolton,1.0,2.0,A,2.12,,0.472454580784,False,0.000756467576502,-1.0,-1.0
61,2011-12-20,E0,Wolves,Norwich,2.0,2.0,D,2.07,,0.517554379506,False,0.0344625920663,-1.0,-1.0
62,2011-12-21,E0,Aston Villa,Arsenal,1.0,2.0,A,4.8,,0.381643665291,False,0.173310331958,-1.0,-1.0
63,2011-12-21,E0,Everton,Swansea,1.0,0.0,H,1.59,,0.536897672442,True,-0.0920331451681,0.59,
64,2011-12-21,E0,Fulham,Man United,0.0,5.0,A,5.08,,0.479760544857,False,0.282910151157,-1.0,-1.0
65,2011-12-21,E0,Man City,Stoke,3.0,0.0,H,1.23,,0.565775378814,True,-0.247232751267,0.23,
66,2011-12-21,E0,Newcastle,West Brom,2.0,3.0,A,1.94,,0.494104561456,False,-0.0213593560698,-1.0,-1.0
67,2011-12-21,E0,QPR,Sunderland,2.0,3.0,A,2.43,,0.471850173362,False,0.0603275396174,-1.0,-1.0
68,2011-12-21,E0,Wigan,Liverpool,0.0,0.0,D,6.96,,0.466083950318,False,0.322405789398,-1.0,-1.0
69,2011-12-22,E0,Tottenham,Chelsea,1.0,1.0,D,2.55,,0.532633163484,False,0.140476300739,-1.0,-1.0
70,2011-12-26,E0,Bolton,Newcastle,0.0,2.0,A,2.49,,0.4480918732,False,0.0464854474967,-1.0,-1.0
71,2011-12-26,E0,Chelsea,Fulham,1.0,1.0,D,1.3,,0.521766595792,False,-0.247464173438,-1.0,-1.0
72,2011-12-26,E0,Liverpool,Blackburn,1.0,1.0,D,1.25,,0.544913638884,False,-0.255086361116,-1.0,-1.0
73,2011-12-26,E0,Man United,Wigan,5.0,0.0,H,1.16,,0.532202498597,True,-0.32986646692,0.16,
74,2011-12-26,E0,Stoke,Aston Villa,0.0,0.0,D,1.91,,0.485139027026,False,-0.0384211823981,-1.0,-1.0
75,2011-12-26,E0,Sunderland,Everton,1.0,1.0,D,2.41,,0.530716885155,False,0.115779125818,-1.0,-1.0
76,2011-12-26,E0,West Brom,Man City,0.0,0.0,D,7.41,,0.386073736076,False,0.251120969544,-1.0,-1.0
77,2011-12-27,E0,Arsenal,Wolves,1.0,1.0,D,1.22,,0.567746173258,False,-0.25192595789,-1.0,-1.0
78,2011-12-27,E0,Norwich,Tottenham,0.0,2.0,A,4.48,,0.428039930563,False,0.204825644849,-1.0,-1.0
79,2011-12-27,E0,Swansea,QPR,1.0,1.0,D,2.04,,0.524064166776,False,0.0338680883447,-1.0,-1.0
80,2011-12-30,E0,Liverpool,Newcastle,3.0,1.0,H,1.54,,0.558856583827,True,-0.0904940655234,0.54,
81,2011-12-31,E0,Arsenal,QPR,1.0,0.0,H,1.26,,0.555027323617,True,-0.238623470034,0.26,
82,2011-12-31,E0,Bolton,Wolves,1.0,1.0,D,2.2,,0.458618588154,False,0.00407313360835,-1.0,-1.0
83,2011-12-31,E0,Chelsea,Aston Villa,1.0,3.0,A,1.27,,0.528934942713,False,-0.258466632091,-1.0,-1.0
84,2011-12-31,E0,Man United,Blackburn,2.0,3.0,A,1.13,,0.533972228349,False,-0.350983523863,-1.0,-1.0
85,2011-12-31,E0,Norwich,Fulham,1.0,1.0,D,2.55,,0.450502711761,False,0.0583458490164,-1.0,-1.0
86,2011-12-31,E0,Stoke,Wigan,2.0,2.0,D,1.68,,0.492778840102,False,-0.102459255136,-1.0,-1.0
87,2011-12-31,E0,Swansea,Tottenham,1.0,1.0,D,5.14,,0.431950418848,False,0.237397889665,-1.0,-1.0
88,2012-01-01,E0,Sunderland,Man City,1.0,0.0,H,6.38,,0.512848343802,True,0.35610853189,5.38,
89,2012-01-01,E0,West Brom,Everton,0.0,1.0,A,2.58,,0.459349679146,False,0.0717527799216,-1.0,-1.0
90,2012-01-02,E0,Aston Villa,Swansea,0.0,2.0,A,1.82,,0.471636440651,False,-0.0778141087998,-1.0,-1.0
91,2012-01-02,E0,Blackburn,Stoke,1.0,2.0,A,2.49,,0.502020226389,False,0.100413800686,-1.0,-1.0
92,2012-01-02,E0,Fulham,Arsenal,2.0,1.0,H,3.94,,0.405554001077,True,0.151746894478,2.94,
93,2012-01-02,E0,QPR,Norwich,1.0,2.0,A,2.1,,0.491678049193,False,0.0154875730024,-1.0,-1.0
94,2012-01-02,E0,Wolves,Chelsea,1.0,2.0,A,6.31,,0.40866971383,False,0.250191108442,-1.0,-1.0
95,2012-01-03,E0,Man City,Liverpool,3.0,0.0,H,1.89,,0.534631420759,True,0.0055308916588,0.89,
96,2012-01-03,E0,Tottenham,West Brom,1.0,0.0,H,1.35,,0.528977890373,True,-0.211762850368,0.35,
97,2012-01-03,E0,Wigan,Sunderland,1.0,4.0,A,2.63,,0.46774621245,False,0.0875180755675,-1.0,-1.0
98,2012-01-04,E0,Everton,Bolton,1.0,2.0,A,1.51,,0.56425091466,False,-0.0980007409696,-1.0,-1.0
99,2012-01-04,E0,Newcastle,Man United,3.0,0.0,H,5.05,,0.438960291097,True,0.240940489117,4.05,
100,2012-01-11,E0,Tottenham,Everton,2.0,0.0,H,1.55,,0.532540484588,True,-0.112620805735,0.55,
101,2012-01-14,E0,Aston Villa,Everton,1.0,1.0,D,2.4,,0.499442645598,False,0.0827759789314,-1.0,-1.0
102,2012-01-14,E0,Blackburn,Fulham,3.0,1.0,H,2.87,,0.511523033504,True,0.163090977755,1.87,
103,2012-01-14,E0,Chelsea,Sunderland,1.0,0.0,H,1.39,,0.537712245745,True,-0.181712214686,0.39,
