,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-01,I1,Genoa,Fiorentina,0.0,1.0,A,3.09,3.49,0.423173887299,False,0.0995492918297,-1.0,-1.0
1,2012-11-03,I1,Juventus,Inter,1.0,3.0,A,1.68,1.68,0.545974886813,False,-0.0492632084254,-1.0,-1.0
2,2012-11-03,I1,Milan,Chievo,5.0,1.0,H,1.46,1.5,0.542347363494,True,-0.142584143356,0.46,0.5
3,2012-11-04,I1,Bologna,Udinese,1.0,1.0,D,2.33,2.33,0.492641576156,False,0.0634570268002,-1.0,-1.0
4,2012-11-04,I1,Catania,Lazio,4.0,0.0,H,2.45,2.48,0.421525395451,True,0.013362130145,1.45,1.48
5,2012-11-04,I1,Fiorentina,Cagliari,4.0,1.0,H,1.59,1.58,0.526393182424,True,-0.102537635186,0.59,0.58
6,2012-11-04,I1,Napoli,Torino,1.0,1.0,D,1.52,1.56,0.479250435378,False,-0.178644301464,-1.0,-1.0
7,2012-11-04,I1,Pescara,Parma,2.0,0.0,H,3.21,3.48,0.427192393535,True,0.115665913784,2.21,2.48
8,2012-11-04,I1,Roma,Palermo,4.0,1.0,H,1.54,1.55,0.519589340841,True,-0.12976130851,0.54,0.55
9,2012-11-04,I1,Sampdoria,Atalanta,1.0,2.0,A,2.25,2.36,0.482918727655,False,0.0384742832105,-1.0,-1.0
10,2012-11-04,I1,Siena,Genoa,1.0,0.0,H,2.21,2.22,0.443425066002,True,-0.00906362178066,1.21,1.22
11,2012-11-10,I1,Cagliari,Catania,0.0,0.0,D,2.19,2.21,0.520541036146,False,0.0639200315796,-1.0,-1.0
12,2012-11-10,I1,Pescara,Juventus,1.0,6.0,A,9.76,12.22,0.359674570419,False,0.257215554026,-1.0,-1.0
13,2012-11-11,I1,Atalanta,Inter,3.0,2.0,H,3.29,3.46,0.365034801761,True,0.0610834339798,2.29,2.46
14,2012-11-11,I1,Chievo,Udinese,2.0,2.0,D,2.37,2.42,0.444033654697,False,0.0220927264271,-1.0,-1.0
15,2012-11-11,I1,Genoa,Napoli,2.0,4.0,A,3.81,4.46,0.365566126291,False,0.10309893469,-1.0,-1.0
