,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,I1,Milan,Fiorentina,0.0,2.0,A,2.04,2.07,0.478697764722,False,-0.0114983137091,-1.0,-1.0
1,2013-11-02,I1,Napoli,Catania,2.0,1.0,H,1.23,1.25,0.555102510933,True,-0.257905619149,0.23,0.25
2,2013-11-02,I1,Parma,Juventus,0.0,1.0,A,4.8,5.58,0.448841019501,False,0.240507686168,-1.0,-1.0
3,2013-11-03,I1,Lazio,Genoa,0.0,2.0,A,1.56,1.56,0.547266898308,False,-0.0937587427172,-1.0,-1.0
4,2013-11-03,I1,Livorno,Atalanta,1.0,0.0,H,2.69,2.8,0.501732848804,True,0.129985636908,1.69,1.8
5,2013-11-03,I1,Sampdoria,Sassuolo,3.0,4.0,A,1.95,1.96,0.420951342514,False,-0.0918691703065,-1.0,-1.0
6,2013-11-03,I1,Torino,Roma,1.0,1.0,D,4.01,4.27,0.440320373157,False,0.190943814553,-1.0,-1.0
7,2013-11-03,I1,Udinese,Inter,0.0,3.0,A,2.75,2.85,0.443358299262,False,0.079721935626,-1.0,-1.0
8,2013-11-03,I1,Verona,Cagliari,2.0,1.0,H,2.11,2.16,0.530090085435,True,0.0561564361462,1.11,1.16
9,2013-11-04,I1,Bologna,Chievo,0.0,0.0,D,2.06,2.13,0.439376270922,False,-0.0460606222819,-1.0,-1.0
10,2013-11-09,I1,Catania,Udinese,1.0,0.0,H,2.91,3.16,0.448154198427,True,0.104511586743,1.91,2.16
11,2013-11-09,I1,Inter,Livorno,2.0,0.0,H,1.3,1.33,0.537123590927,True,-0.232107178304,0.3,0.33
12,2013-11-10,I1,Atalanta,Bologna,2.0,1.0,H,2.04,2.06,0.457582639985,True,-0.0326134384466,1.04,1.06
13,2013-11-10,I1,Cagliari,Torino,2.0,1.0,H,2.06,2.1,0.493331600077,True,0.00789470687343,1.06,1.1
14,2013-11-10,I1,Chievo,Milan,0.0,0.0,D,3.91,4.33,0.444507943693,False,0.18875346799,-1.0,-1.0
15,2013-11-10,I1,Fiorentina,Sampdoria,2.0,1.0,H,1.4,1.41,0.533467426893,True,-0.180818287393,0.4,0.41
16,2013-11-10,I1,Genoa,Verona,2.0,0.0,H,2.23,2.29,0.556839559398,True,0.108409066124,1.23,1.29
17,2013-11-10,I1,Juventus,Napoli,3.0,0.0,H,1.74,1.74,0.537606117253,True,-0.0371065264256,0.74,0.74
18,2013-11-10,I1,Parma,Lazio,1.0,1.0,D,2.29,2.34,0.513953178928,False,0.077271956221,-1.0,-1.0
19,2013-11-10,I1,Roma,Sassuolo,1.0,1.0,D,1.23,1.26,0.508841728462,False,-0.30416640162,-1.0,-1.0
20,2013-11-23,I1,Milan,Genoa,1.0,1.0,D,1.46,1.48,0.497665925861,False,-0.187265580988,-1.0,-1.0
21,2013-11-23,I1,Napoli,Parma,0.0,1.0,A,1.47,1.5,0.561157723456,False,-0.119114385388,-1.0,-1.0
22,2013-11-23,I1,Verona,Chievo,0.0,1.0,A,2.08,2.18,0.511189006304,False,0.0304197755346,-1.0,-1.0
23,2013-11-24,I1,Bologna,Inter,1.0,1.0,D,3.94,4.38,0.441883944826,False,0.188076838227,-1.0,-1.0
24,2013-11-24,I1,Livorno,Juventus,0.0,2.0,A,8.47,9.76,0.437699756906,False,0.319636002479,-1.0,-1.0
25,2013-11-24,I1,Sampdoria,Lazio,1.0,1.0,D,2.97,3.24,0.485279376028,False,0.148579039327,-1.0,-1.0
26,2013-11-24,I1,Sassuolo,Atalanta,2.0,0.0,H,2.23,2.24,0.496646741617,True,0.0482162483435,1.23,1.24
27,2013-11-24,I1,Torino,Catania,4.0,1.0,H,1.79,1.78,0.513515360177,True,-0.0451438577003,0.79,0.78
28,2013-11-24,I1,Udinese,Fiorentina,1.0,0.0,H,2.77,2.94,0.443953236522,True,0.0829424061973,1.77,1.94
29,2013-11-25,I1,Roma,Cagliari,0.0,0.0,D,1.4,1.41,0.538029727287,False,-0.176255986998,-1.0,-1.0
30,2013-11-30,I1,Genoa,Torino,1.0,1.0,D,2.35,2.46,0.446398915094,False,0.0208670002004,-1.0,-1.0
31,2013-11-30,I1,Parma,Bologna,1.0,1.0,D,1.8,1.81,0.44718834963,False,-0.108367205926,-1.0,-1.0
32,2013-12-01,I1,Atalanta,Roma,1.0,1.0,D,4.11,4.69,0.460457798148,False,0.217148795715,-1.0,-1.0
33,2013-12-01,I1,Cagliari,Sassuolo,2.0,2.0,D,1.82,1.87,0.481052154801,False,-0.0683983946494,-1.0,-1.0
34,2013-12-01,I1,Catania,Milan,1.0,3.0,A,4.67,5.24,0.436242680752,False,0.222109918439,-1.0,-1.0
35,2013-12-01,I1,Chievo,Livorno,3.0,0.0,H,1.97,2.0,0.431152939322,True,-0.0764612738757,0.97,1.0
36,2013-12-01,I1,Inter,Sampdoria,1.0,1.0,D,1.38,1.4,0.56675121985,False,-0.157886461309,-1.0,-1.0
37,2013-12-01,I1,Juventus,Udinese,1.0,0.0,H,1.3,1.3,0.546316652914,True,-0.222914116317,0.3,0.3
38,2013-12-02,I1,Fiorentina,Verona,4.0,3.0,H,1.47,1.5,0.597625826231,True,-0.0826462826126,0.47,0.5
39,2013-12-02,I1,Lazio,Napoli,2.0,4.0,A,2.95,3.07,0.529286648406,False,0.190303597558,-1.0,-1.0
40,2013-12-06,I1,Bologna,Juventus,0.0,2.0,A,8.11,8.64,0.406993868968,False,0.283689306699,-1.0,-1.0
41,2013-12-07,I1,Livorno,Milan,2.0,2.0,D,5.46,6.0,0.437042293466,False,0.253892110316,-1.0,-1.0
42,2013-12-07,I1,Napoli,Udinese,3.0,3.0,D,1.54,1.56,0.546797200219,False,-0.102553449132,-1.0,-1.0
43,2013-12-08,I1,Cagliari,Genoa,2.0,1.0,H,1.89,1.88,0.535519283937,True,0.00641875483622,0.89,0.88
44,2013-12-08,I1,Inter,Parma,3.0,3.0,D,1.67,1.68,0.551199999251,False,-0.0476023959582,-1.0,-1.0
45,2013-12-08,I1,Roma,Fiorentina,2.0,1.0,H,1.91,1.93,0.596130309613,True,0.0725701001891,0.91,0.93
46,2013-12-08,I1,Sampdoria,Catania,2.0,0.0,H,1.74,1.75,0.524978996502,True,-0.0497336471765,0.74,0.75
47,2013-12-08,I1,Sassuolo,Chievo,0.0,1.0,A,2.16,2.19,0.447002287515,False,-0.0159606754477,-1.0,-1.0
48,2013-12-08,I1,Torino,Lazio,1.0,0.0,H,2.42,2.48,0.538282128855,True,0.125058988359,1.42,1.48
49,2013-12-08,I1,Verona,Atalanta,2.0,1.0,H,1.99,2.04,0.513987975091,True,0.0114754122767,0.99,1.04
50,2013-12-14,I1,Catania,Verona,0.0,0.0,D,2.65,2.83,0.494316241203,False,0.116957750637,-1.0,-1.0
51,2013-12-15,I1,Chievo,Sampdoria,0.0,1.0,A,2.25,2.33,0.454044261222,False,0.00959981677715,-1.0,-1.0
52,2013-12-15,I1,Fiorentina,Bologna,3.0,0.0,H,1.42,1.45,0.529831425658,True,-0.174393926455,0.42,0.45
53,2013-12-15,I1,Genoa,Atalanta,1.0,1.0,D,2.15,2.23,0.477461228842,False,0.0123449497718,-1.0,-1.0
54,2013-12-15,I1,Juventus,Sassuolo,4.0,0.0,H,1.18,,0.542032229643,True,-0.305425397476,0.18,
55,2013-12-15,I1,Lazio,Livorno,2.0,0.0,H,1.52,1.53,0.462519677038,True,-0.195375059805,0.52,0.53
56,2013-12-15,I1,Napoli,Inter,4.0,2.0,H,1.91,1.91,0.488709215708,True,-0.034850993716,0.91,0.91
57,2013-12-15,I1,Parma,Cagliari,0.0,0.0,D,1.83,1.87,0.441960037836,False,-0.104488049596,-1.0,-1.0
58,2013-12-15,I1,Udinese,Torino,0.0,2.0,A,1.92,1.95,0.448702005268,False,-0.0721313280657,-1.0,-1.0
59,2013-12-16,I1,Milan,Roma,2.0,2.0,D,2.27,2.31,0.497693440805,False,0.0571648064434,-1.0,-1.0
60,2013-12-21,I1,Cagliari,Napoli,1.0,1.0,D,3.58,3.78,0.497231289613,False,0.217901680675,-1.0,-1.0
61,2013-12-21,I1,Livorno,Udinese,1.0,2.0,A,3.05,3.17,0.489350815266,False,0.161481962807,-1.0,-1.0
62,2013-12-22,I1,Atalanta,Juventus,1.0,4.0,A,7.73,8.39,0.417533412027,False,0.288167305947,-1.0,-1.0
63,2013-12-22,I1,Bologna,Genoa,1.0,0.0,H,2.1,2.11,0.51996550556,True,0.0437750293692,1.1,1.11
64,2013-12-22,I1,Inter,Milan,1.0,0.0,H,2.65,2.83,0.507501282688,True,0.130142792122,1.65,1.83
65,2013-12-22,I1,Roma,Catania,4.0,0.0,H,1.24,1.25,0.566962220445,True,-0.239489392458,0.24,0.25
66,2013-12-22,I1,Sampdoria,Parma,1.0,1.0,D,2.5,2.57,0.458553991236,False,0.0585539912364,-1.0,-1.0
67,2013-12-22,I1,Sassuolo,Fiorentina,0.0,1.0,A,4.2,4.39,0.528773655935,False,0.290678417839,-1.0,-1.0
68,2013-12-22,I1,Torino,Chievo,4.0,1.0,H,1.82,1.88,0.464789107318,True,-0.0846614421329,0.82,0.88
69,2013-12-22,I1,Verona,Lazio,4.0,1.0,H,2.82,3.02,0.445916084727,True,0.091306155649,1.82,2.02
70,2014-01-05,I1,Chievo,Cagliari,0.0,0.0,D,2.35,2.44,0.467659331553,False,0.0421274166596,-1.0,-1.0
71,2014-01-05,I1,Fiorentina,Livorno,1.0,0.0,H,1.32,1.33,0.574758144653,True,-0.182817612922,0.32,0.33
72,2014-01-05,I1,Juventus,Roma,3.0,0.0,H,1.66,1.69,0.534627508661,True,-0.0677821298932,0.66,0.69
73,2014-01-06,I1,Catania,Bologna,2.0,0.0,H,2.12,2.15,0.414523732484,True,-0.0571743807235,1.12,1.15
74,2014-01-06,I1,Genoa,Sassuolo,2.0,0.0,H,2.09,2.14,0.497018695442,True,0.01854979592,1.09,1.14
75,2014-01-06,I1,Lazio,Inter,1.0,0.0,H,2.48,2.52,0.439075785332,True,0.0358499788806,1.48,1.52
76,2014-01-06,I1,Milan,Atalanta,3.0,0.0,H,1.45,1.47,0.535434999221,True,-0.154220173192,0.45,0.47
77,2014-01-06,I1,Napoli,Sampdoria,2.0,0.0,H,1.37,1.37,0.54464826866,True,-0.185278738639,0.37,0.37
78,2014-01-06,I1,Parma,Torino,3.0,1.0,H,2.05,2.08,0.450294274908,True,-0.0375106031406,1.05,1.08
79,2014-01-06,I1,Udinese,Verona,1.0,3.0,A,1.82,1.83,0.524726154348,False,-0.024724395103,-1.0,-1.0
80,2014-01-11,I1,Bologna,Lazio,0.0,0.0,D,3.05,3.24,0.442842678551,False,0.114973826092,-1.0,-1.0
81,2014-01-11,I1,Livorno,Parma,0.0,3.0,A,3.03,3.24,0.427019851289,False,0.0969868479889,-1.0,-1.0
82,2014-01-12,I1,Atalanta,Catania,2.0,1.0,H,1.91,1.97,0.51937840244,True,-0.00418180698442,0.91,0.97
83,2014-01-12,I1,Cagliari,Juventus,1.0,4.0,A,7.79,9.2,0.426406689243,False,0.298036984493,-1.0,-1.0
84,2014-01-12,I1,Roma,Genoa,4.0,0.0,H,1.37,1.37,0.56239331323,True,-0.167533694069,0.37,0.37
85,2014-01-12,I1,Sassuolo,Milan,4.0,3.0,H,5.07,5.49,0.405086559766,True,0.207847900989,4.07,4.49
86,2014-01-12,I1,Torino,Fiorentina,0.0,0.0,D,2.89,3.02,0.535137105266,False,0.18911634402,-1.0,-1.0
87,2014-01-12,I1,Verona,Napoli,0.0,3.0,A,3.79,4.09,0.445351143164,False,0.181498900419,-1.0,-1.0
88,2014-01-13,I1,Inter,Chievo,1.0,1.0,D,1.44,1.47,0.495493540591,False,-0.198950903854,-1.0,-1.0
89,2014-01-13,I1,Sampdoria,Udinese,3.0,0.0,H,2.45,2.58,0.489289078792,True,0.0811258134863,1.45,1.58
90,2014-01-18,I1,Juventus,Sampdoria,4.0,2.0,H,1.17,1.18,0.559306271741,True,-0.29539458296,0.17,0.18
91,2014-01-18,I1,Roma,Livorno,3.0,0.0,H,1.19,1.19,0.575433768241,True,-0.264902366213,0.19,0.19
92,2014-01-19,I1,Atalanta,Cagliari,1.0,0.0,H,2.39,2.5,0.436086871973,True,0.0176768301318,1.39,1.5
93,2014-01-19,I1,Bologna,Napoli,2.0,2.0,D,5.02,5.52,0.440814324407,False,0.241611137156,-1.0,-1.0
94,2014-01-19,I1,Catania,Fiorentina,0.0,3.0,A,3.71,4.19,0.465794062775,False,0.196252283799,-1.0,-1.0
95,2014-01-19,I1,Chievo,Parma,1.0,2.0,A,2.79,2.88,0.430219658584,False,0.0717967195157,-1.0,-1.0
96,2014-01-19,I1,Genoa,Inter,1.0,0.0,H,3.88,4.34,0.493183575803,True,0.23545161704,2.88,3.34
97,2014-01-19,I1,Milan,Verona,1.0,0.0,H,1.44,1.47,0.567450568543,True,-0.126993875902,0.44,0.47
