,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,E2,Bradford,Doncaster,1.0,2.0,A,2.34,2.45,0.413712537282,False,-0.0136378900682,-1.0,-1.0
1,2014-11-01,E2,Bristol City,Oldham,1.0,0.0,H,2.02,2.09,0.434698986515,True,-0.0603505184359,1.02,1.09
2,2014-11-01,E2,Chesterfield,Yeovil,0.0,0.0,D,1.85,1.88,0.419099866928,False,-0.121440673612,-1.0,-1.0
3,2014-11-01,E2,Colchester,Port Vale,1.0,2.0,A,2.13,2.12,0.530941865163,False,0.0614582970878,-1.0,-1.0
4,2014-11-01,E2,Crawley Town,Crewe,1.0,1.0,D,2.1,2.15,0.441155738869,False,-0.0350347373212,-1.0,-1.0
5,2014-11-01,E2,Fleetwood Town,Gillingham,1.0,0.0,H,1.7,1.7,0.528642504029,True,-0.0595927900882,0.7,0.7
6,2014-11-01,E2,Leyton Orient,Coventry,2.0,2.0,D,2.01,2.01,0.4189113398,False,-0.0786010980108,-1.0,-1.0
7,2014-11-01,E2,Milton Keynes Dons,Swindon,2.0,1.0,H,2.04,2.09,0.433275934422,True,-0.0569201440099,1.04,1.09
8,2014-11-01,E2,Notts County,Walsall,1.0,2.0,A,2.69,2.79,0.393264790688,False,0.0215175787922,-1.0,-1.0
9,2014-11-01,E2,Peterboro,Scunthorpe,1.0,2.0,A,1.54,1.58,0.480110356012,False,-0.169240293339,-1.0,-1.0
10,2014-11-01,E2,Rochdale,Preston,3.0,0.0,H,2.93,3.12,0.39601649428,True,0.0547195659524,1.93,2.12
11,2014-11-01,E2,Sheffield United,Barnsley,0.0,1.0,A,1.75,1.76,0.551912790965,False,-0.0195157804633,-1.0,-1.0
12,2014-11-04,E2,Swindon,Preston,1.0,0.0,H,2.67,2.74,0.399538543719,True,0.0250067085132,1.67,1.74
13,2014-11-14,E2,Barnsley,Colchester,3.0,2.0,H,2.21,2.23,0.41968074814,True,-0.0328079396424,1.21,1.23
14,2014-11-15,E2,Coventry,Notts County,0.0,1.0,A,2.03,2.08,0.41390685679,False,-0.0787039806486,-1.0,-1.0
15,2014-11-15,E2,Crewe,Chesterfield,0.0,0.0,D,3.72,3.9,0.399928759453,False,0.131111555152,-1.0,-1.0
16,2014-11-15,E2,Doncaster,Sheffield United,0.0,1.0,A,3.22,3.45,0.392457047079,False,0.0818980408681,-1.0,-1.0
17,2014-11-15,E2,Gillingham,Leyton Orient,3.0,2.0,H,3.28,3.49,0.411147948318,True,0.106269899538,2.28,2.49
18,2014-11-15,E2,Oldham,Crawley Town,1.0,1.0,D,1.5,1.53,0.539134078953,False,-0.127532587713,-1.0,-1.0
19,2014-11-15,E2,Port Vale,Rochdale,1.0,0.0,H,2.71,2.84,0.406915077325,True,0.0379113872881,1.71,1.84
20,2014-11-15,E2,Preston,Bradford,1.0,2.0,A,1.64,1.69,0.53279232541,False,-0.0769637721511,-1.0,-1.0
21,2014-11-15,E2,Swindon,Bristol City,1.0,0.0,H,2.48,2.59,0.410518027066,True,0.00729222061394,1.48,1.59
22,2014-11-15,E2,Walsall,Peterboro,0.0,0.0,D,2.68,2.83,0.38698944946,False,0.0138551211015,-1.0,-1.0
23,2014-11-15,E2,Yeovil,Fleetwood Town,0.0,1.0,A,2.39,2.46,0.435798168325,False,0.0173881264839,-1.0,-1.0
24,2014-11-22,E2,Bradford,Gillingham,1.0,1.0,D,1.73,1.72,0.506173348355,False,-0.0718613337261,-1.0,-1.0
25,2014-11-22,E2,Bristol City,Preston,0.0,1.0,A,2.48,2.51,0.399542152671,False,-0.00368365378069,-1.0,-1.0
26,2014-11-22,E2,Chesterfield,Barnsley,2.0,1.0,H,1.92,1.95,0.44453826042,True,-0.0762950729128,0.92,0.95
27,2014-11-22,E2,Colchester,Coventry,0.0,1.0,A,2.21,2.25,0.41325671197,False,-0.0392319758131,-1.0,-1.0
28,2014-11-22,E2,Crawley Town,Scunthorpe,2.0,2.0,D,2.66,2.71,0.390999407447,False,0.0150595578231,-1.0,-1.0
29,2014-11-22,E2,Fleetwood Town,Walsall,0.0,1.0,A,2.45,2.51,0.391260404914,False,-0.0169028603923,-1.0,-1.0
30,2014-11-22,E2,Leyton Orient,Crewe,4.0,1.0,H,1.59,1.63,0.474071091323,True,-0.154859726287,0.59,0.63
31,2014-11-22,E2,Milton Keynes Dons,Port Vale,1.0,0.0,H,1.61,1.68,0.564406454373,True,-0.0567115580496,0.61,0.68
32,2014-11-22,E2,Notts County,Yeovil,1.0,2.0,A,2.31,2.41,0.411044667691,False,-0.0218557652095,-1.0,-1.0
33,2014-11-22,E2,Peterboro,Swindon,1.0,2.0,A,2.53,2.57,0.415123164929,False,0.0198662479325,-1.0,-1.0
34,2014-11-22,E2,Rochdale,Doncaster,1.0,3.0,A,1.95,2.02,0.47306115005,False,-0.0397593627707,-1.0,-1.0
35,2014-11-22,E2,Sheffield United,Oldham,1.0,1.0,D,2.22,2.3,0.494993905809,False,0.0445434553584,-1.0,-1.0
36,2014-11-25,E2,Milton Keynes Dons,Rochdale,2.0,2.0,D,1.68,1.68,0.45181773596,False,-0.143420359278,-1.0,-1.0
37,2014-11-28,E2,Peterboro,Bristol City,0.0,3.0,A,2.52,2.51,0.486327884628,False,0.0895024878028,-1.0,-1.0
38,2014-11-28,E2,Sheffield United,Notts County,1.0,1.0,D,1.59,1.61,0.423826771697,False,-0.205104045913,-1.0,-1.0
39,2014-11-29,E2,Barnsley,Scunthorpe,1.0,2.0,A,1.97,2.04,0.410115359522,False,-0.0974988536762,-1.0,-1.0
40,2014-11-29,E2,Bradford,Leyton Orient,3.0,1.0,H,2.43,2.51,0.45627823503,True,0.0447556012852,1.43,1.51
41,2014-11-29,E2,Coventry,Walsall,0.0,0.0,D,2.74,2.93,0.378967239972,False,0.0140037363227,-1.0,-1.0
42,2014-11-29,E2,Crawley Town,Chesterfield,1.0,1.0,D,3.9,4.28,0.391872496351,False,0.135462239941,-1.0,-1.0
43,2014-11-29,E2,Crewe,Doncaster,1.0,1.0,D,3.47,3.62,0.375206347275,False,0.0870219092346,-1.0,-1.0
44,2014-11-29,E2,Gillingham,Port Vale,2.0,2.0,D,2.69,2.8,0.47436027653,False,0.102613064634,-1.0,-1.0
45,2014-11-29,E2,Milton Keynes Dons,Colchester,6.0,0.0,H,1.61,1.6,0.502124417922,True,-0.1189935945,0.61,0.6
46,2014-11-29,E2,Rochdale,Oldham,0.0,3.0,A,2.81,2.88,0.415951633095,False,0.0600797469745,-1.0,-1.0
47,2014-11-29,E2,Swindon,Fleetwood Town,1.0,0.0,H,1.76,1.78,0.530231523566,True,-0.0379502946161,0.76,0.78
48,2014-11-29,E2,Yeovil,Preston,0.0,2.0,A,3.36,3.54,0.38579083224,False,0.088171784621,-1.0,-1.0
49,2014-12-02,E2,Barnsley,Doncaster,1.0,1.0,D,2.46,2.54,0.386941750273,False,-0.0195623147681,-1.0,-1.0
50,2014-12-02,E2,Sheffield United,Milton Keynes Dons,0.0,1.0,A,2.5,2.56,0.357211670783,False,-0.0427883292174,-1.0,-1.0
51,2014-12-13,E2,Bristol City,Crawley Town,1.0,0.0,H,1.41,1.44,0.456741353839,True,-0.252478504317,0.41,0.44
52,2014-12-13,E2,Chesterfield,Bradford,0.0,1.0,A,2.07,2.06,0.424597136058,False,-0.0584946513821,-1.0,-1.0
