,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,E0,Fulham,Everton,2.0,2.0,D,2.68,2.82,0.450037979035,False,0.0769036506768,-1.0,-1.0
1,2012-11-03,E0,Man United,Arsenal,2.0,1.0,H,1.69,1.74,0.52807524162,True,-0.0636407347117,0.69,0.74
2,2012-11-03,E0,Norwich,Stoke,1.0,0.0,H,2.61,2.67,0.483503267263,True,0.10036150481,1.61,1.67
3,2012-11-03,E0,Sunderland,Aston Villa,0.0,1.0,A,2.08,2.16,0.43450943245,False,-0.0462597983192,-1.0,-1.0
4,2012-11-03,E0,Swansea,Chelsea,1.0,1.0,D,4.45,4.63,0.45031444902,False,0.225595347896,-1.0,-1.0
5,2012-11-03,E0,Tottenham,Wigan,0.0,1.0,A,1.47,1.5,0.511201976361,False,-0.169070132483,-1.0,-1.0
6,2012-11-03,E0,West Ham,Man City,0.0,0.0,D,4.98,5.18,0.408632087035,False,0.207828874183,-1.0,-1.0
7,2012-11-04,E0,Liverpool,Newcastle,1.0,1.0,D,1.55,1.54,0.488888200298,False,-0.156273090024,-1.0,-1.0
8,2012-11-04,E0,QPR,Reading,1.0,1.0,D,1.82,1.83,0.481051774045,False,-0.0683987754051,-1.0,-1.0
9,2012-11-05,E0,West Brom,Southampton,2.0,0.0,H,1.72,1.76,0.477098551371,True,-0.104296797467,0.72,0.76
10,2012-11-10,E0,Arsenal,Fulham,3.0,3.0,D,1.53,1.56,0.520145434593,False,-0.133449336648,-1.0,-1.0
11,2012-11-10,E0,Aston Villa,Man United,2.0,3.0,A,6.54,7.1,0.418317023981,False,0.265411825204,-1.0,-1.0
12,2012-11-10,E0,Everton,Sunderland,2.0,1.0,H,1.46,1.48,0.550888579977,True,-0.134042926872,0.46,0.48
13,2012-11-10,E0,Reading,Norwich,0.0,0.0,D,2.23,2.27,0.436507135488,False,-0.0119233577855,-1.0,-1.0
14,2012-11-10,E0,Southampton,Swansea,1.0,1.0,D,2.39,2.4,0.476904583706,False,0.058494541865,-1.0,-1.0
15,2012-11-10,E0,Stoke,QPR,1.0,0.0,H,1.9,1.95,0.434491495799,True,-0.0918242936751,0.9,0.95
16,2012-11-10,E0,Wigan,West Brom,1.0,2.0,A,2.31,2.38,0.430734015687,False,-0.00216641721368,-1.0,-1.0
