,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,SC0,Celtic,Dundee United,1.0,1.0,D,1.34,1.33,0.623146642137,False,-0.123122014579,-1.0,-1.0
1,2013-11-02,SC0,Hearts,St Johnstone,0.0,2.0,A,3.32,3.62,0.36049964523,False,0.0592948259533,-1.0,-1.0
2,2013-11-02,SC0,Inverness C,Kilmarnock,2.0,1.0,H,1.75,1.78,0.497965757859,True,-0.0734628135696,0.75,0.78
3,2013-11-03,SC0,Motherwell,Hibernian,1.0,0.0,H,1.81,1.8,0.456441638885,True,-0.0960445489603,0.81,0.8
4,2013-11-04,SC0,Aberdeen,Partick,4.0,0.0,H,1.81,1.88,0.391772750705,True,-0.16071343714,0.81,0.88
5,2013-11-09,SC0,Aberdeen,Hearts,1.0,3.0,A,1.5,1.51,0.403617480714,False,-0.263049185953,-1.0,-1.0
6,2013-11-09,SC0,Hibernian,Inverness C,0.0,2.0,A,2.93,3.06,0.358109843365,False,0.0168129150369,-1.0,-1.0
7,2013-11-09,SC0,Motherwell,Dundee United,0.0,4.0,A,2.44,2.53,0.503808638163,False,0.0939725725894,-1.0,-1.0
8,2013-11-09,SC0,Partick,St Mirren,0.0,3.0,A,2.06,2.01,0.433116778383,False,-0.0523201148214,-1.0,-1.0
9,2013-11-09,SC0,Ross County,Celtic,1.0,4.0,A,7.76,8.8,0.332054357038,False,0.203188377657,-1.0,-1.0
10,2013-11-09,SC0,St Johnstone,Kilmarnock,3.0,1.0,H,1.76,1.79,0.486914574199,True,-0.0812672439825,0.76,0.79
11,2013-11-17,SC0,St Mirren,Ross County,2.0,1.0,H,2.3,2.35,0.36160323361,True,-0.0731793750858,1.3,1.35
12,2013-11-23,SC0,Celtic,Aberdeen,3.0,1.0,H,1.42,1.46,0.602194483391,True,-0.102030868721,0.42,0.46
13,2013-11-23,SC0,Dundee United,Partick,4.0,1.0,H,1.68,1.75,0.430229329939,True,-0.165008765299,0.68,0.75
14,2013-11-23,SC0,Hearts,Ross County,2.0,2.0,D,2.19,2.29,0.402496488447,False,-0.0541245161196,-1.0,-1.0
15,2013-11-23,SC0,Inverness C,St Johnstone,1.0,0.0,H,2.25,2.41,0.455250175754,True,0.01080573131,1.25,1.41
16,2013-11-23,SC0,Kilmarnock,Motherwell,0.0,2.0,A,3.08,3.38,0.406553970644,False,0.081878645969,-1.0,-1.0
17,2013-11-23,SC0,St Mirren,Hibernian,0.0,0.0,D,2.46,2.62,0.360094542574,False,-0.0464095224668,-1.0,-1.0
18,2013-12-06,SC0,Motherwell,Celtic,0.0,5.0,A,7.02,7.72,0.337409898829,False,0.194959756379,-1.0,-1.0
19,2013-12-07,SC0,Dundee United,Hearts,4.0,1.0,H,1.42,1.44,0.481286997668,True,-0.222938354445,0.42,0.44
20,2013-12-07,SC0,Hibernian,Partick,1.0,1.0,D,2.1,2.19,0.334405498593,False,-0.141784977597,-1.0,-1.0
21,2013-12-07,SC0,Ross County,Kilmarnock,1.0,2.0,A,2.54,2.6,0.342944525657,False,-0.0507562617446,-1.0,-1.0
22,2013-12-07,SC0,St Johnstone,Aberdeen,0.0,2.0,A,2.6,2.67,0.452375893529,False,0.0677605089137,-1.0,-1.0
23,2013-12-07,SC0,St Mirren,Inverness C,0.0,0.0,D,3.37,3.62,0.425064532004,False,0.12832862696,-1.0,-1.0
24,2013-12-14,SC0,Aberdeen,St Mirren,2.0,0.0,H,1.62,1.69,0.424262006623,True,-0.193021943995,0.62,0.69
25,2013-12-14,SC0,Celtic,Hibernian,1.0,0.0,H,1.21,1.24,0.61246884717,True,-0.213977433821,0.21,0.24
26,2013-12-14,SC0,Hearts,Inverness C,0.0,2.0,A,4.08,4.61,0.407559600884,False,0.162461561669,-1.0,-1.0
27,2013-12-14,SC0,Kilmarnock,Dundee United,1.0,4.0,A,4.28,4.81,0.411797546959,False,0.178152687146,-1.0,-1.0
28,2013-12-14,SC0,Ross County,Motherwell,1.0,2.0,A,2.87,3.06,0.35957204455,False,0.0111399888004,-1.0,-1.0
29,2013-12-21,SC0,Celtic,Hearts,2.0,0.0,H,1.1,1.12,0.604161027165,True,-0.304929881926,0.1,0.12
30,2013-12-21,SC0,Dundee United,Ross County,1.0,0.0,H,1.37,1.41,0.597333215795,True,-0.132593791504,0.37,0.41
31,2013-12-21,SC0,Hibernian,St Johnstone,0.0,0.0,D,2.82,3.0,0.358435468429,False,0.00382553935127,-1.0,-1.0
