,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,D1,Hamburg,Hannover,1.0,2.0,A,1.97,2.01,0.474053464471,False,-0.0335607487274,-1.0,-1.0
1,2015-11-01,D1,Stuttgart,Darmstadt,2.0,0.0,H,1.65,1.68,0.483415372133,True,-0.122645233928,0.65,0.68
2,2015-11-06,D1,Hannover,Hertha,1.0,3.0,A,2.7,2.78,0.42392581406,False,0.0535554436891,-1.0,-1.0
3,2015-11-07,D1,Bayern Munich,Stuttgart,4.0,0.0,H,1.11,1.12,0.564174816959,True,-0.336726083942,0.11,0.12
4,2015-11-07,D1,Darmstadt,Hamburg,1.0,1.0,D,2.7,2.77,0.376568853,False,0.00619848262922,-1.0,-1.0
5,2015-11-07,D1,Hoffenheim,Ein Frankfurt,0.0,0.0,D,2.14,2.2,0.398474822887,False,-0.0688148967389,-1.0,-1.0
6,2015-11-07,D1,Leverkusen,FC Koln,1.0,2.0,A,1.48,1.51,0.580825026034,False,-0.0948506496412,-1.0,-1.0
7,2015-11-07,D1,Mainz,Wolfsburg,2.0,0.0,H,3.25,3.46,0.412661359043,True,0.104969051351,2.25,2.46
8,2015-11-07,D1,M'gladbach,Ingolstadt,0.0,0.0,D,1.64,1.68,0.47806721192,False,-0.131688885641,-1.0,-1.0
9,2015-11-08,D1,Augsburg,Werder Bremen,1.0,2.0,A,2.18,2.19,0.430219205508,False,-0.0284963908225,-1.0,-1.0
10,2015-11-08,D1,Dortmund,Schalke 04,3.0,2.0,H,1.31,1.35,0.597261442732,True,-0.166097335894,0.31,0.35
11,2015-11-20,D1,Hamburg,Dortmund,3.0,1.0,H,8.01,8.55,0.331830330936,True,0.206986385867,7.01,7.55
12,2015-11-21,D1,Ein Frankfurt,Leverkusen,1.0,3.0,A,3.73,3.87,0.421112747593,False,0.153016232848,-1.0,-1.0
13,2015-11-21,D1,FC Koln,Mainz,0.0,0.0,D,2.15,2.21,0.456614192313,False,-0.00850208675685,-1.0,-1.0
14,2015-11-21,D1,M'gladbach,Hannover,2.0,1.0,H,1.49,1.5,0.511882435602,True,-0.159258503996,0.49,0.5
15,2015-11-21,D1,Schalke 04,Bayern Munich,1.0,3.0,A,11.47,12.9,0.336829813746,False,0.249645855594,-1.0,-1.0
16,2015-11-21,D1,Stuttgart,Augsburg,0.0,4.0,A,1.93,1.96,0.522811346311,False,0.00467663128494,-1.0,-1.0
17,2015-11-21,D1,Wolfsburg,Werder Bremen,6.0,0.0,H,1.62,1.66,0.492483376992,True,-0.124800573625,0.62,0.66
18,2015-11-22,D1,Hertha,Hoffenheim,1.0,0.0,H,2.02,2.06,0.490944730258,True,-0.00410477469212,1.02,1.06
19,2015-11-22,D1,Ingolstadt,Darmstadt,3.0,1.0,H,2.05,2.08,0.458683718335,True,-0.0291211597143,1.05,1.08
20,2015-11-27,D1,Darmstadt,FC Koln,0.0,0.0,D,2.94,3.07,0.426798069845,False,0.0866620154228,-1.0,-1.0
21,2015-11-28,D1,Bayern Munich,Hertha,2.0,0.0,H,1.08,1.1,0.635774807534,True,-0.290151118392,0.08,0.1
22,2015-11-28,D1,Hannover,Ingolstadt,4.0,0.0,H,2.66,2.75,0.417767629415,True,0.0418277797913,1.66,1.75
23,2015-11-28,D1,Hoffenheim,M'gladbach,3.0,3.0,D,3.06,3.17,0.36257909823,False,0.035781712609,-1.0,-1.0
24,2015-11-28,D1,Mainz,Ein Frankfurt,2.0,1.0,H,2.21,2.26,0.401341058981,True,-0.0511476288023,1.21,1.26
25,2015-11-28,D1,Werder Bremen,Hamburg,1.0,3.0,A,2.3,2.33,0.392520503674,False,-0.0422621050212,-1.0,-1.0
