,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,I1,Bologna,Atalanta,3.0,0.0,H,2.84,2.99,0.407434447571,True,0.0553217715146,1.84,1.99
1,2015-11-01,I1,Carpi,Verona,0.0,0.0,D,2.26,2.31,0.397987507775,False,-0.0444903683315,-1.0,-1.0
2,2015-11-01,I1,Fiorentina,Frosinone,4.0,1.0,H,1.24,1.27,0.533837062586,True,-0.272614550317,0.24,0.27
3,2015-11-01,I1,Genoa,Napoli,0.0,0.0,D,4.37,4.76,0.386724962676,False,0.15789201073,-1.0,-1.0
4,2015-11-01,I1,Lazio,Milan,1.0,3.0,A,2.01,2.03,0.502274413743,False,0.00476197593207,-1.0,-1.0
5,2015-11-01,I1,Udinese,Sassuolo,0.0,0.0,D,2.3,2.37,0.360667883109,False,-0.0741147255867,-1.0,-1.0
6,2015-11-02,I1,Chievo,Sampdoria,1.0,1.0,D,2.07,2.1,0.403629032354,False,-0.0794627550852,-1.0,-1.0
7,2015-11-02,I1,Palermo,Empoli,0.0,1.0,A,2.27,2.36,0.393787844567,False,-0.0467407897945,-1.0,-1.0
8,2015-11-07,I1,Milan,Atalanta,0.0,0.0,D,1.66,1.69,0.447849334407,False,-0.154560304148,-1.0,-1.0
9,2015-11-07,I1,Verona,Bologna,0.0,2.0,A,2.21,2.28,0.39991766828,False,-0.0525710195024,-1.0,-1.0
10,2015-11-08,I1,Empoli,Juventus,1.0,3.0,A,5.0,5.4,0.389048826531,False,0.189048826531,-1.0,-1.0
11,2015-11-08,I1,Frosinone,Genoa,2.0,2.0,D,3.36,3.53,0.39704718142,False,0.0994281338008,-1.0,-1.0
12,2015-11-08,I1,Napoli,Udinese,1.0,0.0,H,1.25,1.25,0.545872443046,True,-0.254127556954,0.25,0.25
13,2015-11-08,I1,Palermo,Chievo,1.0,0.0,H,2.31,2.36,0.384448323774,True,-0.0484521091265,1.31,1.36
