,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,D1,Dortmund,Stuttgart,6.0,1.0,H,1.25,1.26,0.589685863534,True,-0.210314136466,0.25,0.26
1,2013-11-02,D1,Braunschweig,Leverkusen,1.0,0.0,H,6.73,6.88,0.375346874623,True,0.226758464519,5.73,5.88
2,2013-11-02,D1,Ein Frankfurt,Wolfsburg,1.0,2.0,A,2.37,2.46,0.466244935613,False,0.0443040073429,-1.0,-1.0
3,2013-11-02,D1,Hamburg,M'gladbach,0.0,2.0,A,2.28,2.29,0.449366673643,False,0.0107701824145,-1.0,-1.0
4,2013-11-02,D1,Hertha,Schalke 04,0.0,2.0,A,2.3,2.33,0.438195970656,False,0.00341336196003,-1.0,-1.0
5,2013-11-02,D1,Hoffenheim,Bayern Munich,1.0,2.0,A,9.93,11.9,0.295672516577,False,0.194967582035,-1.0,-1.0
6,2013-11-02,D1,Nurnberg,Freiburg,0.0,3.0,A,2.02,2.05,0.480511521651,False,-0.0145379832992,-1.0,-1.0
7,2013-11-03,D1,Augsburg,Mainz,2.0,1.0,H,2.01,2.03,0.423611591206,True,-0.0739008466046,1.01,1.03
8,2013-11-03,D1,Werder Bremen,Hannover,3.0,2.0,H,2.23,2.35,0.482709999785,True,0.0342795065116,1.23,1.35
9,2013-11-08,D1,Hannover,Braunschweig,0.0,0.0,D,1.66,1.67,0.523715869916,False,-0.0786937686377,-1.0,-1.0
10,2013-11-09,D1,Bayern Munich,Augsburg,3.0,0.0,H,1.12,1.12,0.555803145199,True,-0.337053997658,0.12,0.12
11,2013-11-09,D1,Hoffenheim,Hertha,2.0,3.0,A,2.17,2.25,0.429345032017,False,-0.0314844610705,-1.0,-1.0
12,2013-11-09,D1,Leverkusen,Hamburg,5.0,3.0,H,1.54,1.56,0.426265918132,True,-0.223084731219,0.54,0.56
13,2013-11-09,D1,M'gladbach,Nurnberg,3.0,1.0,H,1.53,1.57,0.49364999588,True,-0.159944775362,0.53,0.57
14,2013-11-09,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.6,1.62,0.49272308018,True,-0.13227691982,0.6,0.62
15,2013-11-09,D1,Wolfsburg,Dortmund,2.0,1.0,H,4.58,5.21,0.385496351698,True,0.167155740345,3.58,4.21
16,2013-11-10,D1,Freiburg,Stuttgart,1.0,3.0,A,2.96,3.06,0.401216581624,False,0.0633787437866,-1.0,-1.0
17,2013-11-10,D1,Mainz,Ein Frankfurt,1.0,0.0,H,2.49,2.52,0.337069123228,True,-0.064537302475,1.49,1.52
18,2013-11-22,D1,Stuttgart,M'gladbach,0.0,2.0,A,2.26,2.3,0.511171794903,False,0.0686939187968,-1.0,-1.0
19,2013-11-23,D1,Augsburg,Hoffenheim,2.0,0.0,H,2.14,2.2,0.420764956362,True,-0.0465247632647,1.14,1.2
20,2013-11-23,D1,Braunschweig,Freiburg,0.0,1.0,A,2.37,2.43,0.438562279468,False,0.016621351198,-1.0,-1.0
21,2013-11-23,D1,Dortmund,Bayern Munich,0.0,3.0,A,3.52,3.67,0.508109663957,False,0.224018754867,-1.0,-1.0
22,2013-11-23,D1,Ein Frankfurt,Schalke 04,3.0,3.0,D,2.61,2.69,0.379145734927,False,-0.00399602752519,-1.0,-1.0
23,2013-11-23,D1,Hertha,Leverkusen,0.0,1.0,A,2.92,3.02,0.385917466531,False,0.0434517131059,-1.0,-1.0
24,2013-11-23,D1,Nurnberg,Wolfsburg,1.0,1.0,D,3.3,3.64,0.426413501463,False,0.123383198433,-1.0,-1.0
25,2013-11-24,D1,Hamburg,Hannover,3.0,1.0,H,2.04,2.12,0.483220506793,True,-0.00697557163861,1.04,1.12
26,2013-11-24,D1,Werder Bremen,Mainz,2.0,3.0,A,2.39,2.5,0.431487771861,False,0.0130777300199,-1.0,-1.0
27,2013-11-29,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.8,1.85,0.352973435401,False,-0.202582120155,-1.0,-1.0
28,2013-11-30,D1,Bayern Munich,Braunschweig,2.0,0.0,H,1.06,1.07,0.604800428362,True,-0.338595798053,0.06,0.07
29,2013-11-30,D1,Hertha,Augsburg,0.0,0.0,D,2.0,2.01,0.454449713129,False,-0.0455502868707,-1.0,-1.0
30,2013-11-30,D1,Hoffenheim,Werder Bremen,4.0,4.0,D,1.8,1.82,0.478166108142,False,-0.0773894474137,-1.0,-1.0
31,2013-11-30,D1,Leverkusen,Nurnberg,3.0,0.0,H,1.42,1.45,0.526573654873,True,-0.177651697239,0.42,0.45
32,2013-11-30,D1,Mainz,Dortmund,1.0,3.0,A,5.31,5.88,0.336967165494,False,0.148643248356,-1.0,-1.0
33,2013-11-30,D1,Schalke 04,Stuttgart,3.0,0.0,H,1.74,1.77,0.42386618162,True,-0.150846462058,0.74,0.77
34,2013-12-01,D1,Hannover,Ein Frankfurt,2.0,0.0,H,2.41,2.47,0.433410723006,True,0.0184729636698,1.41,1.47
35,2013-12-01,D1,M'gladbach,Freiburg,1.0,0.0,H,1.43,1.43,0.513658095612,True,-0.185642603688,0.43,0.43
36,2013-12-06,D1,Nurnberg,Mainz,1.0,1.0,D,2.5,2.54,0.393455991731,False,-0.00654400826857,-1.0,-1.0
37,2013-12-07,D1,Dortmund,Leverkusen,0.0,1.0,A,1.53,1.54,0.606787012398,False,-0.0468077588436,-1.0,-1.0
38,2013-12-07,D1,Ein Frankfurt,Hoffenheim,1.0,2.0,A,2.12,2.18,0.42506728356,False,-0.0466308296476,-1.0,-1.0
39,2013-12-07,D1,Hamburg,Augsburg,0.0,1.0,A,2.05,2.08,0.546501050298,False,0.0586961722496,-1.0,-1.0
40,2013-12-07,D1,M'gladbach,Schalke 04,2.0,1.0,H,2.23,2.32,0.379561544475,True,-0.0688689487988,1.23,1.32
41,2013-12-07,D1,Stuttgart,Hannover,4.0,2.0,H,1.98,2.02,0.496390439504,True,-0.00866006554644,0.98,1.02
42,2013-12-07,D1,Werder Bremen,Bayern Munich,0.0,7.0,A,11.15,13.51,0.298888759779,False,0.209202661125,-1.0,-1.0
43,2013-12-08,D1,Braunschweig,Hertha,0.0,2.0,A,3.58,3.92,0.423258163665,False,0.143928554727,-1.0,-1.0
44,2013-12-08,D1,Freiburg,Wolfsburg,0.0,3.0,A,3.67,4.09,0.392196800122,False,0.119717236089,-1.0,-1.0
45,2013-12-13,D1,Hertha,Werder Bremen,3.0,2.0,H,1.62,1.65,0.421678662486,True,-0.195605288131,0.62,0.65
46,2013-12-14,D1,Augsburg,Braunschweig,4.0,1.0,H,1.5,1.53,0.522715831853,True,-0.143950834814,0.5,0.53
47,2013-12-14,D1,Bayern Munich,Hamburg,3.0,1.0,H,1.09,1.1,0.428841712461,True,-0.488589480199,0.09,0.1
48,2013-12-14,D1,Hannover,Nurnberg,3.0,3.0,D,1.95,1.97,0.446480530027,False,-0.0663399827934,-1.0,-1.0
49,2013-12-14,D1,Hoffenheim,Dortmund,2.0,2.0,D,4.5,4.74,0.367114663638,False,0.144892441416,-1.0,-1.0
50,2013-12-14,D1,Mainz,M'gladbach,0.0,0.0,D,2.71,2.8,0.384802673432,False,0.015798983395,-1.0,-1.0
51,2013-12-14,D1,Wolfsburg,Stuttgart,3.0,1.0,H,1.77,1.76,0.431517755277,True,-0.133453996135,0.77,0.76
52,2013-12-15,D1,Leverkusen,Ein Frankfurt,0.0,1.0,A,1.48,1.5,0.539995170714,False,-0.135680504962,-1.0,-1.0
53,2013-12-15,D1,Schalke 04,Freiburg,2.0,0.0,H,1.41,1.43,0.486080065802,True,-0.223139792354,0.41,0.43
54,2013-12-20,D1,Ein Frankfurt,Augsburg,1.0,1.0,D,2.32,2.39,0.432073230395,False,0.00103874763642,-1.0,-1.0
55,2013-12-21,D1,Braunschweig,Hoffenheim,1.0,0.0,H,3.95,4.17,0.413790459339,True,0.160625902377,2.95,3.17
56,2013-12-21,D1,Dortmund,Hertha,1.0,2.0,A,1.36,1.38,0.532175532899,False,-0.203118584748,-1.0,-1.0
57,2013-12-21,D1,Freiburg,Hannover,2.0,1.0,H,2.5,2.59,0.420807628066,True,0.0208076280661,1.5,1.59
58,2013-12-21,D1,Hamburg,Mainz,2.0,3.0,A,2.05,2.09,0.436817575345,False,-0.0509873027038,-1.0,-1.0
59,2013-12-21,D1,Nurnberg,Schalke 04,0.0,0.0,D,3.35,3.45,0.408521498271,False,0.110014035585,-1.0,-1.0
60,2013-12-21,D1,Werder Bremen,Leverkusen,1.0,0.0,H,4.43,4.75,0.376743616778,True,0.151009982466,3.43,3.75
