,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-06,E2,Bournemouth,Shrewsbury,2.0,1.0,H,1.68,1.68,0.456561615638,True,-0.1386764796,0.68,0.68
1,2012-11-06,E2,Colchester,Notts County,0.0,2.0,A,2.42,2.45,0.413289766825,False,6.66263286662e-05,-1.0,-1.0
2,2012-11-06,E2,Coventry,Crawley Town,3.0,1.0,H,2.61,2.68,0.448406470827,True,0.0652647083753,1.61,1.68
3,2012-11-06,E2,Doncaster,Crewe,0.0,2.0,A,1.77,1.78,0.442789735748,False,-0.122182015664,-1.0,-1.0
4,2012-11-06,E2,Oldham,Bury,1.0,2.0,A,1.94,2.01,0.453147779478,False,-0.0623161380482,-1.0,-1.0
5,2012-11-06,E2,Portsmouth,Brentford,0.0,1.0,A,2.87,3.2,0.454030924826,False,0.105598869077,-1.0,-1.0
6,2012-11-06,E2,Preston,Carlisle,1.0,1.0,D,1.9,1.94,0.469833222998,False,-0.0564825664755,-1.0,-1.0
7,2012-11-06,E2,Swindon,Sheffield United,0.0,0.0,D,2.26,2.32,0.431609707237,False,-0.0108681688694,-1.0,-1.0
8,2012-11-06,E2,Walsall,Scunthorpe,1.0,4.0,A,2.21,2.29,0.451800758661,False,-0.000687929121579,-1.0,-1.0
9,2012-11-06,E2,Yeovil,Stevenage,1.0,3.0,A,2.67,2.84,0.42653562809,False,0.0520037928844,-1.0,-1.0
10,2012-11-07,E2,Hartlepool,Tranmere,0.0,2.0,A,3.43,3.56,0.431331409904,False,0.139786220399,-1.0,-1.0
11,2012-11-07,E2,Milton Keynes Dons,Leyton Orient,1.0,0.0,H,1.45,1.44,0.472727161525,True,-0.216928010888,0.45,0.44
12,2012-11-10,E2,Brentford,Carlisle,2.0,1.0,H,1.74,1.78,0.468506021248,True,-0.10620662243,0.74,0.78
13,2012-11-10,E2,Bury,Portsmouth,2.0,0.0,H,2.28,2.27,0.4672689279,True,0.0286724366719,1.28,1.27
14,2012-11-10,E2,Coventry,Scunthorpe,1.0,2.0,A,1.95,2.01,0.418755920298,False,-0.0940645925222,-1.0,-1.0
15,2012-11-10,E2,Crewe,Colchester,3.0,2.0,H,2.5,2.59,0.416073135711,True,0.0160731357113,1.5,1.59
16,2012-11-10,E2,Doncaster,Bournemouth,0.0,1.0,A,2.75,2.86,0.439615770106,False,0.0759794064694,-1.0,-1.0
17,2012-11-10,E2,Leyton Orient,Shrewsbury,2.0,1.0,H,2.39,2.48,0.455300315901,True,0.0368902740599,1.39,1.48
18,2012-11-10,E2,Milton Keynes Dons,Sheffield United,1.0,0.0,H,2.16,2.21,0.432230515559,True,-0.0307324474036,1.16,1.21
19,2012-11-10,E2,Notts County,Crawley Town,1.0,1.0,D,2.37,2.46,0.440623416438,False,0.0186824881683,-1.0,-1.0
20,2012-11-10,E2,Oldham,Tranmere,0.0,1.0,A,2.56,2.62,0.415325049721,False,0.0247000497206,-1.0,-1.0
21,2012-11-10,E2,Stevenage,Preston,1.0,4.0,A,2.46,2.59,0.459796715375,False,0.0532926503339,-1.0,-1.0
22,2012-11-10,E2,Walsall,Swindon,0.0,2.0,A,3.46,3.77,0.402231654326,False,0.113214313286,-1.0,-1.0
23,2012-11-10,E2,Yeovil,Hartlepool,1.0,0.0,H,1.84,1.85,0.463253824377,True,-0.0802244364925,0.84,0.85
24,2012-11-16,E2,Tranmere,Milton Keynes Dons,0.0,1.0,A,2.63,2.89,0.421343458651,False,0.0411153217693,-1.0,-1.0
25,2012-11-17,E2,Bournemouth,Oldham,4.0,1.0,H,1.66,1.68,0.465925126406,True,-0.136484512148,0.66,0.68
26,2012-11-17,E2,Carlisle,Leyton Orient,1.0,4.0,A,2.04,2.08,0.481091402015,False,-0.00910467641613,-1.0,-1.0
27,2012-11-17,E2,Colchester,Bury,2.0,0.0,H,2.19,2.35,0.456902361647,True,0.000281357080643,1.19,1.35
28,2012-11-17,E2,Crawley Town,Walsall,2.0,2.0,D,1.62,1.63,0.458208959147,False,-0.15907499147,-1.0,-1.0
29,2012-11-17,E2,Hartlepool,Coventry,0.0,5.0,A,2.95,3.21,0.437266669768,False,0.0982836189207,-1.0,-1.0
30,2012-11-17,E2,Portsmouth,Doncaster,0.0,1.0,A,2.6,2.8,0.436392064235,False,0.0517766796197,-1.0,-1.0
31,2012-11-17,E2,Preston,Brentford,1.0,1.0,D,2.39,2.55,0.452042058984,False,0.0336320171432,-1.0,-1.0
32,2012-11-17,E2,Scunthorpe,Notts County,2.0,2.0,D,2.78,2.84,0.438737125913,False,0.0790248956973,-1.0,-1.0
33,2012-11-17,E2,Sheffield United,Stevenage,4.0,1.0,H,1.83,1.83,0.461989986626,True,-0.0844581008052,0.83,0.83
34,2012-11-17,E2,Shrewsbury,Crewe,1.0,0.0,H,2.28,2.37,0.415094243254,True,-0.0235022479744,1.28,1.37
35,2012-11-17,E2,Swindon,Yeovil,4.0,1.0,H,1.62,1.65,0.452263604697,True,-0.16502034592,0.62,0.65
36,2012-11-20,E2,Bournemouth,Stevenage,1.0,1.0,D,1.72,1.72,0.460015035058,False,-0.121380313779,-1.0,-1.0
37,2012-11-20,E2,Carlisle,Doncaster,1.0,3.0,A,2.44,2.46,0.540347631363,False,0.130511565789,-1.0,-1.0
38,2012-11-20,E2,Colchester,Coventry,1.0,3.0,A,2.38,2.47,0.42668415188,False,0.00651608465303,-1.0,-1.0
39,2012-11-20,E2,Crawley Town,Yeovil,0.0,1.0,A,1.78,1.78,0.434227799629,False,-0.12756995318,-1.0,-1.0
40,2012-11-20,E2,Hartlepool,Oldham,1.0,2.0,A,2.82,3.05,0.440687587309,False,0.0860776582311,-1.0,-1.0
41,2012-11-20,E2,Portsmouth,Leyton Orient,2.0,3.0,A,2.25,2.23,0.453536434679,False,0.00909199023418,-1.0,-1.0
42,2012-11-20,E2,Preston,Notts County,0.0,0.0,D,2.22,2.21,0.439265932209,False,-0.0111845182418,-1.0,-1.0
43,2012-11-20,E2,Scunthorpe,Bury,1.0,2.0,A,2.2,2.26,0.466742251326,False,0.0121967967809,-1.0,-1.0
44,2012-11-20,E2,Sheffield United,Crewe,3.0,3.0,D,1.58,1.6,0.453468367106,False,-0.179443025299,-1.0,-1.0
45,2012-11-20,E2,Shrewsbury,Milton Keynes Dons,2.0,2.0,D,4.01,4.13,0.422637869191,False,0.173261310588,-1.0,-1.0
46,2012-11-20,E2,Swindon,Brentford,0.0,1.0,A,1.94,1.93,0.455104706989,False,-0.060359210537,-1.0,-1.0
47,2012-11-20,E2,Tranmere,Walsall,0.0,0.0,D,1.72,1.83,0.434165863295,False,-0.147229485543,-1.0,-1.0
48,2012-11-24,E2,Brentford,Sheffield United,2.0,0.0,H,2.42,2.46,0.430562292048,True,0.0173391515518,1.42,1.46
49,2012-11-24,E2,Bury,Bournemouth,2.0,2.0,D,3.35,3.57,0.464390110571,False,0.165882647884,-1.0,-1.0
50,2012-11-24,E2,Coventry,Portsmouth,1.0,1.0,D,1.79,1.84,0.443834476452,False,-0.114824741425,-1.0,-1.0
51,2012-11-24,E2,Crewe,Crawley Town,2.0,0.0,H,2.8,2.99,0.410961398297,True,0.0538185411545,1.8,1.99
