,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,F1,Paris SG,Lorient,4.0,0.0,H,1.19,1.2,0.61764632083,True,-0.222689813624,0.19,0.2
1,2013-11-02,F1,Ajaccio,Valenciennes,1.0,3.0,A,2.49,2.66,0.444244703017,False,0.0426382773143,-1.0,-1.0
2,2013-11-02,F1,Evian Thonon Gaillard,Toulouse,2.0,1.0,H,2.63,2.7,0.463762777479,True,0.0835346405971,1.63,1.7
3,2013-11-02,F1,Lyon,Guingamp,2.0,0.0,H,1.81,1.83,0.483170123505,True,-0.0693160643406,0.81,0.83
4,2013-11-02,F1,Reims,Bastia,4.0,2.0,H,2.19,2.24,0.486429524868,True,0.0298085203018,1.19,1.24
5,2013-11-02,F1,Rennes,Marseille,1.0,1.0,D,2.61,2.69,0.430352139047,False,0.0472103765951,-1.0,-1.0
6,2013-11-02,F1,Sochaux,St Etienne,0.0,0.0,D,4.02,4.48,0.464060617051,False,0.215304398145,-1.0,-1.0
7,2013-11-03,F1,Lille,Monaco,2.0,0.0,H,2.99,3.1,0.469612894614,True,0.135164734079,1.99,2.1
8,2013-11-03,F1,Montpellier,Nantes,1.0,1.0,D,2.25,2.3,0.484506832614,False,0.0400623881699,-1.0,-1.0
9,2013-11-03,F1,Nice,Bordeaux,1.0,2.0,A,2.34,2.42,0.469108421806,False,0.0417579944555,-1.0,-1.0
10,2013-11-08,F1,Monaco,Evian Thonon Gaillard,1.0,1.0,D,1.28,1.32,0.518072546681,False,-0.263177453319,-1.0,-1.0
11,2013-11-09,F1,Bastia,Rennes,1.0,0.0,H,2.38,2.46,0.493623766392,True,0.0734556991654,1.38,1.46
12,2013-11-09,F1,Guingamp,Lille,0.0,0.0,D,3.24,3.4,0.473557130473,False,0.164915155164,-1.0,-1.0
13,2013-11-09,F1,Lorient,Reims,0.0,0.0,D,1.95,2.02,0.505292960443,False,-0.00752755237707,-1.0,-1.0
14,2013-11-09,F1,Paris SG,Nice,3.0,1.0,H,1.24,1.25,0.605257699375,True,-0.201193913529,0.24,0.25
15,2013-11-09,F1,Toulouse,Ajaccio,1.0,1.0,D,1.56,1.6,0.480411132439,False,-0.160614508586,-1.0,-1.0
16,2013-11-09,F1,Valenciennes,Montpellier,1.0,1.0,D,2.55,2.64,0.487940614955,False,0.09578375221,-1.0,-1.0
17,2013-11-10,F1,Bordeaux,Nantes,0.0,3.0,A,2.2,2.23,0.487495690795,False,0.0329502362496,-1.0,-1.0
18,2013-11-10,F1,Marseille,Sochaux,2.0,1.0,H,1.48,1.53,0.477630763784,True,-0.198044911891,0.48,0.53
19,2013-11-10,F1,St Etienne,Lyon,1.0,2.0,A,2.08,2.17,0.436590850909,False,-0.0441783798603,-1.0,-1.0
20,2013-11-22,F1,Ajaccio,Marseille,1.0,3.0,A,4.35,4.85,0.445783750261,False,0.21589869279,-1.0,-1.0
21,2013-11-23,F1,Evian Thonon Gaillard,Lorient,0.0,4.0,A,2.17,2.22,0.469396317422,False,0.00856682433444,-1.0,-1.0
22,2013-11-23,F1,Lyon,Valenciennes,1.0,1.0,D,1.59,1.62,0.480540971017,False,-0.148389846593,-1.0,-1.0
23,2013-11-23,F1,Montpellier,Guingamp,1.0,1.0,D,1.98,2.06,0.498988227705,False,-0.00606227734522,-1.0,-1.0
24,2013-11-23,F1,Reims,Paris SG,0.0,3.0,A,7.41,8.36,0.432359755986,False,0.297406989455,-1.0,-1.0
25,2013-11-23,F1,Rennes,Bordeaux,1.0,1.0,D,2.36,2.45,0.427695701564,False,0.00396688800451,-1.0,-1.0
26,2013-11-23,F1,Sochaux,Bastia,1.0,1.0,D,2.39,2.48,0.49919108436,False,0.0807810425193,-1.0,-1.0
27,2013-11-24,F1,Lille,Toulouse,1.0,0.0,H,1.61,1.63,0.484554851709,True,-0.136563160713,0.61,0.63
28,2013-11-24,F1,Nantes,Monaco,0.0,1.0,A,3.37,3.73,0.439633055716,False,0.142897150672,-1.0,-1.0
29,2013-11-24,F1,Nice,St Etienne,0.0,1.0,A,2.75,3.03,0.472241029229,False,0.108604665593,-1.0,-1.0
30,2013-11-29,F1,Marseille,Montpellier,2.0,0.0,H,1.84,1.93,0.477516270941,True,-0.0659619899281,0.84,0.93
31,2013-11-30,F1,Guingamp,Nantes,1.0,0.0,H,2.55,2.74,0.486162302691,True,0.094005439946,1.55,1.74
32,2013-11-30,F1,Lorient,Nice,3.0,0.0,H,1.98,2.01,0.493466684402,True,-0.0115838206489,0.98,1.01
33,2013-11-30,F1,Monaco,Rennes,2.0,0.0,H,1.51,1.54,0.514613986737,True,-0.147637668892,0.51,0.54
34,2013-11-30,F1,St Etienne,Reims,4.0,0.0,H,1.64,1.66,0.480152103418,True,-0.129603994143,0.64,0.66
35,2013-11-30,F1,Toulouse,Sochaux,5.0,1.0,H,1.69,1.75,0.493663223649,True,-0.098052752682,0.69,0.75
36,2013-11-30,F1,Valenciennes,Lille,0.0,1.0,A,3.71,4.08,0.476634933005,False,0.207093154029,-1.0,-1.0
37,2013-12-01,F1,Bastia,Evian Thonon Gaillard,2.0,0.0,H,1.99,2.02,0.494877174203,True,-0.00763538861103,0.99,1.02
38,2013-12-01,F1,Bordeaux,Ajaccio,4.0,0.0,H,1.45,1.46,0.552408038684,True,-0.13724713373,0.45,0.46
39,2013-12-01,F1,Paris SG,Lyon,4.0,0.0,H,1.34,1.34,0.483755567315,True,-0.262513089401,0.34,0.34
