,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,E0,Fulham,Everton,2.0,2.0,D,2.68,2.82,0.488719928279,False,0.115585599921,-1.0,-1.0
1,2012-11-03,E0,Man United,Arsenal,2.0,1.0,H,1.69,1.74,0.535782783739,True,-0.0559331925925,0.69,0.74
2,2012-11-03,E0,Norwich,Stoke,1.0,0.0,H,2.61,2.67,0.483223630903,True,0.100081868451,1.61,1.67
3,2012-11-03,E0,Sunderland,Aston Villa,0.0,1.0,A,2.08,2.16,0.385723856451,False,-0.0950453743187,-1.0,-1.0
4,2012-11-03,E0,Swansea,Chelsea,1.0,1.0,D,4.45,4.63,0.465713341101,False,0.240994239977,-1.0,-1.0
5,2012-11-03,E0,Tottenham,Wigan,0.0,1.0,A,1.47,1.5,0.523252855366,False,-0.157019253478,-1.0,-1.0
6,2012-11-03,E0,West Ham,Man City,0.0,0.0,D,4.98,5.18,0.448780041088,False,0.247976828237,-1.0,-1.0
7,2012-11-04,E0,Liverpool,Newcastle,1.0,1.0,D,1.55,1.54,0.477269254762,False,-0.167892035561,-1.0,-1.0
8,2012-11-04,E0,QPR,Reading,1.0,1.0,D,1.82,1.83,0.4167180039,False,-0.132732545551,-1.0,-1.0
9,2012-11-05,E0,West Brom,Southampton,2.0,0.0,H,1.72,1.76,0.482304130212,True,-0.0990912186252,0.72,0.76
10,2012-11-10,E0,Arsenal,Fulham,3.0,3.0,D,1.53,1.56,0.528199095528,False,-0.125395675714,-1.0,-1.0
11,2012-11-10,E0,Aston Villa,Man United,2.0,3.0,A,6.54,7.1,0.452609884407,False,0.29970468563,-1.0,-1.0
12,2012-11-10,E0,Everton,Sunderland,2.0,1.0,H,1.46,1.48,0.547517333557,True,-0.137414173292,0.46,0.48
13,2012-11-10,E0,Reading,Norwich,0.0,0.0,D,2.23,2.27,0.423465561489,False,-0.0249649317841,-1.0,-1.0
14,2012-11-10,E0,Southampton,Swansea,1.0,1.0,D,2.39,2.4,0.47844204812,False,0.0600320062788,-1.0,-1.0
15,2012-11-10,E0,Stoke,QPR,1.0,0.0,H,1.9,1.95,0.457333878782,True,-0.0689819106917,0.9,0.95
16,2012-11-10,E0,Wigan,West Brom,1.0,2.0,A,2.31,2.38,0.396978009603,False,-0.0359224232977,-1.0,-1.0
17,2012-11-11,E0,Chelsea,Liverpool,1.0,1.0,D,1.94,2.01,0.495495385616,False,-0.0199685319096,-1.0,-1.0
18,2012-11-11,E0,Man City,Tottenham,2.0,1.0,H,1.58,1.59,0.528429324346,True,-0.104482068059,0.58,0.59
19,2012-11-11,E0,Newcastle,West Ham,0.0,1.0,A,1.99,2.04,0.434402640123,False,-0.0681099226915,-1.0,-1.0
20,2012-11-17,E0,Arsenal,Tottenham,5.0,2.0,H,1.94,1.93,0.494261212192,True,-0.0212027053334,0.94,0.93
21,2012-11-17,E0,Liverpool,Wigan,3.0,0.0,H,1.46,1.49,0.491204945738,True,-0.193726561111,0.46,0.49
22,2012-11-17,E0,Man City,Aston Villa,5.0,0.0,H,1.21,1.22,0.569435587115,True,-0.257010693877,0.21,0.22
23,2012-11-17,E0,Newcastle,Swansea,1.0,2.0,A,1.93,1.98,0.46536951993,False,-0.0527651950964,-1.0,-1.0
24,2012-11-17,E0,Norwich,Man United,1.0,0.0,H,6.96,7.25,0.471125357959,True,0.32744719704,5.96,6.25
25,2012-11-17,E0,QPR,Southampton,1.0,3.0,A,1.93,1.98,0.408218684181,False,-0.109916030845,-1.0,-1.0
26,2012-11-17,E0,Reading,Everton,2.0,1.0,H,4.27,4.53,0.432158170503,True,0.197966133033,3.27,3.53
27,2012-11-17,E0,West Brom,Chelsea,2.0,1.0,H,3.78,3.89,0.463891315324,True,0.199341050774,2.78,2.89
28,2012-11-18,E0,Fulham,Sunderland,1.0,3.0,A,1.71,1.74,0.50780657429,False,-0.0769887473472,-1.0,-1.0
29,2012-11-19,E0,West Ham,Stoke,1.0,1.0,D,2.03,2.09,0.460487519832,False,-0.0321233176066,-1.0,-1.0
