,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,D1,Hamburg,Hannover,1.0,2.0,A,1.97,2.01,0.471995339728,False,-0.03561887347,-1.0,-1.0
1,2015-11-01,D1,Stuttgart,Darmstadt,2.0,0.0,H,1.65,1.68,0.461908471834,True,-0.144152134227,0.65,0.68
2,2015-11-06,D1,Hannover,Hertha,1.0,3.0,A,2.7,2.78,0.437056064324,False,0.0666856939541,-1.0,-1.0
3,2015-11-07,D1,Bayern Munich,Stuttgart,4.0,0.0,H,1.11,1.12,0.554546237233,True,-0.346354663668,0.11,0.12
4,2015-11-07,D1,Darmstadt,Hamburg,1.0,1.0,D,2.7,2.77,0.40459329472,False,0.03422292435,-1.0,-1.0
5,2015-11-07,D1,Hoffenheim,Ein Frankfurt,0.0,0.0,D,2.14,2.2,0.436545570713,False,-0.0307441489127,-1.0,-1.0
6,2015-11-07,D1,Leverkusen,FC Koln,1.0,2.0,A,1.48,1.51,0.585531617335,False,-0.0901440583407,-1.0,-1.0
7,2015-11-07,D1,Mainz,Wolfsburg,2.0,0.0,H,3.25,3.46,0.432667440872,True,0.12497513318,2.25,2.46
8,2015-11-07,D1,M'gladbach,Ingolstadt,0.0,0.0,D,1.64,1.68,0.525208993682,False,-0.0845471038794,-1.0,-1.0
9,2015-11-08,D1,Augsburg,Werder Bremen,1.0,2.0,A,2.18,2.19,0.433015699325,False,-0.0256998970052,-1.0,-1.0
10,2015-11-08,D1,Dortmund,Schalke 04,3.0,2.0,H,1.31,1.35,0.576520116141,True,-0.186838662485,0.31,0.35
11,2015-11-20,D1,Hamburg,Dortmund,3.0,1.0,H,8.01,8.55,0.371631009082,True,0.246787064014,7.01,7.55
12,2015-11-21,D1,Ein Frankfurt,Leverkusen,1.0,3.0,A,3.73,3.87,0.442538980525,False,0.17444246578,-1.0,-1.0
13,2015-11-21,D1,FC Koln,Mainz,0.0,0.0,D,2.15,2.21,0.465659241269,False,0.000542962199057,-1.0,-1.0
14,2015-11-21,D1,M'gladbach,Hannover,2.0,1.0,H,1.49,1.5,0.53872884543,True,-0.132412094168,0.49,0.5
15,2015-11-21,D1,Schalke 04,Bayern Munich,1.0,3.0,A,11.47,12.9,0.370688533307,False,0.283504575155,-1.0,-1.0
16,2015-11-21,D1,Stuttgart,Augsburg,0.0,4.0,A,1.93,1.96,0.512435826399,False,-0.0056988886265,-1.0,-1.0
17,2015-11-21,D1,Wolfsburg,Werder Bremen,6.0,0.0,H,1.62,1.66,0.54099244825,True,-0.0762915023675,0.62,0.66
