,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-03,E2,Bradford,Blackpool,1.0,0.0,H,1.79,1.83,0.441528014614,True,-0.117131203263,0.79,0.83
1,2015-11-03,E2,Coventry,Barnsley,4.0,3.0,H,1.83,1.86,0.464831881908,True,-0.081616205524,0.83,0.86
2,2015-11-14,E2,Barnsley,Port Vale,1.0,2.0,A,2.44,2.5,0.456079328801,False,0.0462432632277,-1.0,-1.0
3,2015-11-14,E2,Blackpool,Doncaster,0.0,2.0,A,2.59,2.69,0.473707781075,False,0.0876073949742,-1.0,-1.0
4,2015-11-14,E2,Bradford,Crewe,2.0,0.0,H,1.46,1.48,0.4598691105,True,-0.225062396349,0.46,0.48
5,2015-11-14,E2,Chesterfield,Oldham,1.0,2.0,A,2.05,2.13,0.315043288979,False,-0.17276158907,-1.0,-1.0
6,2015-11-14,E2,Colchester,Coventry,1.0,3.0,A,2.7,2.71,0.412142706952,False,0.0417723365816,-1.0,-1.0
7,2015-11-14,E2,Gillingham,Bury,3.0,1.0,H,2.08,2.12,0.444288986825,True,-0.0364802439446,1.08,1.12
8,2015-11-14,E2,Peterboro,Fleetwood Town,2.0,1.0,H,1.98,2.03,0.426969478844,True,-0.0780810262061,0.98,1.03
9,2015-11-14,E2,Rochdale,Wigan,0.0,2.0,A,2.85,3.0,0.352587333778,False,0.00171014079531,-1.0,-1.0
10,2015-11-14,E2,Sheffield United,Southend,2.0,2.0,D,1.85,1.92,0.449637838571,False,-0.0909027019693,-1.0,-1.0
11,2015-11-14,E2,Swindon,Scunthorpe,2.0,1.0,H,3.24,3.26,0.367424685761,True,0.0587827104521,2.24,2.26
12,2015-11-21,E2,Bury,Burton,1.0,0.0,H,2.69,2.85,0.380862975904,True,0.00911576400792,1.69,1.85
13,2015-11-21,E2,Coventry,Gillingham,4.0,1.0,H,2.08,2.09,0.450148198589,True,-0.0306210321798,1.08,1.09
14,2015-11-21,E2,Crewe,Peterboro,1.0,5.0,A,4.65,4.9,0.408285835091,False,0.19323207165,-1.0,-1.0
