,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,SP1,Betis,Malaga,0.0,0.0,D,2.64,,0.532845043676,False,0.154057164888,-1.0,-1.0
1,2011-11-05,SP1,Levante,Valencia,0.0,2.0,A,2.94,,0.471171588596,False,0.131035534174,-1.0,-1.0
2,2011-11-05,SP1,Mallorca,Sevilla,0.0,0.0,D,2.87,,0.529608478147,False,0.181176422397,-1.0,-1.0
3,2011-11-06,SP1,Ath Bilbao,Barcelona,2.0,2.0,D,11.21,,0.351236402607,False,0.262030336595,-1.0,-1.0
4,2011-11-06,SP1,Espanol,Villarreal,0.0,0.0,D,1.84,,0.501154644365,False,-0.0423236165049,-1.0,-1.0
5,2011-11-06,SP1,Getafe,Ath Madrid,3.0,2.0,H,2.95,,0.535851984541,True,0.196868933693,1.95,
6,2011-11-06,SP1,Granada,Santander,0.0,0.0,D,2.1,,0.542861415402,False,0.0666709392112,-1.0,-1.0
7,2011-11-06,SP1,Real Madrid,Osasuna,7.0,1.0,H,1.08,,0.655996003977,True,-0.269929921949,0.08,
8,2011-11-06,SP1,Vallecano,Sociedad,4.0,0.0,H,1.99,,0.474486797352,True,-0.0280257654624,0.99,
9,2011-11-06,SP1,Zaragoza,Sp Gijon,2.0,2.0,D,2.12,,0.543225775461,False,0.0715276622537,-1.0,-1.0
10,2011-11-19,SP1,Barcelona,Zaragoza,4.0,0.0,H,1.06,,0.664489726594,True,-0.278906499822,0.06,
11,2011-11-19,SP1,Valencia,Real Madrid,2.0,3.0,A,5.82,,0.396011795811,False,0.224190489969,-1.0,-1.0
12,2011-11-19,SP1,Villarreal,Betis,1.0,0.0,H,2.0,,0.515747100208,True,0.0157471002078,1.0,
13,2011-11-20,SP1,Ath Madrid,Levante,3.0,2.0,H,1.58,,0.606773752432,True,-0.0261376399732,0.58,
14,2011-11-20,SP1,Osasuna,Vallecano,0.0,0.0,D,1.97,,0.542812364949,False,0.0351981517511,-1.0,-1.0
15,2011-11-20,SP1,Sevilla,Ath Bilbao,1.0,2.0,A,1.95,,0.540682033772,False,0.0278615209512,-1.0,-1.0
16,2011-11-20,SP1,Sociedad,Espanol,0.0,0.0,D,2.28,,0.480682881511,False,0.0420863902827,-1.0,-1.0
17,2011-11-20,SP1,Sp Gijon,Getafe,2.0,1.0,H,2.18,,0.526091845573,True,0.0673762492426,1.18,
18,2011-11-21,SP1,Santander,Malaga,1.0,3.0,A,3.03,,0.512601824629,False,0.182568821329,-1.0,-1.0
19,2011-11-26,SP1,Getafe,Barcelona,1.0,0.0,H,13.59,,0.337325516883,True,0.263741999591,12.59,
20,2011-11-26,SP1,Real Madrid,Ath Madrid,4.0,1.0,H,1.18,,0.662255397281,True,-0.185202229838,0.18,
21,2011-11-26,SP1,Vallecano,Valencia,1.0,2.0,A,3.34,,0.47565248576,False,0.176251288155,-1.0,-1.0
22,2011-11-27,SP1,Ath Bilbao,Granada,0.0,1.0,A,1.44,,0.536449852329,False,-0.157994592115,-1.0,-1.0
23,2011-11-27,SP1,Betis,Sociedad,2.0,3.0,A,1.95,,0.457793566724,False,-0.0550269460967,-1.0,-1.0
24,2011-11-27,SP1,Espanol,Osasuna,1.0,2.0,A,1.86,,0.522788249809,False,-0.0148461587933,-1.0,-1.0
25,2011-11-27,SP1,Levante,Sp Gijon,4.0,0.0,H,1.9,,0.540892544383,True,0.0145767549095,0.9,
26,2011-11-27,SP1,Mallorca,Santander,2.0,1.0,H,1.84,,0.559948622175,True,0.0164703613056,0.84,
27,2011-11-27,SP1,Zaragoza,Sevilla,0.0,1.0,A,2.9,,0.530944982663,False,0.186117396456,-1.0,-1.0
28,2011-11-28,SP1,Malaga,Villarreal,2.0,1.0,H,1.73,,0.551839195721,True,-0.0261954863601,0.73,
29,2011-11-29,SP1,Barcelona,Vallecano,4.0,0.0,H,1.06,,0.654455721217,True,-0.288940505198,0.06,
30,2011-12-03,SP1,Barcelona,Levante,5.0,0.0,H,1.09,,0.671119380486,True,-0.246311812174,0.09,
31,2011-12-03,SP1,Santander,Villarreal,1.0,0.0,H,2.72,,0.502635440079,True,0.134988381256,1.72,
32,2011-12-03,SP1,Sp Gijon,Real Madrid,0.0,3.0,A,12.8,,0.422918267768,False,0.344793267768,-1.0,-1.0
33,2011-12-03,SP1,Valencia,Espanol,2.0,1.0,H,1.5,,0.514925202392,True,-0.151741464274,0.5,
34,2011-12-04,SP1,Ath Madrid,Vallecano,3.0,1.0,H,1.55,,0.631129406396,True,-0.0140318839262,0.55,
35,2011-12-04,SP1,Granada,Zaragoza,1.0,0.0,H,2.13,,0.52394261116,True,0.054459043085,1.13,
36,2011-12-04,SP1,Mallorca,Ath Bilbao,1.0,1.0,D,2.78,,0.514572352299,False,0.154860122083,-1.0,-1.0
37,2011-12-04,SP1,Osasuna,Betis,2.0,1.0,H,2.09,,0.523085106039,True,0.0446162065179,1.09,
38,2011-12-04,SP1,Sociedad,Malaga,3.0,2.0,H,2.93,,0.474929726524,True,0.133632798196,1.93,
39,2011-12-05,SP1,Sevilla,Getafe,3.0,0.0,H,1.64,,0.549744662976,True,-0.0600114345851,0.64,
40,2011-12-07,SP1,Granada,Mallorca,2.0,2.0,D,2.24,,0.559407467174,False,0.112978895746,-1.0,-1.0
41,2011-12-10,SP1,Betis,Valencia,2.0,1.0,H,3.14,,0.458071746643,True,0.139600409063,2.14,
42,2011-12-10,SP1,Levante,Sevilla,1.0,0.0,H,2.83,,0.52908375398,True,0.17572686352,1.83,
43,2011-12-10,SP1,Real Madrid,Barcelona,1.0,3.0,A,2.38,,0.466294465181,False,0.0461263979544,-1.0,-1.0
44,2011-12-11,SP1,Ath Bilbao,Santander,1.0,1.0,D,1.39,,0.521134032043,False,-0.198290428389,-1.0,-1.0
45,2011-12-11,SP1,Espanol,Ath Madrid,4.0,2.0,H,2.79,,0.522076423249,True,0.163653484181,1.79,
46,2011-12-11,SP1,Getafe,Granada,1.0,0.0,H,1.77,,0.528578322592,True,-0.0363934288201,0.77,
47,2011-12-11,SP1,Malaga,Osasuna,1.0,1.0,D,1.61,,0.523934883426,False,-0.0971831289967,-1.0,-1.0
48,2011-12-11,SP1,Vallecano,Sp Gijon,1.0,3.0,A,2.04,,0.533587011181,False,0.0433909327499,-1.0,-1.0
49,2011-12-11,SP1,Villarreal,Sociedad,1.0,1.0,D,1.8,,0.495086422669,False,-0.0604691328863,-1.0,-1.0
50,2011-12-11,SP1,Zaragoza,Mallorca,0.0,1.0,A,2.15,,0.52999348073,False,0.0648772016606,-1.0,-1.0
51,2011-12-17,SP1,Ath Bilbao,Zaragoza,2.0,1.0,H,1.43,,0.537905936067,True,-0.161394763233,0.43,
52,2011-12-17,SP1,Mallorca,Getafe,1.0,2.0,A,2.09,,0.561147714003,False,0.0826788144815,-1.0,-1.0
53,2011-12-17,SP1,Sevilla,Real Madrid,2.0,6.0,A,7.39,,0.364664063757,False,0.229346066463,-1.0,-1.0
54,2011-12-17,SP1,Sp Gijon,Espanol,1.0,2.0,A,2.24,,0.510781196441,False,0.0643526250123,-1.0,-1.0
55,2011-12-18,SP1,Ath Madrid,Betis,0.0,2.0,A,1.54,,0.507363773799,False,-0.141986875552,-1.0,-1.0
56,2011-12-18,SP1,Granada,Levante,2.0,1.0,H,2.46,,0.556569511752,True,0.150065446712,1.46,
57,2011-12-18,SP1,Osasuna,Villarreal,2.0,1.0,H,2.1,,0.532615936608,True,0.0564254604179,1.1,
58,2011-12-18,SP1,Santander,Sociedad,0.0,0.0,D,2.2,,0.504014038482,False,0.049468583937,-1.0,-1.0
59,2011-12-18,SP1,Valencia,Malaga,2.0,0.0,H,1.75,,0.516342404794,True,-0.0550861666348,0.75,
60,2012-01-07,SP1,Levante,Mallorca,0.0,0.0,D,1.96,,0.530798992627,False,0.0205949109945,-1.0,-1.0
61,2012-01-07,SP1,Malaga,Ath Madrid,0.0,0.0,D,2.2,,0.55691653416,False,0.102371079615,-1.0,-1.0
62,2012-01-07,SP1,Real Madrid,Granada,5.0,1.0,H,1.06,,0.671505974421,True,-0.271890251994,0.06,
63,2012-01-07,SP1,Santander,Zaragoza,1.0,0.0,H,2.0,,0.524993850561,True,0.0249938505605,1.0,
64,2012-01-07,SP1,Sociedad,Osasuna,0.0,0.0,D,2.2,,0.519896382278,False,0.0653509277328,-1.0,-1.0
65,2012-01-08,SP1,Betis,Sp Gijon,2.0,0.0,H,1.88,,0.506131018857,True,-0.0257838747599,0.88,
66,2012-01-08,SP1,Espanol,Barcelona,1.0,1.0,D,12.73,,0.344861194189,False,0.266306598745,-1.0,-1.0
67,2012-01-08,SP1,Getafe,Ath Bilbao,0.0,0.0,D,2.53,,0.490351204559,False,0.0950942875628,-1.0,-1.0
68,2012-01-08,SP1,Vallecano,Sevilla,2.0,1.0,H,2.98,,0.509219850388,True,0.173649380589,1.98,
69,2012-01-08,SP1,Villarreal,Valencia,2.0,2.0,D,3.0,,0.519090266176,False,0.185756932843,-1.0,-1.0
70,2012-01-14,SP1,Granada,Vallecano,1.0,2.0,A,2.28,,0.541890055096,False,0.103293563868,-1.0,-1.0
71,2012-01-14,SP1,Mallorca,Real Madrid,1.0,2.0,A,10.97,,0.356786683014,False,0.265628980188,-1.0,-1.0
72,2012-01-14,SP1,Sevilla,Espanol,0.0,0.0,D,1.77,,0.475392187503,False,-0.0895795639096,-1.0,-1.0
73,2012-01-14,SP1,Valencia,Sociedad,0.0,1.0,A,1.41,,0.540736308141,False,-0.168483550015,-1.0,-1.0
74,2012-01-14,SP1,Zaragoza,Getafe,1.0,1.0,D,2.52,,0.521861182473,False,0.125035785647,-1.0,-1.0
75,2012-01-15,SP1,Ath Bilbao,Levante,3.0,0.0,H,1.62,,0.568065588023,True,-0.0492183625947,0.62,
76,2012-01-15,SP1,Ath Madrid,Villarreal,3.0,0.0,H,1.69,,0.581286355149,True,-0.0104296211827,0.69,
77,2012-01-15,SP1,Barcelona,Betis,4.0,2.0,H,1.06,,0.661003047237,True,-0.282393179178,0.06,
78,2012-01-15,SP1,Osasuna,Santander,0.0,2.0,A,1.78,,0.556451644464,False,-0.00534610834507,-1.0,-1.0
79,2012-01-15,SP1,Sp Gijon,Malaga,2.0,1.0,H,3.06,,0.493613037563,True,0.166815651942,2.06,
80,2012-01-21,SP1,Betis,Sevilla,1.0,1.0,D,2.51,,0.490013862294,False,0.0916074877918,-1.0,-1.0
81,2012-01-21,SP1,Espanol,Granada,3.0,0.0,H,1.75,,0.569086569811,True,-0.00234200161781,0.75,
82,2012-01-21,SP1,Santander,Getafe,1.0,2.0,A,2.49,,0.526713165623,False,0.12510673992,-1.0,-1.0
83,2012-01-21,SP1,Sociedad,Ath Madrid,0.0,4.0,A,2.94,,0.522346253017,False,0.182210198596,-1.0,-1.0
84,2012-01-22,SP1,Levante,Zaragoza,0.0,0.0,D,1.85,,0.51842187112,False,-0.0221186694203,-1.0,-1.0
85,2012-01-22,SP1,Malaga,Barcelona,1.0,4.0,A,10.17,,0.362239737753,False,0.263911320841,-1.0,-1.0
86,2012-01-22,SP1,Osasuna,Valencia,1.0,1.0,D,3.11,,0.509865741172,False,0.188322332812,-1.0,-1.0
87,2012-01-22,SP1,Real Madrid,Ath Bilbao,4.0,1.0,H,1.2,,0.57972837969,True,-0.253604953643,0.2,
88,2012-01-22,SP1,Vallecano,Mallorca,0.0,1.0,A,2.06,,0.525226942631,False,0.0397900494269,-1.0,-1.0
89,2012-01-23,SP1,Villarreal,Sp Gijon,3.0,0.0,H,1.86,,0.519881890371,True,-0.0177525182309,0.86,
90,2012-01-28,SP1,Espanol,Mallorca,1.0,0.0,H,1.94,,0.510217927175,True,-0.00524599035103,0.94,
91,2012-01-28,SP1,Real Madrid,Zaragoza,3.0,1.0,H,1.06,,0.655086330565,True,-0.28830989585,0.06,
92,2012-01-28,SP1,Vallecano,Ath Bilbao,2.0,3.0,A,2.92,,0.521920848405,False,0.179455094981,-1.0,-1.0
93,2012-01-28,SP1,Villarreal,Barcelona,0.0,0.0,D,11.69,,0.405682911474,False,0.320139712158,-1.0,-1.0
94,2012-01-29,SP1,Betis,Granada,1.0,2.0,A,1.63,,0.561794061628,False,-0.051702870887,-1.0,-1.0
95,2012-01-29,SP1,Levante,Getafe,1.0,2.0,A,2.46,,0.522212099308,False,0.115708034268,-1.0,-1.0
96,2012-01-29,SP1,Malaga,Sevilla,2.0,1.0,H,2.19,,0.462217020743,True,0.0055960161771,1.19,
97,2012-01-29,SP1,Santander,Valencia,2.0,2.0,D,3.36,,0.518239797317,False,0.220620749698,-1.0,-1.0
98,2012-01-29,SP1,Sociedad,Sp Gijon,5.0,1.0,H,1.98,,0.519305179678,True,0.0142546746272,0.98,
99,2012-01-30,SP1,Osasuna,Ath Madrid,0.0,1.0,A,3.03,,0.489223984665,False,0.159190981365,-1.0,-1.0
