,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,SC0,Hibernian,Dunfermline,0.0,1.0,A,1.75,,0.469875209245,False,-0.101553362184,-1.0,-1.0
1,2011-11-05,SC0,Kilmarnock,Inverness C,3.0,6.0,A,2.02,,0.527889461078,False,0.0328399561275,-1.0,-1.0
2,2011-11-05,SC0,Rangers,Dundee United,3.0,1.0,H,1.26,,0.437567881886,True,-0.356082911764,0.26,
3,2011-11-05,SC0,St Mirren,Hearts,0.0,0.0,D,2.81,,0.393457562261,False,0.0375856761403,-1.0,-1.0
4,2011-11-06,SC0,Motherwell,Celtic,1.0,2.0,A,5.89,,0.333568382623,False,0.163789095696,-1.0,-1.0
5,2011-11-19,SC0,Aberdeen,Motherwell,1.0,2.0,A,2.5,,0.482152487311,False,0.0821524873114,-1.0,-1.0
6,2011-11-19,SC0,Dundee United,Hearts,1.0,0.0,H,2.49,,0.384758108092,True,-0.0168483176105,1.49,
7,2011-11-19,SC0,Hibernian,Kilmarnock,1.0,1.0,D,2.41,,0.444685250552,False,0.0297474912161,-1.0,-1.0
8,2011-11-19,SC0,Inverness C,Celtic,0.0,2.0,A,7.15,,0.339097303593,False,0.199237163733,-1.0,-1.0
9,2011-11-19,SC0,Rangers,St Johnstone,0.0,0.0,D,1.27,,0.54796647193,False,-0.239435102873,-1.0,-1.0
10,2011-11-19,SC0,St Mirren,Dunfermline,2.0,1.0,H,1.73,,0.513174571915,True,-0.0648601101662,0.73,
11,2011-11-23,SC0,Celtic,Dunfermline,2.0,1.0,H,1.17,,0.568619446447,True,-0.286081408254,0.17,
12,2011-11-26,SC0,Celtic,St Mirren,5.0,0.0,H,1.23,,0.53314466172,True,-0.279863468362,0.23,
13,2011-11-26,SC0,Dunfermline,Aberdeen,3.0,3.0,D,3.02,,0.409657851364,False,0.0785320235496,-1.0,-1.0
