,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,SC0,Partick,Aberdeen,1.0,2.0,A,4.25,4.38,0.476757758768,False,0.241463641121,-1.0,-1.0
1,2016-11-05,SC0,Celtic,Inverness C,3.0,0.0,H,1.17,1.19,0.435044333751,True,-0.41965652095,0.17,0.19
2,2016-11-05,SC0,Dundee,Motherwell,2.0,0.0,H,2.27,2.28,0.437805243597,True,-0.00272339076457,1.27,1.28
3,2016-11-05,SC0,Hearts,St Johnstone,2.0,2.0,D,1.81,1.88,0.447576841492,False,-0.104909346354,-1.0,-1.0
4,2016-11-05,SC0,Kilmarnock,Hamilton,0.0,0.0,D,2.68,2.75,0.394960320195,False,0.0218259918364,-1.0,-1.0
5,2016-11-06,SC0,Ross County,Rangers,1.0,1.0,D,4.9,5.24,0.448183891368,False,0.244102258715,-1.0,-1.0
6,2016-11-18,SC0,Kilmarnock,Celtic,0.0,1.0,A,17.44,21.8,0.403159671488,False,0.345820221947,-1.0,-1.0
7,2016-11-19,SC0,Inverness C,Aberdeen,1.0,3.0,A,3.8,4.1,0.411271176123,False,0.148113281386,-1.0,-1.0
8,2016-11-19,SC0,Motherwell,Partick,2.0,0.0,H,2.73,2.93,0.462810392527,True,0.0965100262268,1.73,1.93
9,2016-11-19,SC0,Rangers,Dundee,1.0,0.0,H,1.37,1.41,0.453605695436,True,-0.276321311864,0.37,0.41
10,2016-11-19,SC0,St Johnstone,Ross County,2.0,4.0,A,1.85,1.89,0.373276463352,False,-0.167264077188,-1.0,-1.0
11,2016-11-21,SC0,Hamilton,Hearts,3.0,3.0,D,4.33,4.69,0.417933681872,False,0.186986799655,-1.0,-1.0
12,2016-11-26,SC0,Dundee,Inverness C,2.0,1.0,H,2.6,2.76,0.448353372969,True,0.0637379883537,1.6,1.76
13,2016-11-26,SC0,Hearts,Motherwell,3.0,0.0,H,1.54,1.59,0.447979295974,True,-0.201371353377,0.54,0.59
14,2016-11-26,SC0,Partick,Rangers,1.0,2.0,A,4.45,4.82,0.487316963208,False,0.262597862085,-1.0,-1.0
15,2016-11-26,SC0,Ross County,Hamilton,1.0,1.0,D,2.07,2.14,0.424135786394,False,-0.058956001046,-1.0,-1.0
