,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-05,I1,Napoli,Lazio,1.0,1.0,D,1.71,1.7,0.445499456512,False,-0.139295865125,-1.0,-1.0
1,2016-11-05,I1,Torino,Cagliari,5.0,1.0,H,1.57,1.58,0.460088579269,True,-0.17685409589,0.57,0.58
2,2016-11-06,I1,Chievo,Juventus,1.0,2.0,A,8.16,8.91,0.347405014641,False,0.224855995033,-1.0,-1.0
3,2016-11-06,I1,Fiorentina,Sampdoria,1.0,1.0,D,1.57,1.6,0.445499774395,False,-0.191442900764,-1.0,-1.0
4,2016-11-06,I1,Genoa,Udinese,1.0,1.0,D,1.87,1.92,0.407386957914,False,-0.127372400374,-1.0,-1.0
5,2016-11-06,I1,Inter,Crotone,3.0,0.0,H,1.25,1.26,0.471867568786,True,-0.328132431214,0.25,0.26
6,2016-11-06,I1,Palermo,Milan,1.0,2.0,A,5.42,5.8,0.317948772013,False,0.133446926995,-1.0,-1.0
7,2016-11-06,I1,Pescara,Empoli,0.0,4.0,A,2.35,2.37,0.386316145836,False,-0.0392157690575,-1.0,-1.0
8,2016-11-06,I1,Roma,Bologna,3.0,0.0,H,1.26,1.28,0.556141189974,True,-0.237509603676,0.26,0.28
9,2016-11-06,I1,Sassuolo,Atalanta,0.0,3.0,A,2.47,2.51,0.366419919641,False,-0.0384383799543,-1.0,-1.0
10,2016-11-19,I1,Chievo,Cagliari,1.0,0.0,H,1.94,1.99,0.428655147012,True,-0.0868087705141,0.94,0.99
11,2016-11-19,I1,Juventus,Pescara,3.0,0.0,H,1.15,1.17,0.522364023397,True,-0.347201193995,0.15,0.17
12,2016-11-19,I1,Udinese,Napoli,1.0,2.0,A,4.67,4.99,0.335657763725,False,0.121525001412,-1.0,-1.0
13,2016-11-20,I1,Atalanta,Roma,2.0,1.0,H,3.68,3.76,0.386320172198,True,0.114581041763,2.68,2.76
14,2016-11-20,I1,Bologna,Palermo,3.0,1.0,H,1.77,1.78,0.431532588029,True,-0.133439163384,0.77,0.78
15,2016-11-20,I1,Crotone,Torino,0.0,2.0,A,4.75,5.12,0.339336559257,False,0.128810243467,-1.0,-1.0
16,2016-11-20,I1,Empoli,Fiorentina,0.0,4.0,A,3.75,3.87,0.287116975935,False,0.0204503092688,-1.0,-1.0
17,2016-11-20,I1,Lazio,Genoa,3.0,1.0,H,1.69,1.75,0.447838065551,True,-0.143877910781,0.69,0.75
