,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-07,SC0,Aberdeen,Dundee United,2.0,0.0,H,1.46,1.5,0.533415126233,True,-0.151516380617,0.46,0.5
1,2015-11-07,SC0,Dundee,Partick,1.0,1.0,D,2.32,2.4,0.401674688217,False,-0.0293597945418,-1.0,-1.0
2,2015-11-07,SC0,Hearts,Hamilton,2.0,0.0,H,1.95,2.03,0.462694677216,True,-0.0501258356048,0.95,1.03
3,2015-11-07,SC0,Motherwell,Inverness C,1.0,3.0,A,2.63,2.74,0.499906526889,False,0.119678390007,-1.0,-1.0
4,2015-11-07,SC0,St Johnstone,Kilmarnock,2.0,1.0,H,1.7,1.77,0.577291128448,True,-0.0109441656698,0.7,0.77
5,2015-11-08,SC0,Ross County,Celtic,1.0,4.0,A,8.42,9.08,0.354000285185,False,0.235235439579,-1.0,-1.0
6,2015-11-21,SC0,Celtic,Kilmarnock,0.0,0.0,D,1.1,1.13,0.614022237366,False,-0.295068671725,-1.0,-1.0
7,2015-11-21,SC0,Dundee United,St Johnstone,1.0,2.0,A,3.01,3.17,0.465784441722,False,0.133558528101,-1.0,-1.0
8,2015-11-21,SC0,Hearts,Dundee,1.0,1.0,D,1.78,1.79,0.564378063156,False,0.00258031034742,-1.0,-1.0
9,2015-11-21,SC0,Partick,Inverness C,2.0,1.0,H,2.27,2.32,0.49185711882,True,0.0513284844583,1.27,1.32
10,2015-11-21,SC0,Ross County,Motherwell,3.0,0.0,H,1.86,1.9,0.420466110223,True,-0.117168298379,0.86,0.9
11,2015-11-22,SC0,Hamilton,Aberdeen,1.0,1.0,D,3.71,3.84,0.516695223286,False,0.247153444311,-1.0,-1.0
12,2015-11-27,SC0,St Johnstone,Dundee,1.0,1.0,D,1.9,1.93,0.577316909122,False,0.051001119648,-1.0,-1.0
13,2015-11-28,SC0,Aberdeen,Ross County,3.0,1.0,H,1.8,1.86,0.411029758923,True,-0.144525796633,0.8,0.86
