,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,I1,Novara,Roma,0.0,2.0,A,3.76,,0.538132186831,False,0.272174740023,-1.0,-1.0
1,2011-11-05,I1,Palermo,Bologna,3.0,1.0,H,1.67,,0.587711148674,True,-0.011091246536,0.67,
2,2011-11-06,I1,Atalanta,Cagliari,1.0,0.0,H,2.08,,0.463818820088,True,-0.0169504106808,1.08,
3,2011-11-06,I1,Cesena,Lecce,0.0,1.0,A,1.97,,0.463501006984,False,-0.0441132062139,-1.0,-1.0
4,2011-11-06,I1,Chievo,Fiorentina,1.0,0.0,H,2.74,,0.471313800585,True,0.106350296935,1.74,
5,2011-11-06,I1,Lazio,Parma,1.0,0.0,H,1.59,,0.56754789551,True,-0.0613829221003,0.59,
6,2011-11-06,I1,Milan,Catania,4.0,0.0,H,1.37,,0.503130893364,True,-0.226796113936,0.37,
7,2011-11-06,I1,Udinese,Siena,2.0,1.0,H,1.61,,0.586416502881,True,-0.0347015095412,0.61,
8,2011-11-19,I1,Fiorentina,Milan,0.0,0.0,D,3.47,,0.544416167698,False,0.256231729658,-1.0,-1.0
9,2011-11-19,I1,Inter,Cagliari,2.0,1.0,H,1.52,,0.486622084615,True,-0.171272652227,0.52,
10,2011-11-19,I1,Napoli,Lazio,0.0,0.0,D,2.07,,0.46417609044,False,-0.0189156970001,-1.0,-1.0
11,2011-11-20,I1,Bologna,Cesena,0.0,1.0,A,1.93,,0.460342779377,False,-0.0577919356485,-1.0,-1.0
12,2011-11-20,I1,Catania,Chievo,1.0,2.0,A,1.91,,0.529955877017,False,0.00639566759296,-1.0,-1.0
13,2011-11-20,I1,Genoa,Novara,1.0,0.0,H,1.56,,0.572574570484,True,-0.0684510705413,0.56,
14,2011-11-20,I1,Juventus,Palermo,3.0,0.0,H,1.45,,0.584039225866,True,-0.105615946547,0.45,
15,2011-11-20,I1,Parma,Udinese,2.0,0.0,H,2.93,,0.575971793027,True,0.2346748647,1.93,
16,2011-11-20,I1,Roma,Lecce,2.0,1.0,H,1.36,,0.582602783191,True,-0.152691334456,0.36,
17,2011-11-20,I1,Siena,Atalanta,2.0,2.0,D,2.15,,0.482916550242,False,0.0178002711721,-1.0,-1.0
18,2011-11-25,I1,Udinese,Roma,2.0,0.0,H,2.27,,0.554843068491,True,0.11431443413,1.27,
19,2011-11-26,I1,Atalanta,Napoli,1.0,1.0,D,2.7,,0.437529100317,False,0.0671587299465,-1.0,-1.0
20,2011-11-26,I1,Lazio,Juventus,0.0,1.0,A,2.74,,0.466395899855,False,0.101432396205,-1.0,-1.0
21,2011-11-26,I1,Lecce,Catania,0.0,1.0,A,2.56,,0.409209614932,False,0.0185846149321,-1.0,-1.0
22,2011-11-26,I1,Novara,Parma,2.0,1.0,H,2.53,,0.54226651333,True,0.147009596334,1.53,
23,2011-11-27,I1,Cagliari,Bologna,1.0,1.0,D,1.87,,0.488834753377,False,-0.0459246049116,-1.0,-1.0
24,2011-11-27,I1,Cesena,Genoa,2.0,0.0,H,2.7,,0.499979415842,True,0.129609045472,1.7,
25,2011-11-27,I1,Milan,Chievo,4.0,0.0,H,1.33,,0.580788648444,True,-0.171091050804,0.33,
26,2011-11-27,I1,Palermo,Fiorentina,2.0,0.0,H,2.26,,0.582485022676,True,0.14000714657,1.26,
27,2011-11-27,I1,Siena,Inter,0.0,1.0,A,3.07,,0.487547922247,False,0.161815023224,-1.0,-1.0
28,2011-11-29,I1,Napoli,Juventus,3.0,3.0,D,2.46,,0.464842208089,False,0.0583381430479,-1.0,-1.0
29,2011-12-02,I1,Genoa,Milan,0.0,2.0,A,4.58,,0.546316096215,False,0.327975484861,-1.0,-1.0
30,2011-12-03,I1,Inter,Udinese,0.0,1.0,A,2.03,,0.543712090601,False,0.0511012531628,-1.0,-1.0
31,2011-12-03,I1,Napoli,Lecce,4.0,2.0,H,1.38,,0.581009243191,True,-0.143628437969,0.38,
32,2011-12-04,I1,Bologna,Siena,1.0,0.0,H,2.45,,0.45314558326,True,0.0449823179541,1.45,
33,2011-12-04,I1,Catania,Cagliari,0.0,1.0,A,1.99,,0.474617090954,False,-0.0278954718597,-1.0,-1.0
34,2011-12-04,I1,Chievo,Atalanta,0.0,0.0,D,2.31,,0.47434165919,False,0.04144122629,-1.0,-1.0
35,2011-12-04,I1,Fiorentina,Roma,3.0,0.0,H,2.39,,0.474940594992,True,0.0565305531506,1.39,
36,2011-12-04,I1,Juventus,Cesena,2.0,0.0,H,1.26,,0.596957868962,True,-0.196692924689,0.26,
37,2011-12-04,I1,Parma,Palermo,0.0,0.0,D,2.11,,0.566243290731,False,0.0923096414415,-1.0,-1.0
38,2011-12-05,I1,Lazio,Novara,3.0,0.0,H,1.4,,0.545955116715,True,-0.168330597571,0.4,
39,2011-12-10,I1,Inter,Fiorentina,2.0,0.0,H,1.9,,0.486535886097,True,-0.0397799033769,0.9,
40,2011-12-10,I1,Lecce,Lazio,2.0,3.0,A,4.1,,0.432110526363,False,0.188208087338,-1.0,-1.0
41,2011-12-10,I1,Palermo,Cesena,0.0,1.0,A,1.62,,0.573008457964,False,-0.044275492653,-1.0,-1.0
42,2011-12-10,I1,Siena,Genoa,0.0,2.0,A,2.19,,0.570933811983,False,0.114312807417,-1.0,-1.0
43,2011-12-11,I1,Atalanta,Catania,1.0,1.0,D,2.04,,0.43273869936,False,-0.0574573790712,-1.0,-1.0
44,2011-12-11,I1,Bologna,Milan,2.0,2.0,D,8.01,,0.430067055528,False,0.305223110459,-1.0,-1.0
45,2011-12-11,I1,Cagliari,Parma,0.0,0.0,D,2.15,,0.46956621553,False,0.00444993646026,-1.0,-1.0
46,2011-12-11,I1,Novara,Napoli,1.0,1.0,D,4.19,,0.459717572092,False,0.221054087605,-1.0,-1.0
47,2011-12-11,I1,Udinese,Chievo,2.0,1.0,H,1.48,,0.577643154792,True,-0.0980325208832,0.48,
48,2011-12-12,I1,Roma,Juventus,1.0,1.0,D,3.85,,0.540661396958,False,0.280921137217,-1.0,-1.0
49,2011-12-13,I1,Genoa,Inter,0.0,1.0,A,3.24,,0.48670342733,False,0.178061452022,-1.0,-1.0
50,2011-12-17,I1,Chievo,Cagliari,2.0,0.0,H,2.06,,0.471449518825,True,-0.0139873743787,1.06,
51,2011-12-17,I1,Fiorentina,Atalanta,2.0,2.0,D,1.94,,0.536528537459,False,0.0210646199333,-1.0,-1.0
52,2011-12-17,I1,Milan,Siena,2.0,0.0,H,1.26,,0.569093521631,True,-0.22455727202,0.26,
53,2011-12-18,I1,Catania,Palermo,2.0,0.0,H,2.13,,0.529295259023,True,0.0598116909477,1.13,
54,2011-12-18,I1,Cesena,Inter,0.0,1.0,A,4.41,,0.44706181328,False,0.220304443665,-1.0,-1.0
55,2011-12-18,I1,Genoa,Bologna,2.0,1.0,H,1.83,,0.493156631606,True,-0.0532914558257,0.83,
56,2011-12-18,I1,Juventus,Novara,2.0,0.0,H,1.23,,0.597207895298,True,-0.215800234783,0.23,
57,2011-12-18,I1,Lazio,Udinese,2.0,2.0,D,2.18,,0.576529889543,False,0.117814293212,-1.0,-1.0
58,2011-12-18,I1,Napoli,Roma,1.0,3.0,A,1.86,,0.562350167962,False,0.0247157593595,-1.0,-1.0
59,2011-12-18,I1,Parma,Lecce,3.0,3.0,D,1.7,,0.579186081918,False,-0.00904921219935,-1.0,-1.0
60,2011-12-20,I1,Cagliari,Milan,0.0,2.0,A,6.59,,0.390620507682,False,0.238875439397,-1.0,-1.0
61,2011-12-20,I1,Siena,Fiorentina,0.0,0.0,D,2.54,,0.551510836632,False,0.15781004923,-1.0,-1.0
62,2011-12-21,I1,Atalanta,Cesena,4.0,1.0,H,1.89,,0.533285939465,True,0.00418541036403,0.89,
63,2011-12-21,I1,Bologna,Roma,0.0,2.0,A,3.29,,0.466132358389,False,0.162180990607,-1.0,-1.0
64,2011-12-21,I1,Inter,Lecce,4.0,1.0,H,1.3,,0.563742850633,True,-0.205487918598,0.3,
65,2011-12-21,I1,Lazio,Chievo,0.0,0.0,D,1.53,,0.57435832311,False,-0.0792364481316,-1.0,-1.0
66,2011-12-21,I1,Napoli,Genoa,6.0,1.0,H,1.58,,0.600602586856,True,-0.0323088055494,0.58,
67,2011-12-21,I1,Novara,Palermo,2.0,2.0,D,2.31,,0.525332855482,False,0.0924324225816,-1.0,-1.0
68,2011-12-21,I1,Parma,Catania,3.0,3.0,D,2.07,,0.49785538341,False,0.0147635959702,-1.0,-1.0
69,2011-12-21,I1,Udinese,Juventus,0.0,0.0,D,2.87,,0.483998171702,False,0.135566115953,-1.0,-1.0
70,2012-01-07,I1,Inter,Parma,5.0,0.0,H,1.41,,0.558019022089,True,-0.151200836067,0.41,
71,2012-01-07,I1,Siena,Lazio,4.0,0.0,H,3.14,,0.489062160376,True,0.170590822796,2.14,
72,2012-01-08,I1,Atalanta,Milan,0.0,2.0,A,5.01,,0.464502237326,False,0.264901438923,-1.0,-1.0
73,2012-01-08,I1,Bologna,Catania,2.0,0.0,H,2.34,,0.431360447152,True,0.00401001980148,1.34,
74,2012-01-08,I1,Cagliari,Genoa,3.0,0.0,H,2.25,,0.466205012412,True,0.0217605679679,1.25,
75,2012-01-08,I1,Lecce,Juventus,0.0,1.0,A,6.97,,0.36731884733,False,0.223846824374,-1.0,-1.0
76,2012-01-08,I1,Novara,Fiorentina,0.0,3.0,A,2.95,,0.494378044003,False,0.155394993155,-1.0,-1.0
77,2012-01-08,I1,Palermo,Napoli,1.0,3.0,A,3.11,,0.533953485008,False,0.212410076648,-1.0,-1.0
78,2012-01-08,I1,Roma,Chievo,2.0,0.0,H,1.64,,0.595830258327,True,-0.013925839234,0.64,
79,2012-01-08,I1,Udinese,Cesena,4.0,1.0,H,1.44,,0.569707610304,True,-0.12473683414,0.44,
80,2012-01-15,I1,Cesena,Novara,3.0,1.0,H,2.02,,0.547835447999,True,0.0527859430482,1.02,
81,2012-01-15,I1,Chievo,Palermo,1.0,0.0,H,2.14,,0.474586315151,True,0.00729659552477,1.14,
82,2012-01-15,I1,Fiorentina,Lecce,0.0,1.0,A,1.41,,0.541665105267,False,-0.167554752889,-1.0,-1.0
83,2012-01-15,I1,Genoa,Udinese,3.0,2.0,H,2.92,,0.467819396485,True,0.125353643061,1.92,
84,2012-01-15,I1,Juventus,Cagliari,1.0,1.0,D,1.3,,0.593082044103,False,-0.176148725128,-1.0,-1.0
85,2012-01-15,I1,Lazio,Atalanta,2.0,0.0,H,1.8,,0.550551253057,True,-0.00500430249877,0.8,
86,2012-01-15,I1,Milan,Inter,0.0,1.0,A,2.16,,0.513859088468,False,0.0508961255054,-1.0,-1.0
87,2012-01-15,I1,Parma,Siena,3.0,1.0,H,2.14,,0.583948203736,True,0.11665848411,1.14,
88,2012-01-16,I1,Napoli,Bologna,1.0,1.0,D,1.32,,0.602244406173,False,-0.155331351403,-1.0,-1.0
89,2012-01-21,I1,Atalanta,Juventus,0.0,2.0,A,4.46,,0.41381624626,False,0.189600999624,-1.0,-1.0
90,2012-01-21,I1,Roma,Cesena,5.0,1.0,H,1.37,,0.597144587364,True,-0.132782419935,0.37,
91,2012-01-22,I1,Bologna,Parma,0.0,0.0,D,2.46,,0.459319335621,False,0.0528152705807,-1.0,-1.0
92,2012-01-22,I1,Cagliari,Fiorentina,0.0,0.0,D,2.35,,0.466759577871,False,0.0412276629772,-1.0,-1.0
93,2012-01-22,I1,Inter,Lazio,2.0,1.0,H,1.66,,0.569455250054,True,-0.0329543885002,0.66,
94,2012-01-22,I1,Lecce,Chievo,2.0,2.0,D,2.5,,0.480918763056,False,0.0809187630557,-1.0,-1.0
95,2012-01-22,I1,Novara,Milan,0.0,3.0,A,7.74,,0.391943142798,False,0.26274417639,-1.0,-1.0
96,2012-01-22,I1,Palermo,Genoa,5.0,3.0,H,2.08,,0.544427686843,True,0.0636584560739,1.08,
97,2012-01-22,I1,Siena,Napoli,1.0,1.0,D,3.55,,0.475377302028,False,0.193687161183,-1.0,-1.0
98,2012-01-22,I1,Udinese,Catania,2.0,1.0,H,1.65,,0.547039884611,True,-0.0590207214498,0.65,
99,2012-01-28,I1,Catania,Parma,1.0,1.0,D,2.06,,0.479090204433,False,-0.00634668877127,-1.0,-1.0
100,2012-01-28,I1,Juventus,Udinese,2.0,1.0,H,1.62,,0.588984529621,True,-0.0282994209959,0.62,
101,2012-01-29,I1,Cesena,Atalanta,0.0,1.0,A,2.58,,0.578686731533,False,0.191089832308,-1.0,-1.0
102,2012-01-29,I1,Chievo,Lazio,0.0,3.0,A,2.87,,0.487715549533,False,0.139283493784,-1.0,-1.0
103,2012-01-29,I1,Fiorentina,Siena,2.0,1.0,H,1.82,,0.520993554345,True,-0.0284569951053,0.82,
104,2012-01-29,I1,Genoa,Napoli,3.0,2.0,H,3.19,,0.463303148856,True,0.149823525032,2.19,
105,2012-01-29,I1,Lecce,Inter,1.0,0.0,H,5.86,,0.41267007947,True,0.242021615306,4.86,
106,2012-01-29,I1,Milan,Cagliari,3.0,0.0,H,1.31,,0.56177529979,True,-0.201583478836,0.31,
107,2012-01-29,I1,Palermo,Novara,2.0,0.0,H,1.52,,0.565296639568,True,-0.092598097274,0.52,
108,2012-01-29,I1,Roma,Bologna,1.0,1.0,D,1.39,,0.592470129307,False,-0.126954331124,-1.0,-1.0
