,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,SC0,Celtic,Inverness C,1.0,0.0,H,1.3,1.32,0.59871456227,True,-0.170516206961,0.3,0.32
1,2014-11-01,SC0,Dundee United,St Mirren,3.0,0.0,H,1.76,1.85,0.402132053392,True,-0.166049764789,0.76,0.85
2,2014-11-01,SC0,Hamilton,Partick,3.0,3.0,D,1.83,1.88,0.439774507457,False,-0.106673579974,-1.0,-1.0
3,2014-11-01,SC0,Kilmarnock,Dundee,1.0,3.0,A,2.33,2.33,0.458305946367,False,0.029121397011,-1.0,-1.0
4,2014-11-03,SC0,Ross County,Aberdeen,0.0,1.0,A,5.35,5.95,0.382705881755,False,0.195789993905,-1.0,-1.0
5,2014-11-07,SC0,Motherwell,Dundee United,1.0,0.0,H,3.65,3.87,0.431216187293,True,0.157243584553,2.65,2.87
6,2014-11-08,SC0,Dundee,St Johnstone,1.0,1.0,D,2.49,2.62,0.392022820188,False,-0.00958360551432,-1.0,-1.0
7,2014-11-08,SC0,Inverness C,Hamilton,4.0,2.0,H,2.06,2.07,0.443575029003,True,-0.0418618642006,1.06,1.07
8,2014-11-08,SC0,Kilmarnock,Ross County,0.0,3.0,A,1.82,1.83,0.457356709549,False,-0.0920938399019,-1.0,-1.0
9,2014-11-08,SC0,St Mirren,Partick,0.0,1.0,A,2.43,2.54,0.385774872183,False,-0.0257477615622,-1.0,-1.0
10,2014-11-09,SC0,Aberdeen,Celtic,1.0,2.0,A,4.18,4.51,0.448571821509,False,0.209337371748,-1.0,-1.0
11,2014-11-22,SC0,Celtic,Dundee,2.0,1.0,H,1.21,1.22,0.584359765399,True,-0.242086515592,0.21,0.22
12,2014-11-22,SC0,Dundee United,Kilmarnock,3.0,1.0,H,1.77,1.78,0.417242160545,True,-0.147729590867,0.77,0.78
13,2014-11-22,SC0,Hamilton,St Mirren,3.0,0.0,H,1.91,1.9,0.452876051289,True,-0.0706841581346,0.91,0.9
14,2014-11-22,SC0,Inverness C,Motherwell,3.0,1.0,H,1.62,1.66,0.477815856648,True,-0.13946809397,0.62,0.66
15,2014-11-22,SC0,St Johnstone,Ross County,2.0,1.0,H,1.8,1.83,0.405921078199,True,-0.149634477357,0.8,0.83
16,2014-11-23,SC0,Partick,Aberdeen,0.0,1.0,A,3.51,3.8,0.416032378668,False,0.131132093768,-1.0,-1.0
17,2014-12-03,SC0,Celtic,Partick,1.0,0.0,H,1.19,1.22,0.569049737739,True,-0.271286396715,0.19,0.22
18,2014-12-05,SC0,Ross County,Dundee United,2.0,3.0,A,4.33,4.74,0.377855040672,False,0.146908158455,-1.0,-1.0
19,2014-12-06,SC0,Aberdeen,Hamilton,3.0,0.0,H,1.78,1.81,0.439989016731,True,-0.121808736078,0.78,0.81
20,2014-12-06,SC0,Dundee,Inverness C,1.0,2.0,A,2.99,3.24,0.401089314465,False,0.0666411539299,-1.0,-1.0
21,2014-12-06,SC0,Motherwell,Celtic,0.0,1.0,A,9.03,9.68,0.416665929381,False,0.305923958174,-1.0,-1.0
22,2014-12-06,SC0,Partick,Kilmarnock,1.0,1.0,D,2.18,2.28,0.413606360107,False,-0.045109236223,-1.0,-1.0
23,2014-12-06,SC0,St Mirren,St Johnstone,0.0,1.0,A,3.07,3.2,0.382815456765,False,0.0570825577418,-1.0,-1.0
24,2014-12-13,SC0,Dundee United,Aberdeen,0.0,2.0,A,2.67,2.72,0.405570390844,False,0.0310385556384,-1.0,-1.0
25,2014-12-13,SC0,Hamilton,Dundee,2.0,1.0,H,2.13,2.14,0.477907685959,True,0.00842411788403,1.13,1.14
26,2014-12-13,SC0,Inverness C,Partick,0.0,4.0,A,1.67,1.71,0.565931253434,False,-0.0328711417758,-1.0,-1.0
27,2014-12-13,SC0,Kilmarnock,St Johnstone,0.0,1.0,A,2.55,2.67,0.377805095323,False,-0.0143517674223,-1.0,-1.0
28,2014-12-13,SC0,Motherwell,Ross County,2.0,2.0,D,2.22,2.3,0.433925486411,False,-0.0165249640395,-1.0,-1.0
29,2014-12-14,SC0,Celtic,St Mirren,4.0,1.0,H,1.13,1.16,0.548172916783,True,-0.33678283543,0.13,0.16
30,2014-12-20,SC0,Aberdeen,Kilmarnock,1.0,0.0,H,1.42,1.45,0.439167508243,True,-0.26505784387,0.42,0.45
31,2014-12-20,SC0,Partick,Dundee,1.0,1.0,D,2.24,2.24,0.406976281846,False,-0.0394522895829,-1.0,-1.0
32,2014-12-20,SC0,Ross County,Hamilton,0.0,1.0,A,3.04,3.14,0.395001352688,False,0.0660539842672,-1.0,-1.0
33,2014-12-20,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.91,3.12,0.414479678404,True,0.0708370667199,1.91,2.12
34,2014-12-20,SC0,St Mirren,Motherwell,0.0,1.0,A,2.28,2.35,0.393545434325,False,-0.0450510569026,-1.0,-1.0
35,2014-12-21,SC0,Dundee United,Celtic,2.0,1.0,H,6.08,6.73,0.406668890306,True,0.242195206096,5.08,5.73
36,2014-12-27,SC0,Celtic,Ross County,0.0,0.0,D,1.13,1.14,0.578814207609,False,-0.306141544603,-1.0,-1.0
37,2014-12-27,SC0,Dundee,St Mirren,1.0,3.0,A,1.89,1.94,0.400601678007,False,-0.128498851093,-1.0,-1.0
38,2014-12-27,SC0,Kilmarnock,Hamilton,1.0,0.0,H,2.77,2.95,0.380585723063,True,0.0195748927379,1.77,1.95
39,2014-12-27,SC0,Motherwell,Partick,1.0,0.0,H,2.87,3.03,0.442312014258,True,0.0938799585091,1.87,2.03
40,2014-12-27,SC0,St Johnstone,Dundee United,2.0,1.0,H,2.92,3.04,0.375195002986,True,0.0327292495613,1.92,2.04
41,2014-12-28,SC0,Inverness C,Aberdeen,0.0,1.0,A,2.88,2.99,0.453395964518,False,0.106173742295,-1.0,-1.0
42,2015-01-01,SC0,Aberdeen,St Johnstone,2.0,0.0,H,1.67,1.68,0.441823527684,True,-0.156978867525,0.67,0.68
43,2015-01-01,SC0,Dundee United,Dundee,6.0,2.0,H,1.86,1.91,0.414375372121,True,-0.123259036481,0.86,0.91
44,2015-01-01,SC0,Hamilton,Motherwell,5.0,0.0,H,1.68,1.74,0.465941986716,True,-0.129296108522,0.68,0.74
45,2015-01-01,SC0,Ross County,Inverness C,1.0,3.0,A,3.77,4.0,0.359796337637,False,0.0945443482468,-1.0,-1.0
46,2015-01-01,SC0,St Mirren,Kilmarnock,1.0,2.0,A,2.43,2.44,0.365987264469,False,-0.0455353692755,-1.0,-1.0
47,2015-01-04,SC0,Dundee,Ross County,1.0,1.0,D,1.96,2.04,0.40474830702,False,-0.105455774613,-1.0,-1.0
48,2015-01-04,SC0,Inverness C,St Mirren,1.0,0.0,H,1.56,1.6,0.45800348927,True,-0.183022151756,0.56,0.6
49,2015-01-04,SC0,Motherwell,Aberdeen,0.0,2.0,A,5.5,6.01,0.416832874263,False,0.235014692445,-1.0,-1.0
50,2015-01-04,SC0,Partick,Dundee United,2.0,2.0,D,3.03,3.07,0.430506887329,False,0.100473884028,-1.0,-1.0
51,2015-01-04,SC0,St Johnstone,Hamilton,0.0,1.0,A,2.42,2.59,0.385011500339,False,-0.0282116401573,-1.0,-1.0
52,2015-01-05,SC0,Kilmarnock,Celtic,0.0,2.0,A,10.38,12.36,0.388429517856,False,0.292090404176,-1.0,-1.0
53,2015-01-10,SC0,Dundee,Motherwell,4.0,1.0,H,1.8,1.83,0.410128106923,True,-0.145427448632,0.8,0.83
54,2015-01-10,SC0,Kilmarnock,Inverness C,1.0,2.0,A,3.54,3.71,0.387299558667,False,0.104813682961,-1.0,-1.0
55,2015-01-10,SC0,St Mirren,Aberdeen,0.0,2.0,A,5.85,6.69,0.386686842423,False,0.215746671482,-1.0,-1.0
56,2015-01-12,SC0,Hamilton,Dundee United,2.0,3.0,A,2.34,2.37,0.581890458851,False,0.1545400315,-1.0,-1.0
57,2015-01-17,SC0,Aberdeen,Dundee,3.0,3.0,D,1.44,1.49,0.476284309953,False,-0.218160134492,-1.0,-1.0
58,2015-01-17,SC0,Hamilton,Celtic,0.0,2.0,A,8.06,8.75,0.416210297737,False,0.292140818829,-1.0,-1.0
59,2015-01-17,SC0,Ross County,St Mirren,1.0,2.0,A,2.34,2.48,0.393462024843,False,-0.0338884025078,-1.0,-1.0
60,2015-01-17,SC0,St Johnstone,Partick,2.0,0.0,H,2.21,2.32,0.378564142361,True,-0.0739245454218,1.21,1.32
61,2015-01-20,SC0,Inverness C,St Johnstone,2.0,0.0,H,1.84,1.91,0.453171614515,True,-0.0903066463543,0.84,0.91
62,2015-01-21,SC0,Celtic,Motherwell,4.0,0.0,H,1.12,,0.589964966715,True,-0.302892176142,0.12,
63,2015-01-21,SC0,Dundee,Kilmarnock,1.0,0.0,H,2.04,2.09,0.448926970809,True,-0.0412691076224,1.04,1.09
64,2015-01-21,SC0,Partick,Hamilton,5.0,0.0,H,2.83,2.93,0.413089449097,True,0.0597325586373,1.83,1.93
65,2015-01-21,SC0,St Mirren,Dundee United,1.0,1.0,D,4.14,4.27,0.359538001047,False,0.117992107327,-1.0,-1.0
66,2015-01-23,SC0,St Johnstone,Aberdeen,1.0,1.0,D,4.68,5.29,0.406363974347,False,0.192688760672,-1.0,-1.0
67,2015-01-24,SC0,Dundee United,Motherwell,3.0,1.0,H,1.37,1.37,0.455050920711,True,-0.274876086588,0.37,0.37
68,2015-01-24,SC0,Hamilton,Inverness C,0.0,2.0,A,2.71,2.84,0.43644505239,False,0.0674413623534,-1.0,-1.0
69,2015-01-24,SC0,Kilmarnock,Partick,2.0,2.0,D,2.62,2.77,0.393418331601,False,0.0117389422875,-1.0,-1.0
70,2015-01-24,SC0,Ross County,Celtic,0.0,1.0,A,12.36,14.76,0.435767455585,False,0.354861306718,-1.0,-1.0
71,2015-01-24,SC0,St Mirren,Dundee,1.0,2.0,A,2.72,2.84,0.396579986488,False,0.0289329276648,-1.0,-1.0
72,2015-01-30,SC0,Partick,St Mirren,0.0,1.0,A,1.91,1.98,0.458554657309,False,-0.0650055521153,-1.0,-1.0
73,2015-01-31,SC0,Dundee,Hamilton,1.0,1.0,D,2.51,2.58,0.396323735289,False,-0.00208263921298,-1.0,-1.0
74,2015-01-31,SC0,Inverness C,Ross County,1.0,1.0,D,1.45,1.5,0.454801790817,False,-0.234853381596,-1.0,-1.0
75,2015-01-31,SC0,Motherwell,St Johnstone,1.0,1.0,D,3.73,3.94,0.44175448144,False,0.173657966695,-1.0,-1.0
76,2015-02-07,SC0,Aberdeen,Ross County,4.0,0.0,H,1.35,1.35,0.465532988358,True,-0.275207752383,0.35,0.35
77,2015-02-07,SC0,Hamilton,Kilmarnock,0.0,0.0,D,1.87,1.91,0.438885037104,False,-0.0958743211844,-1.0,-1.0
78,2015-02-11,SC0,Partick,Celtic,0.0,3.0,A,9.05,10.39,0.452208674212,False,0.341711436643,-1.0,-1.0
79,2015-02-14,SC0,Dundee,Partick,1.0,0.0,H,2.26,2.41,0.429532124364,True,-0.0129457517419,1.26,1.41
80,2015-02-14,SC0,Kilmarnock,Dundee United,3.0,2.0,H,3.59,3.66,0.381462368235,True,0.102910836201,2.59,2.66
81,2015-02-14,SC0,Ross County,Motherwell,3.0,2.0,H,2.01,2.03,0.399505923494,True,-0.0980065143166,1.01,1.03
82,2015-02-14,SC0,St Johnstone,Celtic,1.0,2.0,A,9.44,10.53,0.388761397456,False,0.282829194066,-1.0,-1.0
83,2015-02-14,SC0,St Mirren,Inverness C,1.0,2.0,A,3.75,3.92,0.378892786187,False,0.112226119521,-1.0,-1.0
84,2015-02-15,SC0,Hamilton,Aberdeen,0.0,3.0,A,4.39,4.77,0.444521355228,False,0.216730922426,-1.0,-1.0
85,2015-02-21,SC0,Aberdeen,St Mirren,3.0,0.0,H,1.33,1.35,0.583011935503,True,-0.168867763745,0.33,0.35
86,2015-02-21,SC0,Dundee United,St Johnstone,0.0,2.0,A,1.8,1.83,0.467644040623,False,-0.087911514933,-1.0,-1.0
87,2015-02-21,SC0,Inverness C,Kilmarnock,3.0,3.0,D,1.55,1.57,0.434961193451,False,-0.210200096872,-1.0,-1.0
88,2015-02-21,SC0,Motherwell,Dundee,0.0,1.0,A,3.52,3.83,0.457940571677,False,0.173849662586,-1.0,-1.0
89,2015-02-21,SC0,Partick,Ross County,1.0,3.0,A,1.95,2.02,0.447638419203,False,-0.0651820936178,-1.0,-1.0
90,2015-02-22,SC0,Celtic,Hamilton,4.0,0.0,H,1.17,1.2,0.599335697264,True,-0.255365157436,0.17,0.2
