,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-04,D1,Mainz,Stuttgart,3.0,1.0,H,2.54,,0.384802352564,True,-0.00889843483713,1.54,
1,2011-11-05,D1,Dortmund,Wolfsburg,5.0,1.0,H,1.34,,0.606563078068,True,-0.139705578649,0.34,
2,2011-11-05,D1,Hertha,M'gladbach,1.0,2.0,A,2.18,,0.462469827264,False,0.00375423093389,-1.0,-1.0
3,2011-11-05,D1,Hoffenheim,Kaiserslautern,1.0,1.0,D,1.7,,0.447960453843,False,-0.140274840275,-1.0,-1.0
4,2011-11-05,D1,Leverkusen,Hamburg,2.0,2.0,D,1.65,,0.533592663839,False,-0.0724679422213,-1.0,-1.0
5,2011-11-05,D1,Nurnberg,Freiburg,1.0,2.0,A,1.75,,0.501299524413,False,-0.0701290470157,-1.0,-1.0
6,2011-11-05,D1,Werder Bremen,FC Koln,3.0,2.0,H,1.49,,0.443781846134,True,-0.227359093463,0.49,
7,2011-11-06,D1,Augsburg,Bayern Munich,1.0,2.0,A,14.92,,0.378027869586,False,0.311003740899,-1.0,-1.0
8,2011-11-06,D1,Hannover,Schalke 04,2.0,2.0,D,2.72,,0.440213264944,False,0.0725662061206,-1.0,-1.0
9,2011-11-18,D1,Kaiserslautern,Leverkusen,0.0,2.0,A,3.0,,0.434322379111,False,0.100989045778,-1.0,-1.0
10,2011-11-19,D1,Bayern Munich,Dortmund,0.0,1.0,A,1.6,,0.621626592127,False,-0.0033734078732,-1.0,-1.0
11,2011-11-19,D1,Freiburg,Hertha,2.0,2.0,D,2.61,,0.440532881207,False,0.0573911187552,-1.0,-1.0
12,2011-11-19,D1,M'gladbach,Werder Bremen,5.0,0.0,H,2.45,,0.503706426631,True,0.0955431613251,1.45,
13,2011-11-19,D1,Schalke 04,Nurnberg,4.0,0.0,H,1.72,,0.446691805022,True,-0.134703543815,0.72,
14,2011-11-19,D1,Wolfsburg,Hannover,4.0,1.0,H,2.31,,0.422327255032,True,-0.0105731778683,1.31,
15,2011-11-20,D1,Hamburg,Hoffenheim,2.0,0.0,H,2.3,,0.398932540708,True,-0.0358500679875,1.3,
16,2011-11-20,D1,Stuttgart,Augsburg,2.0,1.0,H,1.39,,0.41532542075,True,-0.304099039681,0.39,
