,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-06,E2,Bournemouth,Shrewsbury,2.0,1.0,H,1.68,1.68,0.462534300343,True,-0.132703794895,0.68,0.68
1,2012-11-06,E2,Colchester,Notts County,0.0,2.0,A,2.42,2.45,0.429421402791,False,0.0161982622953,-1.0,-1.0
2,2012-11-06,E2,Coventry,Crawley Town,3.0,1.0,H,2.61,2.68,0.424490334697,True,0.0413485722448,1.61,1.68
3,2012-11-06,E2,Doncaster,Crewe,0.0,2.0,A,1.77,1.78,0.462692563883,False,-0.10227918753,-1.0,-1.0
4,2012-11-06,E2,Oldham,Bury,1.0,2.0,A,1.94,2.01,0.459069915002,False,-0.0563940025235,-1.0,-1.0
5,2012-11-06,E2,Portsmouth,Brentford,0.0,1.0,A,2.87,3.2,0.434196779687,False,0.0857647239377,-1.0,-1.0
6,2012-11-06,E2,Preston,Carlisle,1.0,1.0,D,1.9,1.94,0.461040259196,False,-0.0652755302777,-1.0,-1.0
7,2012-11-06,E2,Swindon,Sheffield United,0.0,0.0,D,2.26,2.32,0.442438235094,False,-3.96410123036e-05,-1.0,-1.0
8,2012-11-06,E2,Walsall,Scunthorpe,1.0,4.0,A,2.21,2.29,0.413953560519,False,-0.0385351272643,-1.0,-1.0
9,2012-11-06,E2,Yeovil,Stevenage,1.0,3.0,A,2.67,2.84,0.42853542777,False,0.0540035925643,-1.0,-1.0
10,2012-11-07,E2,Hartlepool,Tranmere,0.0,2.0,A,3.43,3.56,0.397792364779,False,0.106247175274,-1.0,-1.0
11,2012-11-07,E2,Milton Keynes Dons,Leyton Orient,1.0,0.0,H,1.45,1.44,0.477636689082,True,-0.212018483331,0.45,0.44
12,2012-11-10,E2,Brentford,Carlisle,2.0,1.0,H,1.74,1.78,0.461272986519,True,-0.113439657159,0.74,0.78
13,2012-11-10,E2,Bury,Portsmouth,2.0,0.0,H,2.28,2.27,0.46777032857,True,0.0291738373424,1.28,1.27
14,2012-11-10,E2,Coventry,Scunthorpe,1.0,2.0,A,1.95,2.01,0.411709914233,False,-0.101110598587,-1.0,-1.0
15,2012-11-10,E2,Crewe,Colchester,3.0,2.0,H,2.5,2.59,0.411511306907,True,0.0115113069067,1.5,1.59
16,2012-11-10,E2,Doncaster,Bournemouth,0.0,1.0,A,2.75,2.86,0.462804202449,False,0.0991678388123,-1.0,-1.0
17,2012-11-10,E2,Leyton Orient,Shrewsbury,2.0,1.0,H,2.39,2.48,0.44222793811,True,0.0238178962691,1.39,1.48
18,2012-11-10,E2,Milton Keynes Dons,Sheffield United,1.0,0.0,H,2.16,2.21,0.431010329851,True,-0.0319526331116,1.16,1.21
19,2012-11-10,E2,Notts County,Crawley Town,1.0,1.0,D,2.37,2.46,0.435020059113,False,0.0130791308433,-1.0,-1.0
20,2012-11-10,E2,Oldham,Tranmere,0.0,1.0,A,2.56,2.62,0.373507781994,False,-0.0171172180058,-1.0,-1.0
21,2012-11-10,E2,Stevenage,Preston,1.0,4.0,A,2.46,2.59,0.442934746222,False,0.0364306811811,-1.0,-1.0
22,2012-11-10,E2,Walsall,Swindon,0.0,2.0,A,3.46,3.77,0.394074369713,False,0.105057028673,-1.0,-1.0
23,2012-11-10,E2,Yeovil,Hartlepool,1.0,0.0,H,1.84,1.85,0.499635117344,True,-0.0438431435255,0.84,0.85
24,2012-11-16,E2,Tranmere,Milton Keynes Dons,0.0,1.0,A,2.63,2.89,0.400593388679,False,0.0203652517972,-1.0,-1.0
25,2012-11-17,E2,Bournemouth,Oldham,4.0,1.0,H,1.66,1.68,0.489505711503,True,-0.112903927051,0.66,0.68
26,2012-11-17,E2,Carlisle,Leyton Orient,1.0,4.0,A,2.04,2.08,0.494236513734,False,0.00404043530307,-1.0,-1.0
