,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,SP1,Malaga,Sp Gijon,3.0,2.0,H,1.71,1.71,0.569066843386,True,-0.015728478251,0.71,0.71
1,2016-11-05,SP1,Granada,La Coruna,1.0,1.0,D,2.64,2.74,0.478040509658,False,0.0992526308698,-1.0,-1.0
2,2016-11-05,SP1,Las Palmas,Eibar,1.0,0.0,H,1.96,1.99,0.507898557578,True,-0.00230552405464,0.96,0.99
3,2016-11-05,SP1,Osasuna,Alaves,0.0,1.0,A,2.26,2.32,0.51351105455,False,0.0710331784434,-1.0,-1.0
4,2016-11-05,SP1,Sociedad,Ath Madrid,2.0,0.0,H,5.13,5.37,0.46654884814,True,0.271617074261,4.13,4.37
5,2016-11-06,SP1,Celta,Valencia,2.0,1.0,H,2.26,2.28,0.478931446001,True,0.0364535698948,1.26,1.28
6,2016-11-06,SP1,Espanol,Ath Bilbao,0.0,0.0,D,2.88,2.92,0.454207786943,False,0.106985564721,-1.0,-1.0
7,2016-11-06,SP1,Real Madrid,Leganes,3.0,0.0,H,1.08,1.1,0.603809783298,True,-0.322116142628,0.08,0.1
8,2016-11-06,SP1,Sevilla,Barcelona,1.0,2.0,A,4.89,4.84,0.414723342664,False,0.210224365159,-1.0,-1.0
9,2016-11-06,SP1,Villarreal,Betis,2.0,0.0,H,1.52,1.53,0.515218033727,True,-0.142676703115,0.52,0.53
10,2016-11-18,SP1,Betis,Las Palmas,2.0,0.0,H,2.36,2.37,0.467830139262,True,0.0441013257027,1.36,1.37
11,2016-11-19,SP1,Ath Madrid,Real Madrid,0.0,3.0,A,2.46,2.44,0.42762871408,False,0.021124649039,-1.0,-1.0
12,2016-11-19,SP1,Barcelona,Malaga,0.0,0.0,D,1.13,1.13,0.593650965235,False,-0.291304786977,-1.0,-1.0
13,2016-11-19,SP1,Eibar,Celta,1.0,0.0,H,2.32,2.35,0.476247103321,True,0.045212620562,1.32,1.35
14,2016-11-19,SP1,La Coruna,Sevilla,2.0,3.0,A,3.28,3.4,0.460725004986,False,0.155846956205,-1.0,-1.0
15,2016-11-20,SP1,Alaves,Espanol,0.0,1.0,A,2.49,2.54,0.474874759717,False,0.0732683340138,-1.0,-1.0
16,2016-11-20,SP1,Ath Bilbao,Villarreal,1.0,0.0,H,2.14,2.15,0.541963174153,True,0.0746734545266,1.14,1.15
17,2016-11-20,SP1,Sp Gijon,Sociedad,1.0,3.0,A,3.36,3.5,0.453354738789,False,0.15573569117,-1.0,-1.0
18,2016-11-20,SP1,Valencia,Granada,1.0,1.0,D,1.34,1.35,0.510874492907,False,-0.235394163809,-1.0,-1.0
19,2016-11-21,SP1,Leganes,Osasuna,2.0,0.0,H,1.88,1.9,0.466977574817,True,-0.0649373188003,0.88,0.9
20,2016-11-25,SP1,Eibar,Betis,3.0,1.0,H,1.97,2.0,0.493070376437,True,-0.0145438367608,0.97,1.0
21,2016-11-26,SP1,Espanol,Leganes,3.0,0.0,H,1.83,1.83,0.464508666652,True,-0.0819394207796,0.83,0.83
22,2016-11-26,SP1,Malaga,La Coruna,4.0,3.0,H,2.01,2.02,0.568605806172,True,0.071093368361,1.01,1.02
23,2016-11-26,SP1,Real Madrid,Sp Gijon,2.0,1.0,H,1.07,1.08,0.657875390339,True,-0.276704048914,0.07,0.08
24,2016-11-26,SP1,Sevilla,Valencia,2.0,1.0,H,1.75,1.78,0.47982457246,True,-0.0916039989689,0.75,0.78
25,2016-11-27,SP1,Celta,Granada,3.0,1.0,H,1.55,1.58,0.546042092275,True,-0.0991191980478,0.55,0.58
26,2016-11-27,SP1,Osasuna,Ath Madrid,0.0,3.0,A,11.4,11.58,0.449273141869,False,0.361553843624,-1.0,-1.0
27,2016-11-27,SP1,Sociedad,Barcelona,1.0,1.0,D,6.36,7.02,0.368746241538,False,0.211513537136,-1.0,-1.0
28,2016-11-27,SP1,Villarreal,Alaves,0.0,2.0,A,1.51,1.52,0.571671586523,False,-0.0905800691066,-1.0,-1.0
29,2016-11-28,SP1,Las Palmas,Ath Bilbao,3.0,1.0,H,2.6,2.74,0.505675239195,True,0.121059854579,1.6,1.74
