,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,F1,Paris SG,Lorient,4.0,0.0,H,1.19,1.2,0.514212229422,True,-0.326123905032,0.19,0.2
1,2013-11-02,F1,Ajaccio,Valenciennes,1.0,3.0,A,2.49,2.66,0.450063620468,False,0.0484571947649,-1.0,-1.0
2,2013-11-02,F1,Evian Thonon Gaillard,Toulouse,2.0,1.0,H,2.63,2.7,0.453263335336,True,0.0730351984538,1.63,1.7
3,2013-11-02,F1,Lyon,Guingamp,2.0,0.0,H,1.81,1.83,0.47749837718,True,-0.0749878106651,0.81,0.83
4,2013-11-02,F1,Reims,Bastia,4.0,2.0,H,2.19,2.24,0.507095926504,True,0.0504749219376,1.19,1.24
5,2013-11-02,F1,Rennes,Marseille,1.0,1.0,D,2.61,2.69,0.392019280195,False,0.00887751774314,-1.0,-1.0
6,2013-11-02,F1,Sochaux,St Etienne,0.0,0.0,D,4.02,4.48,0.4642997427,False,0.215543523795,-1.0,-1.0
7,2013-11-03,F1,Lille,Monaco,2.0,0.0,H,2.99,3.1,0.47288288281,True,0.138434722275,1.99,2.1
8,2013-11-03,F1,Montpellier,Nantes,1.0,1.0,D,2.25,2.3,0.477581421742,False,0.0331369772973,-1.0,-1.0
9,2013-11-03,F1,Nice,Bordeaux,1.0,2.0,A,2.34,2.42,0.468310545787,False,0.0409601184361,-1.0,-1.0
10,2013-11-08,F1,Monaco,Evian Thonon Gaillard,1.0,1.0,D,1.28,1.32,0.524069713462,False,-0.257180286538,-1.0,-1.0
11,2013-11-09,F1,Bastia,Rennes,1.0,0.0,H,2.38,2.46,0.502280765092,True,0.0821126978647,1.38,1.46
12,2013-11-09,F1,Guingamp,Lille,0.0,0.0,D,3.24,3.4,0.463259769824,False,0.154617794516,-1.0,-1.0
13,2013-11-09,F1,Lorient,Reims,0.0,0.0,D,1.95,2.02,0.508822019819,False,-0.00399849300115,-1.0,-1.0
14,2013-11-09,F1,Paris SG,Nice,3.0,1.0,H,1.24,1.25,0.498288626371,True,-0.308162986532,0.24,0.25
15,2013-11-09,F1,Toulouse,Ajaccio,1.0,1.0,D,1.56,1.6,0.460142538413,False,-0.180883102612,-1.0,-1.0
16,2013-11-09,F1,Valenciennes,Montpellier,1.0,1.0,D,2.55,2.64,0.514217144858,False,0.122060282113,-1.0,-1.0
17,2013-11-10,F1,Bordeaux,Nantes,0.0,3.0,A,2.2,2.23,0.486287297453,False,0.0317418429079,-1.0,-1.0
18,2013-11-10,F1,Marseille,Sochaux,2.0,1.0,H,1.48,1.53,0.482638760841,True,-0.193036914835,0.48,0.53
19,2013-11-10,F1,St Etienne,Lyon,1.0,2.0,A,2.08,2.17,0.444536675744,False,-0.0362325550257,-1.0,-1.0
20,2013-11-22,F1,Ajaccio,Marseille,1.0,3.0,A,4.35,4.85,0.376177751552,False,0.14629269408,-1.0,-1.0
21,2013-11-23,F1,Evian Thonon Gaillard,Lorient,0.0,4.0,A,2.17,2.22,0.468610409724,False,0.00778091663652,-1.0,-1.0
22,2013-11-23,F1,Lyon,Valenciennes,1.0,1.0,D,1.59,1.62,0.500891958745,False,-0.128038858865,-1.0,-1.0
23,2013-11-23,F1,Montpellier,Guingamp,1.0,1.0,D,1.98,2.06,0.504071703469,False,-0.000978801581577,-1.0,-1.0
24,2013-11-23,F1,Reims,Paris SG,0.0,3.0,A,7.41,8.36,0.410398515377,False,0.275445748846,-1.0,-1.0
25,2013-11-23,F1,Rennes,Bordeaux,1.0,1.0,D,2.36,2.45,0.450528777054,False,0.0267999634949,-1.0,-1.0
26,2013-11-23,F1,Sochaux,Bastia,1.0,1.0,D,2.39,2.48,0.512587350382,False,0.0941773085405,-1.0,-1.0
27,2013-11-24,F1,Lille,Toulouse,1.0,0.0,H,1.61,1.63,0.479562789936,True,-0.141555222486,0.61,0.63
28,2013-11-24,F1,Nantes,Monaco,0.0,1.0,A,3.37,3.73,0.434132685827,False,0.137396780783,-1.0,-1.0
29,2013-11-24,F1,Nice,St Etienne,0.0,1.0,A,2.75,3.03,0.470697442536,False,0.1070610789,-1.0,-1.0
30,2013-11-29,F1,Marseille,Montpellier,2.0,0.0,H,1.84,1.93,0.507332499552,True,-0.036145761318,0.84,0.93
31,2013-11-30,F1,Guingamp,Nantes,1.0,0.0,H,2.55,2.74,0.492114006714,True,0.0999571439691,1.55,1.74
32,2013-11-30,F1,Lorient,Nice,3.0,0.0,H,1.98,2.01,0.517485001349,True,0.0124344962983,0.98,1.01
33,2013-11-30,F1,Monaco,Rennes,2.0,0.0,H,1.51,1.54,0.492758820011,True,-0.169492835619,0.51,0.54
34,2013-11-30,F1,St Etienne,Reims,4.0,0.0,H,1.64,1.66,0.44659445922,True,-0.163161638341,0.64,0.66
35,2013-11-30,F1,Toulouse,Sochaux,5.0,1.0,H,1.69,1.75,0.481435532648,True,-0.110280443683,0.69,0.75
36,2013-11-30,F1,Valenciennes,Lille,0.0,1.0,A,3.71,4.08,0.491880342445,False,0.222338563469,-1.0,-1.0
