,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-07,SC0,Aberdeen,Dundee United,2.0,0.0,H,1.46,1.5,0.491125240617,True,-0.193806266232,0.46,0.5
1,2015-11-07,SC0,Dundee,Partick,1.0,1.0,D,2.32,2.4,0.391245322976,False,-0.0397891597826,-1.0,-1.0
2,2015-11-07,SC0,Hearts,Hamilton,2.0,0.0,H,1.95,2.03,0.42437458995,True,-0.0884459228701,0.95,1.03
3,2015-11-07,SC0,Motherwell,Inverness C,1.0,3.0,A,2.63,2.74,0.503544358309,False,0.123316221427,-1.0,-1.0
4,2015-11-07,SC0,St Johnstone,Kilmarnock,2.0,1.0,H,1.7,1.77,0.460420778541,True,-0.127814515576,0.7,0.77
5,2015-11-08,SC0,Ross County,Celtic,1.0,4.0,A,8.42,9.08,0.333015436248,False,0.214250590643,-1.0,-1.0
6,2015-11-21,SC0,Celtic,Kilmarnock,0.0,0.0,D,1.1,1.13,0.59504519281,False,-0.314045716281,-1.0,-1.0
7,2015-11-21,SC0,Dundee United,St Johnstone,1.0,2.0,A,3.01,3.17,0.42027367506,False,0.0880477614385,-1.0,-1.0
8,2015-11-21,SC0,Hearts,Dundee,1.0,1.0,D,1.78,1.79,0.499269946156,False,-0.0625278066529,-1.0,-1.0
9,2015-11-21,SC0,Partick,Inverness C,2.0,1.0,H,2.27,2.32,0.487072834554,True,0.046544200193,1.27,1.32
10,2015-11-21,SC0,Ross County,Motherwell,3.0,0.0,H,1.86,1.9,0.436646257928,True,-0.100988150674,0.86,0.9
11,2015-11-22,SC0,Hamilton,Aberdeen,1.0,1.0,D,3.71,3.84,0.432613103937,False,0.163071324961,-1.0,-1.0
12,2015-11-27,SC0,St Johnstone,Dundee,1.0,1.0,D,1.9,1.93,0.487891035,False,-0.038424754474,-1.0,-1.0
13,2015-11-28,SC0,Aberdeen,Ross County,3.0,1.0,H,1.8,1.86,0.431554145986,True,-0.12400140957,0.8,0.86
14,2015-11-28,SC0,Dundee United,Hamilton,1.0,2.0,A,2.78,2.92,0.400052372397,False,0.0403401421813,-1.0,-1.0
15,2015-11-28,SC0,Kilmarnock,Partick,2.0,5.0,A,2.77,2.84,0.381024933084,False,0.0200141027588,-1.0,-1.0
16,2015-11-28,SC0,Motherwell,Hearts,2.0,2.0,D,3.3,3.53,0.494944756089,False,0.191914453059,-1.0,-1.0
17,2015-11-29,SC0,Inverness C,Celtic,1.0,3.0,A,10.54,10.78,0.335630579082,False,0.24075391874,-1.0,-1.0
18,2015-12-05,SC0,Dundee,Aberdeen,0.0,2.0,A,3.71,3.95,0.468730315118,False,0.199188536142,-1.0,-1.0
19,2015-12-05,SC0,Kilmarnock,Dundee United,1.0,1.0,D,2.52,2.64,0.476712814889,False,0.0798874180641,-1.0,-1.0
20,2015-12-05,SC0,Ross County,St Johnstone,2.0,3.0,A,2.23,2.3,0.418324068664,False,-0.0301064246091,-1.0,-1.0
21,2015-12-12,SC0,Aberdeen,Hearts,1.0,0.0,H,1.94,2.01,0.431455338982,True,-0.0840085785434,0.94,1.01
22,2015-12-12,SC0,Dundee United,Partick,0.0,1.0,A,2.45,2.53,0.392327756325,False,-0.0158355089816,-1.0,-1.0
23,2015-12-12,SC0,Hamilton,Ross County,1.0,3.0,A,2.43,2.55,0.410905646951,False,-0.000616986793678,-1.0,-1.0
24,2015-12-12,SC0,Inverness C,Kilmarnock,2.0,1.0,H,1.78,1.81,0.490123822722,True,-0.0716739300866,0.78,0.81
25,2015-12-12,SC0,Motherwell,Dundee,3.0,1.0,H,2.47,2.63,0.494992966397,True,0.0901346668021,1.47,1.63
26,2015-12-13,SC0,St Johnstone,Celtic,0.0,3.0,A,9.22,11.11,0.34561945178,False,0.237159581932,-1.0,-1.0
27,2015-12-19,SC0,Celtic,Motherwell,1.0,2.0,A,1.12,1.13,0.591450848146,False,-0.301406294711,-1.0,-1.0
28,2015-12-19,SC0,Dundee,Hamilton,4.0,0.0,H,2.5,2.63,0.392966919539,True,-0.00703308046129,1.5,1.63
29,2015-12-19,SC0,Inverness C,Dundee United,2.0,2.0,D,2.16,2.22,0.487906899318,False,0.0249439363552,-1.0,-1.0
30,2015-12-19,SC0,Kilmarnock,Aberdeen,0.0,4.0,A,5.25,5.55,0.423698664165,False,0.233222473688,-1.0,-1.0
31,2015-12-19,SC0,Partick,Ross County,1.0,0.0,H,2.65,2.83,0.456254491029,True,0.0788960004626,1.65,1.83
32,2015-12-19,SC0,St Johnstone,Hearts,0.0,0.0,D,2.52,2.66,0.424323511302,False,0.0274981144765,-1.0,-1.0
33,2015-12-26,SC0,Aberdeen,Inverness C,2.0,2.0,D,1.54,1.61,0.491790546863,False,-0.157560102488,-1.0,-1.0
34,2015-12-26,SC0,Hamilton,Kilmarnock,0.0,1.0,A,1.77,1.78,0.434230757144,False,-0.130740994269,-1.0,-1.0
35,2015-12-26,SC0,Ross County,Dundee,5.0,2.0,H,1.97,2.02,0.421928725944,True,-0.0856854872535,0.97,1.02
36,2015-12-27,SC0,Hearts,Celtic,2.0,2.0,D,5.6,6.11,0.336313556073,False,0.157742127501,-1.0,-1.0
37,2015-12-29,SC0,Ross County,Kilmarnock,3.0,2.0,H,1.58,1.62,0.4534019518,True,-0.179509440605,0.58,0.62
38,2015-12-30,SC0,Aberdeen,Partick,0.0,0.0,D,1.56,1.61,0.492356704199,False,-0.148668936826,-1.0,-1.0
39,2015-12-30,SC0,Hamilton,Inverness C,3.0,4.0,A,2.21,2.28,0.473545802069,False,0.0210571142858,-1.0,-1.0
40,2015-12-30,SC0,Hearts,Dundee United,3.0,2.0,H,1.77,1.82,0.501954727679,True,-0.0630170237337,0.77,0.82
41,2015-12-30,SC0,Motherwell,St Johnstone,2.0,0.0,H,2.81,3.02,0.407211909418,True,0.0513400232968,1.81,2.02
42,2016-01-02,SC0,Celtic,Partick,1.0,0.0,H,1.22,1.23,0.578292508649,True,-0.241379622499,0.22,0.23
43,2016-01-02,SC0,Dundee,Dundee United,2.0,1.0,H,2.21,2.3,0.488701076006,True,0.0362123882236,1.21,1.3
44,2016-01-02,SC0,Inverness C,Ross County,2.0,0.0,H,2.71,2.9,0.423017803382,True,0.0540141133453,1.71,1.9
45,2016-01-02,SC0,Kilmarnock,Hearts,2.0,2.0,D,4.5,5.14,0.42780610268,False,0.205583880457,-1.0,-1.0
46,2016-01-02,SC0,Motherwell,Hamilton,3.0,3.0,D,2.27,2.33,0.434868089978,False,-0.00566054438369,-1.0,-1.0
47,2016-01-15,SC0,Dundee United,Celtic,1.0,4.0,A,8.94,9.15,0.332556112784,False,0.220699289518,-1.0,-1.0
48,2016-01-16,SC0,Hearts,Motherwell,6.0,0.0,H,1.77,1.85,0.479507069524,True,-0.0854646818883,0.77,0.85
49,2016-01-16,SC0,Kilmarnock,Inverness C,2.0,1.0,H,3.27,3.46,0.426322943882,True,0.120512546328,2.27,2.46
50,2016-01-16,SC0,Partick,Dundee,2.0,4.0,A,2.05,2.13,0.502134013963,False,0.0143291359138,-1.0,-1.0
51,2016-01-16,SC0,St Johnstone,Hamilton,0.0,0.0,D,1.94,1.97,0.405857294998,False,-0.109606622528,-1.0,-1.0
52,2016-01-17,SC0,Ross County,Aberdeen,2.0,3.0,A,3.22,3.35,0.420566040654,False,0.110007034443,-1.0,-1.0
53,2016-01-19,SC0,Celtic,Hamilton,8.0,1.0,H,1.17,1.2,0.570959565132,True,-0.283741289569,0.17,0.2
