,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-01,E2,Bristol Rvs,Fleetwood Town,2.0,1.0,H,1.92,1.94,0.464746405095,True,-0.0560869282386,0.92,0.94
1,2016-11-01,E2,Coventry,Chesterfield,2.0,0.0,H,1.79,1.77,0.395026792838,True,-0.163632425039,0.79,0.77
2,2016-11-12,E2,Bradford,Rochdale,4.0,0.0,H,2.11,2.19,0.401068426471,True,-0.0728652228181,1.11,1.19
3,2016-11-12,E2,Bury,Southend,1.0,4.0,A,2.27,2.32,0.405274928868,False,-0.0352537054929,-1.0,-1.0
4,2016-11-12,E2,Coventry,Scunthorpe,0.0,1.0,A,2.95,3.12,0.383274355703,False,0.0442913048551,-1.0,-1.0
5,2016-11-12,E2,Gillingham,Northampton,2.0,1.0,H,2.62,2.74,0.402126135477,True,0.0204467461645,1.62,1.74
6,2016-11-12,E2,Millwall,Bristol Rvs,4.0,0.0,H,2.19,2.26,0.420768760057,True,-0.0358522445093,1.19,1.26
7,2016-11-12,E2,Milton Keynes Dons,Walsall,1.0,1.0,D,1.8,1.82,0.453568754251,False,-0.101986801305,-1.0,-1.0
8,2016-11-12,E2,Oldham,AFC Wimbledon,0.0,0.0,D,2.85,2.96,0.379956604702,False,0.0290794117193,-1.0,-1.0
9,2016-11-12,E2,Port Vale,Fleetwood Town,2.0,1.0,H,2.77,2.84,0.410447911186,True,0.0494370808612,1.77,1.84
10,2016-11-12,E2,Shrewsbury,Oxford,2.0,0.0,H,3.57,3.76,0.359782633999,True,0.0796705891815,2.57,2.76
11,2016-11-12,E2,Swindon,Charlton,3.0,0.0,H,3.33,3.45,0.425199388912,True,0.124899088612,2.33,2.45
12,2016-11-13,E2,Chesterfield,Sheffield United,1.0,4.0,A,5.05,5.56,0.357799372884,False,0.159779570904,-1.0,-1.0
13,2016-11-13,E2,Peterboro,Bolton,1.0,0.0,H,2.86,2.97,0.405175804276,True,0.0555254546258,1.86,1.97
14,2016-11-19,E2,AFC Wimbledon,Bury,5.0,1.0,H,1.97,1.99,0.437429519554,True,-0.0701846936444,0.97,0.99
15,2016-11-19,E2,Bolton,Millwall,2.0,0.0,H,2.3,2.39,0.41202483502,True,-0.0227577736757,1.3,1.39
16,2016-11-19,E2,Bristol Rvs,Milton Keynes Dons,0.0,0.0,D,2.2,2.27,0.445897219237,False,-0.00864823530835,-1.0,-1.0
17,2016-11-19,E2,Charlton,Port Vale,2.0,0.0,H,1.68,1.68,0.421410761856,True,-0.173827333382,0.68,0.68
18,2016-11-19,E2,Fleetwood Town,Chesterfield,2.0,1.0,H,1.79,1.85,0.402629318233,True,-0.156029899644,0.79,0.85
19,2016-11-19,E2,Northampton,Peterboro,0.0,1.0,A,2.4,2.49,0.412359012888,False,-0.00430765377818,-1.0,-1.0
20,2016-11-19,E2,Oxford,Coventry,4.0,1.0,H,2.1,2.18,0.42685606354,True,-0.0493344126504,1.1,1.18
21,2016-11-19,E2,Rochdale,Swindon,4.0,0.0,H,1.99,2.05,0.45230102497,True,-0.0502115378439,0.99,1.05
22,2016-11-19,E2,Scunthorpe,Oldham,1.0,0.0,H,1.67,1.7,0.407017122758,True,-0.191785272452,0.67,0.7
23,2016-11-19,E2,Sheffield United,Shrewsbury,2.0,1.0,H,1.39,1.44,0.424812847223,True,-0.294611613208,0.39,0.44
24,2016-11-19,E2,Southend,Bradford,3.0,0.0,H,3.41,3.48,0.40773390936,True,0.114478777395,2.41,2.48
