,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,SC0,Dundee,Hearts,1.0,0.0,H,4.63,5.23,0.351697890658,True,0.135715169276,3.63,4.23
1,2012-11-03,SC0,Hibernian,St Mirren,2.0,1.0,H,2.1,2.14,0.414953584893,True,-0.0612368912978,1.1,1.14
2,2012-11-03,SC0,Kilmarnock,Inverness C,1.0,2.0,A,2.44,2.57,0.408087507035,False,-0.00174855853838,-1.0,-1.0
3,2012-11-03,SC0,Ross County,Aberdeen,2.0,1.0,H,3.04,3.27,0.359886137221,True,0.0309387688,2.04,2.27
4,2012-11-03,SC0,St Johnstone,Motherwell,1.0,3.0,A,2.45,2.59,0.411065503027,False,0.00290223772099,-1.0,-1.0
5,2012-11-04,SC0,Dundee United,Celtic,2.0,2.0,D,5.87,6.63,0.409363346666,False,0.239005595388,-1.0,-1.0
6,2012-11-07,SC0,Motherwell,Dundee United,0.0,1.0,A,2.43,2.61,0.386833817217,False,-0.0246888165277,-1.0,-1.0
7,2012-11-10,SC0,Inverness C,Hearts,1.0,1.0,D,2.65,2.75,0.404247073609,False,0.0268885830426,-1.0,-1.0
8,2012-11-10,SC0,Kilmarnock,Ross County,3.0,0.0,H,2.36,2.37,0.458421745539,True,0.03469293198,1.36,1.37
9,2012-11-10,SC0,Motherwell,Dundee,1.0,1.0,D,1.48,1.49,0.467444394015,False,-0.20823128166,-1.0,-1.0
10,2012-11-10,SC0,St Mirren,Aberdeen,1.0,4.0,A,3.0,3.35,0.329127873645,False,-0.00420545968825,-1.0,-1.0
11,2012-11-11,SC0,Celtic,St Johnstone,1.0,1.0,D,1.24,1.27,0.519184628891,False,-0.287266984012,-1.0,-1.0
12,2012-11-11,SC0,Hibernian,Dundee United,2.0,1.0,H,2.6,2.8,0.446044308099,True,0.0614289234834,1.6,1.8
13,2012-11-16,SC0,Dundee United,Kilmarnock,3.0,3.0,D,1.89,1.93,0.454431828754,False,-0.0746687003463,-1.0,-1.0
14,2012-11-17,SC0,Aberdeen,Celtic,0.0,2.0,A,5.88,5.81,0.385830606083,False,0.215762578872,-1.0,-1.0
15,2012-11-17,SC0,Dundee,Hibernian,3.0,1.0,H,3.84,3.96,0.3660425403,True,0.105625873634,2.84,2.96
16,2012-11-17,SC0,Hearts,St Mirren,1.0,0.0,H,1.93,2.0,0.445552964626,True,-0.0725817504004,0.93,1.0
17,2012-11-17,SC0,St Johnstone,Ross County,1.0,1.0,D,2.01,2.02,0.505872933397,False,0.00836049558587,-1.0,-1.0
18,2012-11-18,SC0,Inverness C,Motherwell,1.0,5.0,A,2.39,2.55,0.385340986579,False,-0.0330690552615,-1.0,-1.0
19,2012-11-24,SC0,Celtic,Inverness C,0.0,1.0,A,1.22,1.24,0.470716175185,False,-0.348955955963,-1.0,-1.0
20,2012-11-24,SC0,Hibernian,Aberdeen,0.0,1.0,A,2.69,2.77,0.39296304781,False,0.0212158359141,-1.0,-1.0
21,2012-11-24,SC0,Kilmarnock,St Johnstone,1.0,2.0,A,2.48,2.53,0.456043356647,False,0.0528175501952,-1.0,-1.0
22,2012-11-24,SC0,Motherwell,Hearts,0.0,0.0,D,2.48,2.65,0.414412282945,False,0.0111864764933,-1.0,-1.0
23,2012-11-24,SC0,Ross County,Dundee United,1.0,2.0,A,3.0,3.27,0.389973829117,False,0.0566404957841,-1.0,-1.0
24,2012-11-24,SC0,St Mirren,Dundee,3.0,1.0,H,1.88,1.96,0.4538550075,True,-0.0780598861169,0.88,0.96
25,2012-11-27,SC0,Aberdeen,Inverness C,2.0,3.0,A,1.98,2.08,0.397835541812,False,-0.107214963239,-1.0,-1.0
26,2012-11-27,SC0,Dundee United,Motherwell,1.0,2.0,A,2.27,2.36,0.361112056143,False,-0.0794165782181,-1.0,-1.0
27,2012-11-27,SC0,Ross County,St Mirren,0.0,0.0,D,2.44,2.55,0.413150838969,False,0.00331477339523,-1.0,-1.0
28,2012-11-28,SC0,Hearts,Celtic,0.0,4.0,A,5.68,6.25,0.384684051777,False,0.208627713749,-1.0,-1.0
29,2012-11-28,SC0,St Johnstone,Hibernian,0.0,1.0,A,2.16,2.2,0.491993006164,False,0.0290300432008,-1.0,-1.0
30,2012-12-08,SC0,Hearts,Aberdeen,2.0,0.0,H,2.41,2.42,0.464516217902,True,0.049578458566,1.41,1.42
31,2012-12-08,SC0,Inverness C,Hibernian,3.0,0.0,H,2.19,2.23,0.419654977436,True,-0.0369660271298,1.19,1.23
32,2012-12-08,SC0,Kilmarnock,Celtic,1.0,3.0,A,8.54,9.11,0.343217802872,False,0.226121784137,-1.0,-1.0
33,2012-12-08,SC0,Motherwell,Ross County,3.0,2.0,H,2.02,2.08,0.467801402735,True,-0.0272481022152,1.02,1.08
34,2012-12-08,SC0,St Mirren,St Johnstone,1.0,1.0,D,2.71,2.78,0.389134277381,False,0.0201305873444,-1.0,-1.0
35,2012-12-09,SC0,Dundee,Dundee United,0.0,3.0,A,4.33,5.07,0.394490237121,False,0.163543354904,-1.0,-1.0
36,2012-12-15,SC0,Aberdeen,Kilmarnock,0.0,2.0,A,1.95,1.99,0.38055594634,False,-0.132264566481,-1.0,-1.0
37,2012-12-15,SC0,Celtic,St Mirren,2.0,0.0,H,1.21,,0.452521218651,True,-0.37392506234,0.21,
38,2012-12-15,SC0,Dundee United,Inverness C,4.0,4.0,D,2.12,2.21,0.410428344555,False,-0.0612697686529,-1.0,-1.0
39,2012-12-15,SC0,Hibernian,Motherwell,2.0,3.0,A,2.68,2.87,0.419782821637,False,0.0466484932783,-1.0,-1.0
40,2012-12-15,SC0,Ross County,Dundee,1.0,1.0,D,1.94,1.98,0.463892742978,False,-0.0515711745477,-1.0,-1.0
41,2012-12-15,SC0,St Johnstone,Hearts,2.0,2.0,D,2.57,2.81,0.454740203464,False,0.0656351450985,-1.0,-1.0
42,2012-12-21,SC0,St Mirren,Motherwell,2.0,1.0,H,3.19,3.39,0.345918198757,True,0.032438574933,2.19,2.39
43,2012-12-22,SC0,Aberdeen,St Johnstone,2.0,0.0,H,2.22,2.3,0.424533617454,True,-0.0259168329961,1.22,1.3
44,2012-12-22,SC0,Celtic,Ross County,4.0,0.0,H,1.17,,0.555624438096,True,-0.299076416604,0.17,
45,2012-12-22,SC0,Inverness C,Dundee,4.0,1.0,H,1.57,1.6,0.458425865815,True,-0.178516809344,0.57,0.6
46,2012-12-23,SC0,Hearts,Dundee United,2.0,1.0,H,2.32,2.35,0.448940684854,True,0.0179062020958,1.32,1.35
47,2012-12-23,SC0,Kilmarnock,Hibernian,1.0,1.0,D,2.31,2.33,0.433600215047,False,0.00069978214656,-1.0,-1.0
48,2012-12-26,SC0,Dundee,Celtic,0.0,2.0,A,11.75,,0.320254275608,False,0.235147892629,-1.0,-1.0
49,2012-12-26,SC0,Dundee United,St Johnstone,1.0,1.0,D,2.1,2.11,0.456869847369,False,-0.0193206288215,-1.0,-1.0
50,2012-12-26,SC0,Hibernian,Ross County,0.0,1.0,A,1.95,2.03,0.485789386391,False,-0.027031126429,-1.0,-1.0
51,2012-12-26,SC0,Inverness C,St Mirren,2.0,2.0,D,1.85,1.88,0.440280141642,False,-0.100260398898,-1.0,-1.0
52,2012-12-26,SC0,Kilmarnock,Hearts,1.0,0.0,H,2.75,2.89,0.381717605677,True,0.0180812420406,1.75,1.89
53,2012-12-26,SC0,Motherwell,Aberdeen,4.0,1.0,H,2.3,2.39,0.450633197868,True,0.0158505891723,1.3,1.39
54,2012-12-29,SC0,Dundee,Aberdeen,1.0,3.0,A,4.26,4.8,0.445167691996,False,0.210425907958,-1.0,-1.0
55,2012-12-29,SC0,Hibernian,Celtic,1.0,0.0,H,8.07,9.3,0.381231944101,True,0.257316206803,7.07,8.3
56,2012-12-29,SC0,Motherwell,Kilmarnock,2.0,2.0,D,1.93,1.97,0.440793036955,False,-0.0773416780707,-1.0,-1.0
57,2012-12-29,SC0,St Johnstone,Inverness C,0.0,0.0,D,2.49,2.53,0.438342479956,False,0.0367360542535,-1.0,-1.0
58,2012-12-30,SC0,Dundee United,St Mirren,3.0,4.0,A,1.93,1.96,0.462477578191,False,-0.0556571368353,-1.0,-1.0
59,2013-01-02,SC0,Aberdeen,Dundee United,2.0,2.0,D,2.34,2.44,0.424535831228,False,-0.00281459612287,-1.0,-1.0
60,2013-01-02,SC0,Celtic,Motherwell,1.0,0.0,H,1.36,1.39,0.444826180976,True,-0.290467936671,0.36,0.39
61,2013-01-02,SC0,St Johnstone,Dundee,1.0,0.0,H,1.54,1.57,0.522099038996,True,-0.127251610355,0.54,0.57
