,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,E2,Bournemouth,Scunthorpe,2.0,0.0,H,2.57,,0.412745439379,True,0.0236403810132,1.57,
1,2011-11-05,E2,Charlton,Preston,5.0,2.0,H,1.62,,0.55912266287,True,-0.0581612877472,0.62,
2,2011-11-05,E2,Chesterfield,Yeovil,2.0,2.0,D,2.17,,0.456988516036,False,-0.0038409770514,-1.0,-1.0
3,2011-11-05,E2,Exeter,Carlisle,0.0,0.0,D,2.57,,0.41782951439,False,0.0287244560245,-1.0,-1.0
4,2011-11-05,E2,Huddersfield,Walsall,1.0,1.0,D,1.39,,0.533112960684,False,-0.186311499748,-1.0,-1.0
5,2011-11-05,E2,Leyton Orient,Hartlepool,1.0,1.0,D,2.01,,0.498212102965,False,0.000699665153772,-1.0,-1.0
6,2011-11-05,E2,Milton Keynes Dons,Rochdale,3.0,1.0,H,1.59,,0.463219394886,True,-0.165711422724,0.59,
7,2011-11-05,E2,Notts County,Wycombe,1.0,1.0,D,1.61,,0.526406377822,False,-0.0947116346002,-1.0,-1.0
8,2011-11-05,E2,Oldham,Bury,0.0,2.0,A,2.01,,0.423471650076,False,-0.0740407877345,-1.0,-1.0
9,2011-11-05,E2,Sheffield Weds,Brentford,0.0,0.0,D,1.82,,0.483073960475,False,-0.0663765889754,-1.0,-1.0
10,2011-11-05,E2,Stevenage,Sheffield United,2.0,1.0,H,2.59,,0.461021930405,True,0.074921544305,1.59,
11,2011-11-05,E2,Tranmere,Colchester,0.0,0.0,D,2.15,,0.476595221086,False,0.0114789420162,-1.0,-1.0
12,2011-11-19,E2,Brentford,Charlton,0.0,1.0,A,3.03,,0.406929860777,False,0.0768968574766,-1.0,-1.0
13,2011-11-19,E2,Colchester,Milton Keynes Dons,1.0,5.0,A,2.82,,0.467523248437,False,0.112913319359,-1.0,-1.0
14,2011-11-19,E2,Huddersfield,Notts County,2.0,1.0,H,1.7,,0.48293659717,True,-0.105298696947,0.7,
15,2011-11-19,E2,Leyton Orient,Stevenage,0.0,0.0,D,2.72,,0.458204628517,False,0.0905575696939,-1.0,-1.0
16,2011-11-19,E2,Oldham,Chesterfield,5.0,2.0,H,1.95,,0.447392854902,True,-0.0654276579186,0.95,
17,2011-11-19,E2,Preston,Rochdale,0.0,1.0,A,1.79,,0.467252928864,False,-0.0914062890131,-1.0,-1.0
18,2011-11-19,E2,Scunthorpe,Hartlepool,0.0,2.0,A,1.89,,0.449158215342,False,-0.0799423137586,-1.0,-1.0
19,2011-11-19,E2,Sheffield United,Carlisle,1.0,0.0,H,1.86,,0.448109545492,True,-0.0895248631102,0.86,
20,2011-11-19,E2,Tranmere,Sheffield Weds,1.0,2.0,A,2.51,,0.441759478224,False,0.0433531037224,-1.0,-1.0
21,2011-11-19,E2,Walsall,Bury,2.0,4.0,A,2.33,,0.387563342134,False,-0.041621207222,-1.0,-1.0
22,2011-11-19,E2,Wycombe,Bournemouth,0.0,1.0,A,2.66,,0.464053079322,False,0.088113229698,-1.0,-1.0
23,2011-11-19,E2,Yeovil,Exeter,2.0,2.0,D,2.32,,0.462844532866,False,0.0318100501077,-1.0,-1.0
24,2011-11-26,E2,Bournemouth,Oldham,0.0,0.0,D,2.19,,0.420945468789,False,-0.0356755357768,-1.0,-1.0
25,2011-11-26,E2,Bury,Preston,1.0,0.0,H,2.39,,0.490396616169,True,0.0719865743277,1.39,
26,2011-11-26,E2,Carlisle,Colchester,1.0,0.0,H,2.05,,0.47917102171,True,-0.00863385633852,1.05,
27,2011-11-26,E2,Chesterfield,Sheffield United,0.0,1.0,A,3.63,,0.448936818625,False,0.173454724961,-1.0,-1.0
28,2011-11-26,E2,Exeter,Tranmere,3.0,0.0,H,2.77,,0.392307805427,True,0.0312969751021,1.77,
29,2011-11-26,E2,Hartlepool,Yeovil,0.0,1.0,A,1.94,,0.468399081744,False,-0.0470648357822,-1.0,-1.0
30,2011-11-26,E2,Milton Keynes Dons,Wycombe,4.0,3.0,H,1.41,,0.487998423306,True,-0.22122143485,0.41,
31,2011-11-26,E2,Notts County,Scunthorpe,3.0,2.0,H,1.96,,0.427158548426,True,-0.0830455332068,0.96,
32,2011-11-26,E2,Rochdale,Brentford,1.0,2.0,A,2.64,,0.442538992805,False,0.0637511140171,-1.0,-1.0
33,2011-11-26,E2,Sheffield Weds,Leyton Orient,1.0,0.0,H,1.68,,0.479259971927,True,-0.115978123311,0.68,
34,2011-11-26,E2,Stevenage,Walsall,0.0,0.0,D,1.59,,0.485673779267,False,-0.143257038343,-1.0,-1.0
35,2011-11-28,E2,Charlton,Huddersfield,2.0,0.0,H,2.34,,0.463264072486,True,0.0359136451357,1.34,
36,2011-11-29,E2,Hartlepool,Preston,0.0,1.0,A,2.39,,0.475235467614,False,0.0568254257726,-1.0,-1.0
37,2011-12-10,E2,Brentford,Hartlepool,2.0,1.0,H,1.85,,0.438077183298,True,-0.102463357242,0.85,
38,2011-12-10,E2,Colchester,Bury,4.0,1.0,H,2.07,,0.433004471613,True,-0.0500873158265,1.07,
39,2011-12-10,E2,Huddersfield,Bournemouth,0.0,1.0,A,1.56,,0.486443833232,False,-0.154581807793,-1.0,-1.0
40,2011-12-10,E2,Leyton Orient,Exeter,3.0,0.0,H,2.08,,0.470914809902,True,-0.00985442086703,1.08,
41,2011-12-10,E2,Oldham,Sheffield Weds,0.0,2.0,A,2.68,,0.427499365658,False,0.0543650372998,-1.0,-1.0
42,2011-12-10,E2,Preston,Stevenage,0.0,0.0,D,2.38,,0.464005103149,False,0.0438370359217,-1.0,-1.0
43,2011-12-10,E2,Scunthorpe,Carlisle,1.0,2.0,A,2.41,,0.431560520776,False,0.0166227614398,-1.0,-1.0
44,2011-12-10,E2,Sheffield United,Rochdale,3.0,0.0,H,1.58,,0.498341810382,True,-0.134569582023,0.58,
45,2011-12-10,E2,Tranmere,Milton Keynes Dons,0.0,2.0,A,2.82,,0.432118551345,False,0.0775086222665,-1.0,-1.0
46,2011-12-10,E2,Walsall,Charlton,1.0,1.0,D,4.23,,0.425081378942,False,0.188674759557,-1.0,-1.0
47,2011-12-10,E2,Wycombe,Chesterfield,3.0,2.0,H,2.27,,0.46008598643,True,0.0195573520687,1.27,
48,2011-12-10,E2,Yeovil,Notts County,1.0,0.0,H,2.93,,0.435874819527,True,0.0945778911993,1.93,
49,2011-12-17,E2,Bournemouth,Sheffield United,0.0,2.0,A,2.73,,0.432332593511,False,0.0660322272109,-1.0,-1.0
50,2011-12-17,E2,Bury,Brentford,1.0,1.0,D,2.68,,0.437824533072,False,0.0646902047138,-1.0,-1.0
51,2011-12-17,E2,Carlisle,Wycombe,2.0,2.0,D,1.69,,0.467787127947,False,-0.123928848384,-1.0,-1.0
52,2011-12-17,E2,Charlton,Oldham,1.0,1.0,D,1.59,,0.487095239789,False,-0.141835577821,-1.0,-1.0
53,2011-12-17,E2,Chesterfield,Walsall,1.0,1.0,D,2.22,,0.471766305,False,0.0213158545494,-1.0,-1.0
54,2011-12-17,E2,Exeter,Scunthorpe,0.0,0.0,D,2.4,,0.423599998882,False,0.00693333221509,-1.0,-1.0
55,2011-12-17,E2,Hartlepool,Colchester,0.0,1.0,A,2.42,,0.457907978623,False,0.0446848381272,-1.0,-1.0
56,2011-12-17,E2,Milton Keynes Dons,Preston,0.0,1.0,A,1.69,,0.538767299021,False,-0.0529486773103,-1.0,-1.0
57,2011-12-17,E2,Notts County,Leyton Orient,1.0,2.0,A,1.91,,0.492160271842,False,-0.0313999375819,-1.0,-1.0
