,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,SC0,Dundee,Hearts,1.0,0.0,H,4.63,5.23,0.371240783715,True,0.155258062333,3.63,4.23
1,2012-11-03,SC0,Hibernian,St Mirren,2.0,1.0,H,2.1,2.14,0.468901529412,True,-0.00728894677826,1.1,1.14
2,2012-11-03,SC0,Kilmarnock,Inverness C,1.0,2.0,A,2.44,2.57,0.427027435207,False,0.0171913696328,-1.0,-1.0
3,2012-11-03,SC0,Ross County,Aberdeen,2.0,1.0,H,3.04,3.27,0.371468655891,True,0.0425212874695,2.04,2.27
4,2012-11-03,SC0,St Johnstone,Motherwell,1.0,3.0,A,2.45,2.59,0.452417582061,False,0.0442543167554,-1.0,-1.0
5,2012-11-04,SC0,Dundee United,Celtic,2.0,2.0,D,5.87,6.63,0.511181498083,False,0.340823746805,-1.0,-1.0
6,2012-11-07,SC0,Motherwell,Dundee United,0.0,1.0,A,2.43,2.61,0.420498106995,False,0.00897547325003,-1.0,-1.0
7,2012-11-10,SC0,Inverness C,Hearts,1.0,1.0,D,2.65,2.75,0.431803164483,False,0.0544446739169,-1.0,-1.0
8,2012-11-10,SC0,Kilmarnock,Ross County,3.0,0.0,H,2.36,2.37,0.451013506293,True,0.0272846927332,1.36,1.37
9,2012-11-10,SC0,Motherwell,Dundee,1.0,1.0,D,1.48,1.49,0.465365475954,False,-0.210310199722,-1.0,-1.0
10,2012-11-10,SC0,St Mirren,Aberdeen,1.0,4.0,A,3.0,3.35,0.353628749309,False,0.0202954159753,-1.0,-1.0
11,2012-11-11,SC0,Celtic,St Johnstone,1.0,1.0,D,1.24,1.27,0.543292412314,False,-0.26315920059,-1.0,-1.0
12,2012-11-11,SC0,Hibernian,Dundee United,2.0,1.0,H,2.6,2.8,0.473325281503,True,0.0887098968878,1.6,1.8
13,2012-11-16,SC0,Dundee United,Kilmarnock,3.0,3.0,D,1.89,1.93,0.46744946237,False,-0.0616510667302,-1.0,-1.0
14,2012-11-17,SC0,Aberdeen,Celtic,0.0,2.0,A,5.88,5.81,0.412029839928,False,0.241961812717,-1.0,-1.0
15,2012-11-17,SC0,Dundee,Hibernian,3.0,1.0,H,3.84,3.96,0.38210187127,True,0.121685204603,2.84,2.96
16,2012-11-17,SC0,Hearts,St Mirren,1.0,0.0,H,1.93,2.0,0.453239531963,True,-0.0648951830626,0.93,1.0
17,2012-11-17,SC0,St Johnstone,Ross County,1.0,1.0,D,2.01,2.02,0.511632516415,False,0.0141200786036,-1.0,-1.0
