,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,I1,Novara,Roma,0.0,2.0,A,3.76,,0.515100912082,False,0.249143465273,-1.0,-1.0
1,2011-11-05,I1,Palermo,Bologna,3.0,1.0,H,1.67,,0.616483400192,True,0.0176810049822,0.67,
2,2011-11-06,I1,Atalanta,Cagliari,1.0,0.0,H,2.08,,0.454606180037,True,-0.0261630507327,1.08,
3,2011-11-06,I1,Cesena,Lecce,0.0,1.0,A,1.97,,0.443393050839,False,-0.064221162359,-1.0,-1.0
4,2011-11-06,I1,Chievo,Fiorentina,1.0,0.0,H,2.74,,0.442660214404,True,0.0776967107546,1.74,
5,2011-11-06,I1,Lazio,Parma,1.0,0.0,H,1.59,,0.515480328502,True,-0.113450489108,0.59,
6,2011-11-06,I1,Milan,Catania,4.0,0.0,H,1.37,,0.534806126525,True,-0.195120880774,0.37,
7,2011-11-06,I1,Udinese,Siena,2.0,1.0,H,1.61,,0.558790554071,True,-0.0623274583512,0.61,
8,2011-11-19,I1,Fiorentina,Milan,0.0,0.0,D,3.47,,0.54006556684,False,0.2518811288,-1.0,-1.0
9,2011-11-19,I1,Inter,Cagliari,2.0,1.0,H,1.52,,0.482149522812,True,-0.17574521403,0.52,
10,2011-11-19,I1,Napoli,Lazio,0.0,0.0,D,2.07,,0.45521809605,False,-0.0278736913901,-1.0,-1.0
11,2011-11-20,I1,Bologna,Cesena,0.0,1.0,A,1.93,,0.457336823058,False,-0.0607978919682,-1.0,-1.0
12,2011-11-20,I1,Catania,Chievo,1.0,2.0,A,1.91,,0.471178655702,False,-0.0523815537217,-1.0,-1.0
13,2011-11-20,I1,Genoa,Novara,1.0,0.0,H,1.56,,0.562761543504,True,-0.078264097522,0.56,
14,2011-11-20,I1,Juventus,Palermo,3.0,0.0,H,1.45,,0.618698352222,True,-0.070956820192,0.45,
15,2011-11-20,I1,Parma,Udinese,2.0,0.0,H,2.93,,0.558316336275,True,0.217019407947,1.93,
16,2011-11-20,I1,Roma,Lecce,2.0,1.0,H,1.36,,0.61476506846,True,-0.120529049187,0.36,
17,2011-11-20,I1,Siena,Atalanta,2.0,2.0,D,2.15,,0.478483754879,False,0.0133674758096,-1.0,-1.0
18,2011-11-25,I1,Udinese,Roma,2.0,0.0,H,2.27,,0.553010846012,True,0.11248221165,1.27,
19,2011-11-26,I1,Atalanta,Napoli,1.0,1.0,D,2.7,,0.396866982693,False,0.0264966123229,-1.0,-1.0
20,2011-11-26,I1,Lazio,Juventus,0.0,1.0,A,2.74,,0.465502091715,False,0.100538588065,-1.0,-1.0
21,2011-11-26,I1,Lecce,Catania,0.0,1.0,A,2.56,,0.429489514688,False,0.0388645146881,-1.0,-1.0
