,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,E2,Bournemouth,Scunthorpe,2.0,0.0,H,2.57,,0.446699049872,True,0.0575939915058,1.57,
1,2011-11-05,E2,Charlton,Preston,5.0,2.0,H,1.62,,0.490639983659,True,-0.126643966958,0.62,
2,2011-11-05,E2,Chesterfield,Yeovil,2.0,2.0,D,2.17,,0.459810650683,False,-0.00101884240444,-1.0,-1.0
3,2011-11-05,E2,Exeter,Carlisle,0.0,0.0,D,2.57,,0.444318820355,False,0.0552137619894,-1.0,-1.0
4,2011-11-05,E2,Huddersfield,Walsall,1.0,1.0,D,1.39,,0.500250253406,False,-0.219174207026,-1.0,-1.0
5,2011-11-05,E2,Leyton Orient,Hartlepool,1.0,1.0,D,2.01,,0.472402630823,False,-0.0251098069879,-1.0,-1.0
6,2011-11-05,E2,Milton Keynes Dons,Rochdale,3.0,1.0,H,1.59,,0.461895937766,True,-0.167034879844,0.59,
7,2011-11-05,E2,Notts County,Wycombe,1.0,1.0,D,1.61,,0.481960491478,False,-0.139157520945,-1.0,-1.0
8,2011-11-05,E2,Oldham,Bury,0.0,2.0,A,2.01,,0.426425380331,False,-0.0710870574797,-1.0,-1.0
9,2011-11-05,E2,Sheffield Weds,Brentford,0.0,0.0,D,1.82,,0.481628014013,False,-0.0678225354377,-1.0,-1.0
10,2011-11-05,E2,Stevenage,Sheffield United,2.0,1.0,H,2.59,,0.475168409003,True,0.0890680229031,1.59,
11,2011-11-05,E2,Tranmere,Colchester,0.0,0.0,D,2.15,,0.479943422536,False,0.014827143466,-1.0,-1.0
12,2011-11-19,E2,Brentford,Charlton,0.0,1.0,A,3.03,,0.415292889838,False,0.0852598865378,-1.0,-1.0
13,2011-11-19,E2,Colchester,Milton Keynes Dons,1.0,5.0,A,2.82,,0.462574172821,False,0.107964243743,-1.0,-1.0
14,2011-11-19,E2,Huddersfield,Notts County,2.0,1.0,H,1.7,,0.462662603258,True,-0.12557269086,0.7,
15,2011-11-19,E2,Leyton Orient,Stevenage,0.0,0.0,D,2.72,,0.447735314895,False,0.080088256072,-1.0,-1.0
16,2011-11-19,E2,Oldham,Chesterfield,5.0,2.0,H,1.95,,0.468126632488,True,-0.0446938803321,0.95,
17,2011-11-19,E2,Preston,Rochdale,0.0,1.0,A,1.79,,0.465888915029,False,-0.0927703028476,-1.0,-1.0
18,2011-11-19,E2,Scunthorpe,Hartlepool,0.0,2.0,A,1.89,,0.47057070845,False,-0.0585298206502,-1.0,-1.0
19,2011-11-19,E2,Sheffield United,Carlisle,1.0,0.0,H,1.86,,0.453097212748,True,-0.0845371958546,0.86,
20,2011-11-19,E2,Tranmere,Sheffield Weds,1.0,2.0,A,2.51,,0.45617909782,False,0.0577727233176,-1.0,-1.0
21,2011-11-19,E2,Walsall,Bury,2.0,4.0,A,2.33,,0.451815803157,False,0.0226312538012,-1.0,-1.0
22,2011-11-19,E2,Wycombe,Bournemouth,0.0,1.0,A,2.66,,0.460086921678,False,0.0841470720542,-1.0,-1.0
23,2011-11-19,E2,Yeovil,Exeter,2.0,2.0,D,2.32,,0.464418857179,False,0.0333843744201,-1.0,-1.0
24,2011-11-26,E2,Bournemouth,Oldham,0.0,0.0,D,2.19,,0.447134703587,False,-0.00948630097931,-1.0,-1.0
25,2011-11-26,E2,Bury,Preston,1.0,0.0,H,2.39,,0.479697213774,True,0.0612871719326,1.39,
26,2011-11-26,E2,Carlisle,Colchester,1.0,0.0,H,2.05,,0.477569603697,True,-0.010235274352,1.05,
27,2011-11-26,E2,Chesterfield,Sheffield United,0.0,1.0,A,3.63,,0.455699265116,False,0.180217171452,-1.0,-1.0
28,2011-11-26,E2,Exeter,Tranmere,3.0,0.0,H,2.77,,0.446922791214,True,0.0859119608887,1.77,
29,2011-11-26,E2,Hartlepool,Yeovil,0.0,1.0,A,1.94,,0.473126482107,False,-0.0423374354188,-1.0,-1.0
30,2011-11-26,E2,Milton Keynes Dons,Wycombe,4.0,3.0,H,1.41,,0.483640101445,True,-0.225579756711,0.41,
31,2011-11-26,E2,Notts County,Scunthorpe,3.0,2.0,H,1.96,,0.457193279397,True,-0.0530108022353,0.96,
32,2011-11-26,E2,Rochdale,Brentford,1.0,2.0,A,2.64,,0.458574519532,False,0.0797866407446,-1.0,-1.0
33,2011-11-26,E2,Sheffield Weds,Leyton Orient,1.0,0.0,H,1.68,,0.464996231301,True,-0.130241863937,0.68,
34,2011-11-26,E2,Stevenage,Walsall,0.0,0.0,D,1.59,,0.469110228605,False,-0.159820589005,-1.0,-1.0
35,2011-11-28,E2,Charlton,Huddersfield,2.0,0.0,H,2.34,,0.441151925207,True,0.0138014978568,1.34,
36,2011-11-29,E2,Hartlepool,Preston,0.0,1.0,A,2.39,,0.451405939907,False,0.0329958980664,-1.0,-1.0
37,2011-12-10,E2,Brentford,Hartlepool,2.0,1.0,H,1.85,,0.451082485927,True,-0.0894580546133,0.85,
38,2011-12-10,E2,Colchester,Bury,4.0,1.0,H,2.07,,0.446190136663,True,-0.0369016507769,1.07,
39,2011-12-10,E2,Huddersfield,Bournemouth,0.0,1.0,A,1.56,,0.479889480068,False,-0.161136160957,-1.0,-1.0
40,2011-12-10,E2,Leyton Orient,Exeter,3.0,0.0,H,2.08,,0.453838848688,True,-0.0269303820812,1.08,
41,2011-12-10,E2,Oldham,Sheffield Weds,0.0,2.0,A,2.68,,0.443996904977,False,0.0708625766192,-1.0,-1.0
42,2011-12-10,E2,Preston,Stevenage,0.0,0.0,D,2.38,,0.470764152471,False,0.0505960852444,-1.0,-1.0
43,2011-12-10,E2,Scunthorpe,Carlisle,1.0,2.0,A,2.41,,0.470336867149,False,0.0553991078133,-1.0,-1.0
