,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-02,D1,Ein Frankfurt,Greuther Furth,1.0,1.0,D,1.61,1.6,0.4656983814,False,-0.155419631022,-1.0,-1.0
1,2012-11-03,D1,Dortmund,Stuttgart,0.0,0.0,D,1.36,1.38,0.620904445587,False,-0.11438967206,-1.0,-1.0
2,2012-11-03,D1,Hamburg,Bayern Munich,0.0,3.0,A,8.41,9.29,0.273592268537,False,0.154686204328,-1.0,-1.0
3,2012-11-03,D1,Hannover,Augsburg,2.0,0.0,H,1.73,1.79,0.412665371588,True,-0.165369310493,0.73,0.79
4,2012-11-03,D1,Hoffenheim,Schalke 04,3.0,2.0,H,4.23,4.61,0.37401129969,True,0.137604680305,3.23,3.61
5,2012-11-03,D1,M'gladbach,Freiburg,1.0,1.0,D,2.2,2.34,0.413730355927,False,-0.0408150986183,-1.0,-1.0
6,2012-11-03,D1,Nurnberg,Wolfsburg,1.0,0.0,H,2.54,2.65,0.427502019373,True,0.0338012319713,1.54,1.65
7,2012-11-04,D1,Leverkusen,Fortuna Dusseldorf,3.0,2.0,H,1.44,1.45,0.562540969743,True,-0.131903474701,0.44,0.45
8,2012-11-04,D1,Werder Bremen,Mainz,2.0,1.0,H,2.04,2.08,0.502506212632,True,0.0123101342008,1.04,1.08
9,2012-11-09,D1,Mainz,Nurnberg,2.0,1.0,H,1.8,1.85,0.459587884001,True,-0.0959676715544,0.8,0.85
10,2012-11-10,D1,Augsburg,Dortmund,1.0,3.0,A,6.3,6.79,0.351983302172,False,0.193253143442,-1.0,-1.0
11,2012-11-10,D1,Bayern Munich,Ein Frankfurt,2.0,0.0,H,1.17,1.18,0.641266703035,True,-0.213434151666,0.17,0.18
12,2012-11-10,D1,Fortuna Dusseldorf,Hoffenheim,1.0,1.0,D,2.79,3.01,0.329883189745,False,-0.0285397493229,-1.0,-1.0
13,2012-11-10,D1,Freiburg,Hamburg,0.0,0.0,D,2.05,2.09,0.416733170328,False,-0.0710717077205,-1.0,-1.0
14,2012-11-10,D1,Schalke 04,Werder Bremen,2.0,1.0,H,1.48,1.5,0.597168291194,True,-0.0785073844816,0.48,0.5
15,2012-11-11,D1,Greuther Furth,M'gladbach,2.0,4.0,A,2.61,2.63,0.395236607933,False,0.0120948454805,-1.0,-1.0
16,2012-11-11,D1,Stuttgart,Hannover,2.0,4.0,A,2.01,2.04,0.367752736015,False,-0.129759701796,-1.0,-1.0
17,2012-11-11,D1,Wolfsburg,Leverkusen,3.0,1.0,H,3.19,3.26,0.427960843733,True,0.114481219909,2.19,2.26
18,2012-11-17,D1,Dortmund,Greuther Furth,3.0,1.0,H,1.18,1.17,0.616723190937,True,-0.230734436182,0.18,0.17
19,2012-11-17,D1,Ein Frankfurt,Augsburg,4.0,2.0,H,1.76,1.84,0.402835112345,True,-0.165346705837,0.76,0.84
20,2012-11-17,D1,Hamburg,Mainz,1.0,0.0,H,2.4,2.5,0.371321032698,True,-0.0453456339688,1.4,1.5
21,2012-11-17,D1,Hannover,Freiburg,1.0,2.0,A,2.03,2.12,0.417002801358,False,-0.0756080360806,-1.0,-1.0
22,2012-11-17,D1,Leverkusen,Schalke 04,2.0,0.0,H,2.7,2.81,0.475510279358,True,0.105139908987,1.7,1.81
23,2012-11-17,D1,M'gladbach,Stuttgart,1.0,2.0,A,2.46,2.57,0.422911643422,False,0.0164075783814,-1.0,-1.0
24,2012-11-17,D1,Nurnberg,Bayern Munich,1.0,1.0,D,11.31,13.0,0.290497919722,False,0.202080589925,-1.0,-1.0
25,2012-11-18,D1,Hoffenheim,Wolfsburg,1.0,3.0,A,2.3,2.36,0.426180309666,False,-0.00860229902927,-1.0,-1.0
26,2012-11-18,D1,Werder Bremen,Fortuna Dusseldorf,2.0,1.0,H,1.54,1.56,0.480416821279,True,-0.168933828071,0.54,0.56
27,2012-11-23,D1,Fortuna Dusseldorf,Hamburg,2.0,0.0,H,2.94,3.2,0.365732389524,True,0.0255963351024,1.94,2.2
28,2012-11-24,D1,Bayern Munich,Hannover,5.0,0.0,H,1.17,1.19,0.623801631554,True,-0.230899223147,0.17,0.19
29,2012-11-24,D1,Greuther Furth,Nurnberg,0.0,0.0,D,2.46,2.53,0.384680418943,False,-0.0218236460976,-1.0,-1.0
30,2012-11-24,D1,Mainz,Dortmund,1.0,2.0,A,5.39,5.64,0.383507820278,False,0.197979063321,-1.0,-1.0
31,2012-11-24,D1,Schalke 04,Ein Frankfurt,1.0,1.0,D,1.49,1.54,0.526294773115,False,-0.144846166483,-1.0,-1.0
32,2012-11-24,D1,Wolfsburg,Werder Bremen,1.0,1.0,D,2.25,2.3,0.391330725983,False,-0.0531137184619,-1.0,-1.0
33,2012-11-25,D1,Augsburg,M'gladbach,1.0,1.0,D,2.35,2.37,0.439017825929,False,0.013485911035,-1.0,-1.0
