,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,E0,Everton,Sunderland,6.0,2.0,H,1.49,1.49,0.460386289546,True,-0.210754650051,0.49,0.49
1,2015-11-01,E0,Southampton,Bournemouth,2.0,0.0,H,1.54,1.55,0.441411187206,True,-0.207939462145,0.54,0.55
2,2015-11-02,E0,Tottenham,Aston Villa,3.0,1.0,H,1.42,1.43,0.53089596811,True,-0.173329384003,0.42,0.43
3,2015-11-07,E0,Bournemouth,Newcastle,0.0,1.0,A,2.2,2.18,0.447243208292,False,-0.00730224625385,-1.0,-1.0
4,2015-11-07,E0,Leicester,Watford,2.0,1.0,H,1.84,1.88,0.450087063823,True,-0.0933911970464,0.84,0.88
5,2015-11-07,E0,Man United,West Brom,2.0,0.0,H,1.33,1.34,0.538833168953,True,-0.213046530295,0.33,0.34
6,2015-11-07,E0,Norwich,Swansea,1.0,0.0,H,2.45,2.46,0.438136767273,True,0.0299735019671,1.45,1.46
7,2015-11-07,E0,Stoke,Chelsea,1.0,0.0,H,3.74,3.96,0.414731756212,True,0.147352077067,2.74,2.96
8,2015-11-07,E0,Sunderland,Southampton,0.0,1.0,A,4.63,4.79,0.377258517564,False,0.161275796182,-1.0,-1.0
9,2015-11-07,E0,West Ham,Everton,1.0,1.0,D,2.53,2.58,0.417583518335,False,0.0223266013387,-1.0,-1.0
10,2015-11-08,E0,Arsenal,Tottenham,1.0,1.0,D,1.69,1.7,0.441244679687,False,-0.150471296645,-1.0,-1.0
11,2015-11-08,E0,Aston Villa,Man City,0.0,0.0,D,7.29,8.15,0.387764245881,False,0.250590034632,-1.0,-1.0
12,2015-11-08,E0,Liverpool,Crystal Palace,1.0,2.0,A,1.66,1.68,0.509031678352,False,-0.0933779602025,-1.0,-1.0
13,2015-11-21,E0,Chelsea,Norwich,1.0,0.0,H,1.42,1.43,0.487889453859,True,-0.216335898254,0.42,0.43
14,2015-11-21,E0,Everton,Aston Villa,4.0,0.0,H,1.57,1.57,0.474399445716,True,-0.162543229444,0.57,0.57
15,2015-11-21,E0,Man City,Liverpool,1.0,4.0,A,1.66,1.67,0.581378128081,False,-0.0210315104737,-1.0,-1.0
16,2015-11-21,E0,Newcastle,Leicester,0.0,3.0,A,2.79,2.85,0.383191396584,False,0.0247684575159,-1.0,-1.0
17,2015-11-21,E0,Southampton,Stoke,0.0,1.0,A,1.59,1.61,0.539594956008,False,-0.0893358616023,-1.0,-1.0
18,2015-11-21,E0,Swansea,Bournemouth,2.0,2.0,D,1.89,1.91,0.397646660174,False,-0.131453868927,-1.0,-1.0
19,2015-11-21,E0,Watford,Man United,1.0,2.0,A,4.07,4.14,0.422489709365,False,0.176789463665,-1.0,-1.0
20,2015-11-21,E0,West Brom,Arsenal,2.0,1.0,H,6.4,6.68,0.308393396393,True,0.152143396393,5.4,5.68
21,2015-11-22,E0,Tottenham,West Ham,4.0,1.0,H,1.55,1.55,0.407153196548,True,-0.238008093775,0.55,0.55
22,2015-11-23,E0,Crystal Palace,Sunderland,0.0,1.0,A,1.55,1.56,0.445001804877,False,-0.200159485446,-1.0,-1.0
23,2015-11-28,E0,Aston Villa,Watford,2.0,3.0,A,2.69,2.77,0.452780746147,False,0.0810335342514,-1.0,-1.0
24,2015-11-28,E0,Bournemouth,Everton,3.0,3.0,D,2.87,2.95,0.473393743767,False,0.124961688018,-1.0,-1.0
25,2015-11-28,E0,Crystal Palace,Newcastle,5.0,1.0,H,1.69,1.69,0.518828039855,True,-0.0728879364767,0.69,0.69
26,2015-11-28,E0,Leicester,Man United,1.0,1.0,D,3.13,3.26,0.405095090276,False,0.0856062723846,-1.0,-1.0
27,2015-11-28,E0,Man City,Southampton,3.0,1.0,H,1.57,1.58,0.556013408641,True,-0.0809292665186,0.57,0.58
28,2015-11-28,E0,Sunderland,Stoke,2.0,0.0,H,3.1,3.16,0.413373936214,True,0.0907932910524,2.1,2.16
29,2015-11-29,E0,Liverpool,Swansea,1.0,0.0,H,1.46,1.48,0.526298078458,True,-0.158633428391,0.46,0.48
30,2015-11-29,E0,Norwich,Arsenal,1.0,1.0,D,5.51,5.62,0.39032102365,False,0.208832820383,-1.0,-1.0
31,2015-11-29,E0,Tottenham,Chelsea,0.0,0.0,D,2.54,2.58,0.519087938952,False,0.12538715155,-1.0,-1.0
32,2015-11-29,E0,West Ham,West Brom,1.0,1.0,D,2.05,2.1,0.513838851574,False,0.0260339735254,-1.0,-1.0
33,2015-12-05,E0,Arsenal,Sunderland,3.0,1.0,H,1.27,1.28,0.556734456687,True,-0.230667118116,0.27,0.28
34,2015-12-05,E0,Chelsea,Bournemouth,0.0,1.0,A,1.37,1.38,0.438458653765,False,-0.291468353535,-1.0,-1.0
35,2015-12-05,E0,Man United,West Ham,0.0,0.0,D,1.43,1.43,0.520887010665,False,-0.178413688635,-1.0,-1.0
36,2015-12-05,E0,Southampton,Aston Villa,1.0,1.0,D,1.49,1.52,0.438601348465,False,-0.232539591133,-1.0,-1.0
37,2015-12-05,E0,Stoke,Man City,2.0,0.0,H,5.07,5.25,0.363364285384,True,0.166125626607,4.07,4.25
38,2015-12-05,E0,Swansea,Leicester,0.0,3.0,A,2.66,2.68,0.308896833299,False,-0.0670430163252,-1.0,-1.0
39,2015-12-05,E0,Watford,Norwich,2.0,0.0,H,2.13,2.16,0.456852237451,True,-0.0126313306237,1.13,1.16
40,2015-12-05,E0,West Brom,Tottenham,1.0,1.0,D,4.45,4.75,0.38052963124,False,0.155810530116,-1.0,-1.0
41,2015-12-06,E0,Newcastle,Liverpool,2.0,0.0,H,5.58,5.75,0.386975829213,True,0.207764359679,4.58,4.75
42,2015-12-07,E0,Everton,Crystal Palace,1.0,1.0,D,2.03,2.06,0.520048685932,False,0.0274378484932,-1.0,-1.0
43,2015-12-12,E0,Bournemouth,Man United,2.0,1.0,H,3.33,3.46,0.460556844088,True,0.160256543788,2.33,2.46
44,2015-12-12,E0,Crystal Palace,Southampton,1.0,0.0,H,2.52,2.55,0.484628428684,True,0.0878030318586,1.52,1.55
45,2015-12-12,E0,Man City,Swansea,2.0,1.0,H,1.3,1.32,0.582903834484,True,-0.186326934747,0.3,0.32
46,2015-12-12,E0,Norwich,Everton,1.0,1.0,D,2.85,2.92,0.467877269999,False,0.117000077016,-1.0,-1.0
47,2015-12-12,E0,Sunderland,Watford,0.0,1.0,A,2.8,2.86,0.404463517853,False,0.0473206607099,-1.0,-1.0
48,2015-12-12,E0,West Ham,Stoke,0.0,0.0,D,2.55,2.63,0.542465922073,False,0.150309059328,-1.0,-1.0
49,2015-12-13,E0,Aston Villa,Arsenal,0.0,2.0,A,6.1,6.24,0.316857448884,False,0.152923022654,-1.0,-1.0
50,2015-12-13,E0,Liverpool,West Brom,2.0,2.0,D,1.41,1.45,0.593242026641,False,-0.115977831515,-1.0,-1.0
51,2015-12-13,E0,Tottenham,Newcastle,1.0,2.0,A,1.37,1.39,0.576907289525,False,-0.153019717774,-1.0,-1.0
52,2015-12-14,E0,Leicester,Chelsea,2.0,1.0,H,3.07,3.11,0.419598851039,True,0.0938659520159,2.07,2.11
53,2015-12-19,E0,Chelsea,Sunderland,3.0,1.0,H,1.31,1.32,0.454739025057,True,-0.308619753569,0.31,0.32
54,2015-12-19,E0,Everton,Leicester,2.0,3.0,A,2.05,2.07,0.365367192671,False,-0.122437685378,-1.0,-1.0
55,2015-12-19,E0,Man United,Norwich,1.0,2.0,A,1.45,1.47,0.562203281707,False,-0.127451890706,-1.0,-1.0
56,2015-12-19,E0,Newcastle,Aston Villa,1.0,1.0,D,2.0,2.03,0.509075051214,False,0.009075051214,-1.0,-1.0
57,2015-12-19,E0,Southampton,Tottenham,0.0,2.0,A,2.62,2.66,0.389838275299,False,0.00815888598586,-1.0,-1.0
58,2015-12-19,E0,Stoke,Crystal Palace,1.0,2.0,A,2.44,2.51,0.420030479904,False,0.0101944143303,-1.0,-1.0
59,2015-12-19,E0,West Brom,Bournemouth,1.0,2.0,A,2.53,2.64,0.413158863116,False,0.0179019461196,-1.0,-1.0
60,2015-12-20,E0,Swansea,West Ham,0.0,0.0,D,2.07,2.1,0.409484555413,False,-0.0736072320268,-1.0,-1.0
61,2015-12-20,E0,Watford,Liverpool,3.0,0.0,H,4.02,4.14,0.382505020874,True,0.133748801968,3.02,3.14
