,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,D1,Hertha,M'gladbach,3.0,0.0,H,2.51,2.54,0.50277169878,True,0.104365324278,1.51,1.54
1,2016-11-05,D1,Bayern Munich,Hoffenheim,1.0,1.0,D,1.2,1.21,0.622435150774,False,-0.210898182559,-1.0,-1.0
2,2016-11-05,D1,Ein Frankfurt,FC Koln,1.0,0.0,H,2.61,2.7,0.481499505051,True,0.0983577425987,1.61,1.7
3,2016-11-05,D1,Freiburg,Wolfsburg,0.0,3.0,A,2.64,2.69,0.528308090207,False,0.149520211419,-1.0,-1.0
4,2016-11-05,D1,Hamburg,Dortmund,2.0,5.0,A,6.97,7.3,0.457787790952,False,0.314315767997,-1.0,-1.0
5,2016-11-05,D1,Ingolstadt,Augsburg,0.0,2.0,A,2.13,2.14,0.439703073987,False,-0.0297804940881,-1.0,-1.0
6,2016-11-05,D1,Leverkusen,Darmstadt,3.0,2.0,H,1.26,1.28,0.456076925958,True,-0.337573867693,0.26,0.28
7,2016-11-06,D1,RB Leipzig,Mainz,3.0,1.0,H,1.58,1.61,0.549695325362,True,-0.0832160670431,0.58,0.61
8,2016-11-06,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.59,1.61,0.48113969718,True,-0.14779112043,0.59,0.61
9,2016-11-18,D1,Leverkusen,RB Leipzig,2.0,3.0,A,2.35,2.41,0.478744103217,False,0.0532121883238,-1.0,-1.0
10,2016-11-19,D1,Augsburg,Hertha,0.0,0.0,D,2.7,2.76,0.454586738024,False,0.0842163676531,-1.0,-1.0
11,2016-11-19,D1,Darmstadt,Ingolstadt,0.0,1.0,A,2.98,3.08,0.457943524747,False,0.122373054948,-1.0,-1.0
12,2016-11-19,D1,Dortmund,Bayern Munich,1.0,0.0,H,3.42,3.5,0.582360172671,True,0.289962511852,2.42,2.5
13,2016-11-19,D1,Mainz,Freiburg,4.0,2.0,H,2.15,2.15,0.480586251406,True,0.0154699723357,1.15,1.15
14,2016-11-19,D1,M'gladbach,FC Koln,1.0,2.0,A,2.2,2.23,0.545505189277,False,0.0909597347319,-1.0,-1.0
15,2016-11-19,D1,Wolfsburg,Schalke 04,0.0,1.0,A,2.49,2.55,0.47804302232,False,0.0764365966172,-1.0,-1.0
16,2016-11-20,D1,Hoffenheim,Hamburg,2.0,2.0,D,1.59,1.61,0.51627301363,False,-0.11265780398,-1.0,-1.0
17,2016-11-20,D1,Werder Bremen,Ein Frankfurt,1.0,2.0,A,2.76,2.87,0.401577088374,False,0.0392582477942,-1.0,-1.0
18,2016-11-25,D1,Freiburg,RB Leipzig,1.0,4.0,A,3.85,4.05,0.463143196507,False,0.203402936767,-1.0,-1.0
19,2016-11-26,D1,Bayern Munich,Leverkusen,2.0,1.0,H,1.3,1.32,0.594873087921,True,-0.17435768131,0.3,0.32
20,2016-11-26,D1,Ein Frankfurt,Dortmund,2.0,1.0,H,4.86,5.11,0.498362058202,True,0.29260074133,3.86,4.11
21,2016-11-26,D1,FC Koln,Augsburg,0.0,0.0,D,1.77,1.79,0.483425088074,False,-0.0815466633388,-1.0,-1.0
