,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,SP1,Betis,Ath Bilbao,1.0,3.0,A,3.15,3.32,0.462525957602,False,0.145065640141,-1.0,-1.0
1,2015-11-01,SP1,Eibar,Vallecano,1.0,0.0,H,2.15,2.23,0.450539555809,True,-0.0145767232606,1.15,1.23
2,2015-11-01,SP1,Espanol,Granada,1.0,1.0,D,1.99,2.04,0.431299245671,False,-0.071213317143,-1.0,-1.0
3,2015-11-01,SP1,Sp Gijon,Malaga,1.0,0.0,H,2.37,2.44,0.518113278927,True,0.096172350657,1.37,1.44
4,2015-11-06,SP1,Las Palmas,Sociedad,2.0,0.0,H,2.72,2.74,0.407789407662,True,0.0401423488385,1.72,1.74
5,2015-11-07,SP1,Celta,Valencia,1.0,5.0,A,1.86,1.86,0.537415027505,False,-0.000219381096935,-1.0,-1.0
6,2015-11-07,SP1,Eibar,Getafe,3.0,1.0,H,2.1,2.14,0.517677144761,True,0.0414866685704,1.1,1.14
7,2015-11-07,SP1,Levante,La Coruna,1.0,1.0,D,2.6,2.65,0.404993752071,False,0.0203783674554,-1.0,-1.0
8,2015-11-07,SP1,Malaga,Betis,0.0,1.0,A,1.93,1.93,0.509277623368,False,-0.00885709165768,-1.0,-1.0
9,2015-11-07,SP1,Vallecano,Granada,2.0,1.0,H,1.91,1.93,0.452543088897,True,-0.0710171205267,0.91,0.93
10,2015-11-08,SP1,Ath Bilbao,Espanol,2.0,1.0,H,1.45,1.48,0.505932044572,True,-0.183723127842,0.45,0.48
11,2015-11-08,SP1,Ath Madrid,Sp Gijon,1.0,0.0,H,1.22,1.25,0.518605567277,True,-0.301066563871,0.22,0.25
12,2015-11-08,SP1,Barcelona,Villarreal,3.0,0.0,H,1.32,1.33,0.578769169866,True,-0.17880658771,0.32,0.33
13,2015-11-08,SP1,Sevilla,Real Madrid,3.0,2.0,H,3.8,3.96,0.45142163595,True,0.188263741213,2.8,2.96
14,2015-11-21,SP1,Espanol,Malaga,2.0,0.0,H,2.37,2.41,0.502468380598,True,0.0805274523278,1.37,1.41
15,2015-11-21,SP1,La Coruna,Celta,2.0,0.0,H,3.23,3.35,0.42511114253,True,0.11551361931,2.23,2.35
16,2015-11-21,SP1,Real Madrid,Barcelona,0.0,4.0,A,2.44,2.47,0.567998967197,False,0.158162901623,-1.0,-1.0
17,2015-11-21,SP1,Sociedad,Sevilla,2.0,0.0,H,2.61,2.67,0.455752235555,True,0.0726104731024,1.61,1.67
18,2015-11-21,SP1,Valencia,Las Palmas,1.0,1.0,D,1.5,1.53,0.528097750252,False,-0.138568916415,-1.0,-1.0
19,2015-11-22,SP1,Betis,Ath Madrid,0.0,1.0,A,5.72,6.29,0.404359368166,False,0.229534193341,-1.0,-1.0
20,2015-11-22,SP1,Granada,Ath Bilbao,2.0,0.0,H,3.69,4.03,0.44359920676,True,0.172596496733,2.69,3.03
21,2015-11-22,SP1,Sp Gijon,Levante,0.0,3.0,A,2.16,2.17,0.515619222878,False,0.0526562599154,-1.0,-1.0
22,2015-11-22,SP1,Villarreal,Eibar,1.0,1.0,D,1.52,1.54,0.470966832792,False,-0.18692790405,-1.0,-1.0
23,2015-11-23,SP1,Getafe,Vallecano,1.0,1.0,D,2.43,2.52,0.466980679768,False,0.0554580460233,-1.0,-1.0
24,2015-11-27,SP1,Levante,Betis,0.0,1.0,A,2.08,2.07,0.47396289077,False,-0.00680633999964,-1.0,-1.0
25,2015-11-28,SP1,Ath Madrid,Espanol,1.0,0.0,H,1.25,1.28,0.48926953718,True,-0.31073046282,0.25,0.28
