,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-04,D1,Mainz,Stuttgart,3.0,1.0,H,2.54,,0.450501238883,True,0.0568004514812,1.54,
1,2011-11-05,D1,Dortmund,Wolfsburg,5.0,1.0,H,1.34,,0.553276396435,True,-0.192992260282,0.34,
2,2011-11-05,D1,Hertha,M'gladbach,1.0,2.0,A,2.18,,0.523012699684,False,0.0642971033535,-1.0,-1.0
3,2011-11-05,D1,Hoffenheim,Kaiserslautern,1.0,1.0,D,1.7,,0.481260306232,False,-0.106974987886,-1.0,-1.0
4,2011-11-05,D1,Leverkusen,Hamburg,2.0,2.0,D,1.65,,0.518277805229,False,-0.0877828008317,-1.0,-1.0
5,2011-11-05,D1,Nurnberg,Freiburg,1.0,2.0,A,1.75,,0.504512560193,False,-0.0669160112359,-1.0,-1.0
6,2011-11-05,D1,Werder Bremen,FC Koln,3.0,2.0,H,1.49,,0.471568007907,True,-0.199572931691,0.49,
7,2011-11-06,D1,Augsburg,Bayern Munich,1.0,2.0,A,14.92,,0.448085400219,False,0.381061271533,-1.0,-1.0
8,2011-11-06,D1,Hannover,Schalke 04,2.0,2.0,D,2.72,,0.484332204005,False,0.116685145182,-1.0,-1.0
9,2011-11-18,D1,Kaiserslautern,Leverkusen,0.0,2.0,A,3.0,,0.502220759747,False,0.168887426413,-1.0,-1.0
10,2011-11-19,D1,Bayern Munich,Dortmund,0.0,1.0,A,1.6,,0.615443225526,False,-0.00955677447435,-1.0,-1.0
11,2011-11-19,D1,Freiburg,Hertha,2.0,2.0,D,2.61,,0.474638680896,False,0.0914969184442,-1.0,-1.0
12,2011-11-19,D1,M'gladbach,Werder Bremen,5.0,0.0,H,2.45,,0.513200696364,True,0.105037431058,1.45,
13,2011-11-19,D1,Schalke 04,Nurnberg,4.0,0.0,H,1.72,,0.464725624093,True,-0.116669724744,0.72,
14,2011-11-19,D1,Wolfsburg,Hannover,4.0,1.0,H,2.31,,0.463322364502,True,0.0304219316018,1.31,
15,2011-11-20,D1,Hamburg,Hoffenheim,2.0,0.0,H,2.3,,0.463214857134,True,0.0284322484382,1.3,
16,2011-11-20,D1,Stuttgart,Augsburg,2.0,1.0,H,1.39,,0.452984003359,True,-0.266440457073,0.39,
17,2011-11-25,D1,FC Koln,M'gladbach,0.0,3.0,A,3.36,,0.465454101872,False,0.167835054253,-1.0,-1.0
18,2011-11-26,D1,Augsburg,Wolfsburg,2.0,0.0,H,2.88,,0.472994019723,True,0.125771797501,1.88,
19,2011-11-26,D1,Dortmund,Schalke 04,2.0,0.0,H,1.68,,0.538323214352,True,-0.0569148808865,0.68,
20,2011-11-26,D1,Hannover,Hamburg,1.0,1.0,D,2.19,,0.471347824102,False,0.0147268195359,-1.0,-1.0
21,2011-11-26,D1,Hertha,Leverkusen,3.0,3.0,D,2.78,,0.539864299015,False,0.1801520688,-1.0,-1.0
22,2011-11-26,D1,Hoffenheim,Freiburg,1.0,1.0,D,1.63,,0.502434612258,False,-0.111062320257,-1.0,-1.0
23,2011-11-26,D1,Nurnberg,Kaiserslautern,1.0,0.0,H,2.02,,0.48691810017,True,-0.00813140478054,1.02,
24,2011-11-27,D1,Mainz,Bayern Munich,3.0,2.0,H,8.73,,0.414800252024,True,0.300252714796,7.73,
25,2011-11-27,D1,Werder Bremen,Stuttgart,2.0,0.0,H,2.14,,0.473872390893,True,0.00658267126686,1.14,
26,2011-12-02,D1,Leverkusen,Hoffenheim,2.0,0.0,H,1.75,,0.470704720232,True,-0.100723851196,0.75,
27,2011-12-03,D1,Bayern Munich,Werder Bremen,4.0,1.0,H,1.3,,0.603479476849,True,-0.165751292382,0.3,
28,2011-12-03,D1,Freiburg,Hannover,1.0,1.0,D,2.39,,0.447979908198,False,0.0295698663572,-1.0,-1.0
29,2011-12-03,D1,Kaiserslautern,Hertha,1.0,1.0,D,2.41,,0.499826236546,False,0.0848884772097,-1.0,-1.0
30,2011-12-03,D1,M'gladbach,Dortmund,1.0,1.0,D,3.44,,0.545662764667,False,0.254965090249,-1.0,-1.0
31,2011-12-03,D1,Stuttgart,FC Koln,2.0,2.0,D,1.44,,0.460484598735,False,-0.233959845709,-1.0,-1.0
32,2011-12-03,D1,Wolfsburg,Mainz,2.0,2.0,D,2.33,,0.470284548296,False,0.0410999989402,-1.0,-1.0
33,2011-12-04,D1,Hamburg,Nurnberg,2.0,0.0,H,1.89,,0.445561744715,True,-0.0835387843859,0.89,
34,2011-12-04,D1,Schalke 04,Augsburg,3.0,1.0,H,1.36,,0.465393742127,True,-0.26990037552,0.36,
35,2011-12-09,D1,Hertha,Schalke 04,1.0,2.0,A,2.81,,0.490821698885,False,0.134949812764,-1.0,-1.0
36,2011-12-10,D1,Augsburg,M'gladbach,1.0,0.0,H,3.92,,0.463228912402,True,0.208126871586,2.92,
37,2011-12-10,D1,FC Koln,Freiburg,4.0,0.0,H,2.21,,0.489534468125,True,0.037045780342,1.21,
38,2011-12-10,D1,Hannover,Leverkusen,0.0,0.0,D,2.73,,0.470759678902,False,0.104459312602,-1.0,-1.0
39,2011-12-10,D1,Mainz,Hamburg,0.0,0.0,D,2.21,,0.462110428384,False,0.00962174060107,-1.0,-1.0
40,2011-12-10,D1,Nurnberg,Hoffenheim,0.0,2.0,A,2.28,,0.487101190219,False,0.0485046989914,-1.0,-1.0
41,2011-12-10,D1,Werder Bremen,Wolfsburg,4.0,1.0,H,1.62,,0.48242332999,True,-0.134860620627,0.62,
42,2011-12-11,D1,Dortmund,Kaiserslautern,1.0,1.0,D,1.24,,0.528018522495,False,-0.278433090408,-1.0,-1.0
43,2011-12-11,D1,Stuttgart,Bayern Munich,1.0,2.0,A,5.6,,0.435796278665,False,0.257224850093,-1.0,-1.0
44,2011-12-13,D1,FC Koln,Mainz,1.0,1.0,D,2.52,,0.497645698263,False,0.100820301438,-1.0,-1.0
45,2011-12-16,D1,Bayern Munich,FC Koln,3.0,0.0,H,1.13,,0.565978455327,True,-0.318977296885,0.13,
46,2011-12-17,D1,Freiburg,Dortmund,1.0,4.0,A,5.93,,0.451627076311,False,0.28299301223,-1.0,-1.0
47,2011-12-17,D1,Hamburg,Augsburg,1.0,1.0,D,1.57,,0.460176658842,False,-0.176766016317,-1.0,-1.0
48,2011-12-17,D1,Hoffenheim,Hertha,1.0,1.0,D,1.97,,0.500693690752,False,-0.00692052244596,-1.0,-1.0
