,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-04,SP1,Malaga,Sp Gijon,3.0,2.0,H,1.71,1.71,0.531467870905,True,-0.0533274507321,0.71,0.71
1,2016-11-05,SP1,Granada,La Coruna,1.0,1.0,D,2.64,2.74,0.513570303812,False,0.134782425024,-1.0,-1.0
2,2016-11-05,SP1,Las Palmas,Eibar,1.0,0.0,H,1.96,1.99,0.546109008921,True,0.0359049272883,0.96,0.99
3,2016-11-05,SP1,Osasuna,Alaves,0.0,1.0,A,2.26,2.32,0.550818976136,False,0.10834110003,-1.0,-1.0
4,2016-11-05,SP1,Sociedad,Ath Madrid,2.0,0.0,H,5.13,5.37,0.489168807762,True,0.294237033882,4.13,4.37
5,2016-11-06,SP1,Celta,Valencia,2.0,1.0,H,2.26,2.28,0.504056218786,True,0.0615783426796,1.26,1.28
6,2016-11-06,SP1,Espanol,Ath Bilbao,0.0,0.0,D,2.88,2.92,0.496066452188,False,0.148844229966,-1.0,-1.0
7,2016-11-06,SP1,Real Madrid,Leganes,3.0,0.0,H,1.08,1.1,0.586789205835,True,-0.339136720091,0.08,0.1
8,2016-11-06,SP1,Sevilla,Barcelona,1.0,2.0,A,4.89,4.84,0.468024303681,False,0.263525326176,-1.0,-1.0
9,2016-11-06,SP1,Villarreal,Betis,2.0,0.0,H,1.52,1.53,0.527977971167,True,-0.129916765675,0.52,0.53
10,2016-11-18,SP1,Betis,Las Palmas,2.0,0.0,H,2.36,2.37,0.505007304677,True,0.0812784911173,1.36,1.37
11,2016-11-19,SP1,Ath Madrid,Real Madrid,0.0,3.0,A,2.46,2.44,0.478899547081,False,0.0723954820404,-1.0,-1.0
12,2016-11-19,SP1,Barcelona,Malaga,0.0,0.0,D,1.13,1.13,0.551173639979,False,-0.333782112233,-1.0,-1.0
13,2016-11-19,SP1,Eibar,Celta,1.0,0.0,H,2.32,2.35,0.510209516562,True,0.0791750338039,1.32,1.35
14,2016-11-19,SP1,La Coruna,Sevilla,2.0,3.0,A,3.28,3.4,0.49182931798,False,0.186951269199,-1.0,-1.0
15,2016-11-20,SP1,Alaves,Espanol,0.0,1.0,A,2.49,2.54,0.506016072605,False,0.104409646902,-1.0,-1.0
16,2016-11-20,SP1,Ath Bilbao,Villarreal,1.0,0.0,H,2.14,2.15,0.55541197049,True,0.0881222508637,1.14,1.15
17,2016-11-20,SP1,Sp Gijon,Sociedad,1.0,3.0,A,3.36,3.5,0.497694329664,False,0.200075282045,-1.0,-1.0
18,2016-11-20,SP1,Valencia,Granada,1.0,1.0,D,1.34,1.35,0.531808033622,False,-0.214460623094,-1.0,-1.0
19,2016-11-21,SP1,Leganes,Osasuna,2.0,0.0,H,1.88,1.9,0.498927391326,True,-0.0329875022911,0.88,0.9
20,2016-11-25,SP1,Eibar,Betis,3.0,1.0,H,1.97,2.0,0.523722880728,True,0.0161086675303,0.97,1.0
21,2016-11-26,SP1,Espanol,Leganes,3.0,0.0,H,1.83,1.83,0.505886024187,True,-0.0405620632443,0.83,0.83
22,2016-11-26,SP1,Malaga,La Coruna,4.0,3.0,H,2.01,2.02,0.533302605215,True,0.0357901674043,1.01,1.02
23,2016-11-26,SP1,Real Madrid,Sp Gijon,2.0,1.0,H,1.07,1.08,0.664336012559,True,-0.270243426693,0.07,0.08
24,2016-11-26,SP1,Sevilla,Valencia,2.0,1.0,H,1.75,1.78,0.518957567177,True,-0.0524710042512,0.75,0.78
25,2016-11-27,SP1,Celta,Granada,3.0,1.0,H,1.55,1.58,0.538265733926,True,-0.106895556396,0.55,0.58
26,2016-11-27,SP1,Osasuna,Ath Madrid,0.0,3.0,A,11.4,11.58,0.492615384041,False,0.404896085795,-1.0,-1.0
27,2016-11-27,SP1,Sociedad,Barcelona,1.0,1.0,D,6.36,7.02,0.423867659969,False,0.266634955567,-1.0,-1.0
28,2016-11-27,SP1,Villarreal,Alaves,0.0,2.0,A,1.51,1.52,0.567690903925,False,-0.0945607517039,-1.0,-1.0
29,2016-11-28,SP1,Las Palmas,Ath Bilbao,3.0,1.0,H,2.6,2.74,0.545792607898,True,0.161177223282,1.6,1.74
30,2016-12-03,SP1,Ath Madrid,Espanol,0.0,0.0,D,1.23,1.24,0.632769621071,False,-0.18023850901,-1.0,-1.0
31,2016-12-03,SP1,Barcelona,Real Madrid,1.0,1.0,D,1.85,1.86,0.420863087962,False,-0.119677452578,-1.0,-1.0
32,2016-12-03,SP1,Granada,Sevilla,2.0,1.0,H,4.59,4.98,0.40407124646,True,0.186206322713,3.59,3.98
33,2016-12-03,SP1,Leganes,Villarreal,0.0,0.0,D,3.47,3.6,0.501619823757,False,0.213435385717,-1.0,-1.0
34,2016-12-04,SP1,Alaves,Las Palmas,1.0,1.0,D,2.48,2.54,0.475753669289,False,0.0725278628372,-1.0,-1.0
35,2016-12-04,SP1,Ath Bilbao,Eibar,3.0,1.0,H,1.88,1.93,0.543285075909,True,0.0113701822921,0.88,0.93
36,2016-12-04,SP1,Betis,Celta,3.0,3.0,D,2.41,2.49,0.502497178184,False,0.0875594188479,-1.0,-1.0
37,2016-12-04,SP1,Sp Gijon,Osasuna,3.0,1.0,H,2.03,2.08,0.509486220302,True,0.0168753828636,1.03,1.08
38,2016-12-04,SP1,Valencia,Malaga,2.0,2.0,D,1.76,1.75,0.523568944399,False,-0.0446128737827,-1.0,-1.0
39,2016-12-05,SP1,La Coruna,Sociedad,5.0,1.0,H,2.97,3.11,0.463034465626,True,0.126334128926,1.97,2.11
