,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,I1,Empoli,Juventus,0.0,2.0,A,8.16,9.3,0.380816857955,False,0.258267838347,-1.0,-1.0
1,2014-11-01,I1,Napoli,Roma,2.0,0.0,H,2.38,2.38,0.550401433259,True,0.130233366032,1.38,1.38
2,2014-11-01,I1,Parma,Inter,2.0,0.0,H,3.34,3.54,0.413027147805,True,0.113625950201,2.34,2.54
3,2014-11-02,I1,Chievo,Sassuolo,0.0,0.0,D,2.42,2.45,0.498218224333,False,0.084995083837,-1.0,-1.0
4,2014-11-02,I1,Milan,Palermo,0.0,2.0,A,1.51,1.55,0.523111952866,False,-0.139139702763,-1.0,-1.0
5,2014-11-02,I1,Sampdoria,Fiorentina,3.0,1.0,H,2.92,3.04,0.432483437935,True,0.09001768451,1.92,2.04
6,2014-11-02,I1,Torino,Atalanta,0.0,0.0,D,1.87,1.86,0.513768635079,False,-0.0209907232095,-1.0,-1.0
7,2014-11-02,I1,Udinese,Genoa,2.0,4.0,A,2.03,2.08,0.545066101485,False,0.0524552640465,-1.0,-1.0
8,2014-11-03,I1,Cesena,Verona,1.0,1.0,D,2.92,3.03,0.521205126998,False,0.178739373573,-1.0,-1.0
9,2014-11-03,I1,Lazio,Cagliari,4.0,2.0,H,1.55,1.57,0.489401386394,True,-0.155759903929,0.55,0.57
10,2014-11-08,I1,Sampdoria,Milan,2.0,2.0,D,2.69,2.74,0.432963138757,False,0.061215926861,-1.0,-1.0
11,2014-11-08,I1,Sassuolo,Atalanta,0.0,0.0,D,2.17,2.16,0.461536790675,False,0.000707297587685,-1.0,-1.0
12,2014-11-09,I1,Cagliari,Genoa,1.0,1.0,D,2.23,2.22,0.513417286438,False,0.0649867931643,-1.0,-1.0
13,2014-11-09,I1,Chievo,Cesena,2.0,1.0,H,1.91,1.94,0.499142139697,True,-0.0244180697273,0.91,0.94
14,2014-11-09,I1,Empoli,Lazio,2.0,1.0,H,3.52,3.77,0.395389000669,True,0.111298091578,2.52,2.77
15,2014-11-09,I1,Fiorentina,Napoli,0.0,1.0,A,2.59,2.66,0.462167383056,False,0.0760669969557,-1.0,-1.0
16,2014-11-09,I1,Inter,Verona,2.0,2.0,D,1.48,1.49,0.525461083691,False,-0.150214591985,-1.0,-1.0
17,2014-11-09,I1,Juventus,Parma,7.0,0.0,H,1.22,1.25,0.533352288769,True,-0.286319842379,0.22,0.25
18,2014-11-09,I1,Palermo,Udinese,1.0,1.0,D,2.18,2.2,0.525691830406,False,0.0669762340755,-1.0,-1.0
19,2014-11-09,I1,Roma,Torino,3.0,0.0,H,1.46,1.46,0.572622227903,True,-0.112309278946,0.46,0.46
20,2014-11-22,I1,Atalanta,Roma,1.0,2.0,A,4.66,5.1,0.458360992872,False,0.243768718194,-1.0,-1.0
21,2014-11-22,I1,Lazio,Juventus,0.0,3.0,A,3.9,4.09,0.445763649728,False,0.189353393317,-1.0,-1.0
22,2014-11-23,I1,Cesena,Sampdoria,1.0,1.0,D,4.24,4.64,0.440790728132,False,0.204941671528,-1.0,-1.0
