,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,E0,Everton,Sunderland,6.0,2.0,H,1.49,1.49,0.462318210952,True,-0.208822728645,0.49,0.49
1,2015-11-01,E0,Southampton,Bournemouth,2.0,0.0,H,1.54,1.55,0.433090769331,True,-0.216259880019,0.54,0.55
2,2015-11-02,E0,Tottenham,Aston Villa,3.0,1.0,H,1.42,1.43,0.491768893912,True,-0.212456458201,0.42,0.43
3,2015-11-07,E0,Bournemouth,Newcastle,0.0,1.0,A,2.2,2.18,0.463504405734,False,0.00895895118818,-1.0,-1.0
4,2015-11-07,E0,Leicester,Watford,2.0,1.0,H,1.84,1.88,0.458101171762,True,-0.085377089108,0.84,0.88
5,2015-11-07,E0,Man United,West Brom,2.0,0.0,H,1.33,1.34,0.531325484061,True,-0.220554215187,0.33,0.34
6,2015-11-07,E0,Norwich,Swansea,1.0,0.0,H,2.45,2.46,0.466632327372,True,0.0584690620657,1.45,1.46
7,2015-11-07,E0,Stoke,Chelsea,1.0,0.0,H,3.74,3.96,0.446087686444,True,0.178708007299,2.74,2.96
8,2015-11-07,E0,Sunderland,Southampton,0.0,1.0,A,4.63,4.79,0.4046697816,False,0.188687060218,-1.0,-1.0
9,2015-11-07,E0,West Ham,Everton,1.0,1.0,D,2.53,2.58,0.455170611818,False,0.0599136948221,-1.0,-1.0
10,2015-11-08,E0,Arsenal,Tottenham,1.0,1.0,D,1.69,1.7,0.466730190286,False,-0.124985786045,-1.0,-1.0
11,2015-11-08,E0,Aston Villa,Man City,0.0,0.0,D,7.29,8.15,0.392560785892,False,0.255386574644,-1.0,-1.0
12,2015-11-08,E0,Liverpool,Crystal Palace,1.0,2.0,A,1.66,1.68,0.527402934455,False,-0.0750067040991,-1.0,-1.0
13,2015-11-21,E0,Chelsea,Norwich,1.0,0.0,H,1.42,1.43,0.462235576417,True,-0.241989775696,0.42,0.43
14,2015-11-21,E0,Everton,Aston Villa,4.0,0.0,H,1.57,1.57,0.48430754601,True,-0.15263512915,0.57,0.57
15,2015-11-21,E0,Man City,Liverpool,1.0,4.0,A,1.66,1.67,0.561062632081,False,-0.0413470064735,-1.0,-1.0
16,2015-11-21,E0,Newcastle,Leicester,0.0,3.0,A,2.79,2.85,0.399342494936,False,0.0409195558679,-1.0,-1.0
17,2015-11-21,E0,Southampton,Stoke,0.0,1.0,A,1.59,1.61,0.471948221525,False,-0.156982596085,-1.0,-1.0
18,2015-11-21,E0,Swansea,Bournemouth,2.0,2.0,D,1.89,1.91,0.386698241855,False,-0.142402287246,-1.0,-1.0
19,2015-11-21,E0,Watford,Man United,1.0,2.0,A,4.07,4.14,0.452622498038,False,0.206922252338,-1.0,-1.0
20,2015-11-21,E0,West Brom,Arsenal,2.0,1.0,H,6.4,6.68,0.3564742434,True,0.2002242434,5.4,5.68
21,2015-11-22,E0,Tottenham,West Ham,4.0,1.0,H,1.55,1.55,0.423046391273,True,-0.222114899049,0.55,0.55
22,2015-11-23,E0,Crystal Palace,Sunderland,0.0,1.0,A,1.55,1.56,0.459352281183,False,-0.185809009139,-1.0,-1.0
23,2015-11-28,E0,Aston Villa,Watford,2.0,3.0,A,2.69,2.77,0.459924503848,False,0.0881772919518,-1.0,-1.0
24,2015-11-28,E0,Bournemouth,Everton,3.0,3.0,D,2.87,2.95,0.479931942143,False,0.131499886394,-1.0,-1.0
25,2015-11-28,E0,Crystal Palace,Newcastle,5.0,1.0,H,1.69,1.69,0.44589409825,True,-0.145821878081,0.69,0.69
26,2015-11-28,E0,Leicester,Man United,1.0,1.0,D,3.13,3.26,0.413556495346,False,0.0940676774548,-1.0,-1.0
27,2015-11-28,E0,Man City,Southampton,3.0,1.0,H,1.57,1.58,0.55195817644,True,-0.0849844987197,0.57,0.58
28,2015-11-28,E0,Sunderland,Stoke,2.0,0.0,H,3.1,3.16,0.432087194286,True,0.109506549125,2.1,2.16
