,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,D1,Bayern Munich,Dortmund,2.0,1.0,H,1.48,1.5,0.555245638194,True,-0.120430037482,0.48,0.5
1,2014-11-01,D1,Hamburg,Leverkusen,1.0,0.0,H,3.6,3.82,0.35575855203,True,0.0779807742525,2.6,2.82
2,2014-11-01,D1,Hannover,Ein Frankfurt,1.0,0.0,H,2.3,2.31,0.465869116042,True,0.0310865073464,1.3,1.31
3,2014-11-01,D1,Mainz,Werder Bremen,1.0,2.0,A,1.79,1.82,0.497215403077,False,-0.0614438148003,-1.0,-1.0
4,2014-11-01,D1,Stuttgart,Wolfsburg,0.0,4.0,A,3.18,3.35,0.376186667003,False,0.0617212581981,-1.0,-1.0
5,2014-11-02,D1,FC Koln,Freiburg,0.0,1.0,A,1.89,1.94,0.440060361011,False,-0.08904016809,-1.0,-1.0
6,2014-11-02,D1,M'gladbach,Hoffenheim,3.0,1.0,H,1.98,2.01,0.480895813058,True,-0.0241546919926,0.98,1.01
7,2014-11-02,D1,Paderborn,Hertha,3.0,1.0,H,2.61,2.62,0.472418524329,True,0.0892767618767,1.61,1.62
8,2014-11-07,D1,Hertha,Hannover,0.0,2.0,A,2.07,2.11,0.517325342845,False,0.0342335554057,-1.0,-1.0
9,2014-11-08,D1,Augsburg,Paderborn,3.0,0.0,H,1.78,1.79,0.519830422714,True,-0.0419673300945,0.78,0.79
10,2014-11-08,D1,Ein Frankfurt,Bayern Munich,0.0,4.0,A,13.06,14.15,0.312103683975,False,0.235534005568,-1.0,-1.0
11,2014-11-08,D1,Freiburg,Schalke 04,2.0,0.0,H,2.78,2.84,0.452586070767,True,0.0928738405516,1.78,1.84
12,2014-11-08,D1,Hoffenheim,FC Koln,3.0,4.0,A,1.82,1.85,0.450876682186,False,-0.0985738672646,-1.0,-1.0
13,2014-11-08,D1,Leverkusen,Mainz,0.0,0.0,D,1.5,1.5,0.566464052787,False,-0.100202613879,-1.0,-1.0
14,2014-11-08,D1,Werder Bremen,Stuttgart,2.0,0.0,H,2.6,2.63,0.469063429576,True,0.0844480449603,1.6,1.63
15,2014-11-09,D1,Dortmund,M'gladbach,1.0,0.0,H,1.6,1.61,0.494624786435,True,-0.130375213565,0.6,0.61
16,2014-11-09,D1,Wolfsburg,Hamburg,2.0,0.0,H,1.61,1.63,0.599855298102,True,-0.0212627143206,0.61,0.63
17,2014-11-22,D1,Bayern Munich,Hoffenheim,4.0,0.0,H,1.15,1.17,0.633827695722,True,-0.235737521669,0.15,0.17
18,2014-11-22,D1,FC Koln,Hertha,1.0,2.0,A,2.16,2.22,0.406402867271,False,-0.0565600956919,-1.0,-1.0
19,2014-11-22,D1,Hannover,Leverkusen,1.0,3.0,A,3.86,4.17,0.432033210294,False,0.172965852781,-1.0,-1.0
20,2014-11-22,D1,Mainz,Freiburg,2.0,2.0,D,2.12,2.17,0.439364407048,False,-0.03233370616,-1.0,-1.0
21,2014-11-22,D1,M'gladbach,Ein Frankfurt,1.0,3.0,A,1.41,1.4,0.478607865971,False,-0.230611992185,-1.0,-1.0
22,2014-11-22,D1,Paderborn,Dortmund,2.0,2.0,D,7.03,7.65,0.479579555815,False,0.337332045146,-1.0,-1.0
23,2014-11-22,D1,Schalke 04,Wolfsburg,3.0,2.0,H,3.03,3.21,0.374611301311,True,0.0445782980109,2.03,2.21
24,2014-11-23,D1,Hamburg,Werder Bremen,2.0,0.0,H,1.91,1.9,0.471493541948,True,-0.0520666674764,0.91,0.9
25,2014-11-23,D1,Stuttgart,Augsburg,0.0,1.0,A,2.46,2.53,0.405438508266,False,-0.0010655567745,-1.0,-1.0
26,2014-11-28,D1,Freiburg,Stuttgart,1.0,4.0,A,2.34,2.43,0.444010406432,False,0.0166599790813,-1.0,-1.0
27,2014-11-29,D1,Augsburg,Hamburg,3.0,1.0,H,1.99,2.03,0.458838717052,True,-0.0436738457623,0.99,1.03
28,2014-11-29,D1,Hertha,Bayern Munich,0.0,1.0,A,15.59,18.1,0.308690332411,False,0.244546650564,-1.0,-1.0
29,2014-11-29,D1,Hoffenheim,Hannover,4.0,3.0,H,1.72,1.75,0.477543952341,True,-0.103851396497,0.72,0.75
30,2014-11-29,D1,Leverkusen,FC Koln,5.0,1.0,H,1.5,1.53,0.522885481354,True,-0.143781185313,0.5,0.53
31,2014-11-29,D1,Schalke 04,Mainz,4.0,1.0,H,1.93,1.95,0.527633617917,True,0.00949890289136,0.93,0.95
32,2014-11-29,D1,Werder Bremen,Paderborn,4.0,0.0,H,2.2,2.28,0.504902164907,True,0.0503567103619,1.2,1.28
33,2014-11-30,D1,Ein Frankfurt,Dortmund,2.0,0.0,H,5.11,5.42,0.37281393698,True,0.177119220737,4.11,4.42
34,2014-11-30,D1,Wolfsburg,M'gladbach,1.0,0.0,H,1.91,1.93,0.583130325631,True,0.0595701162068,0.91,0.93
35,2014-12-05,D1,Dortmund,Hoffenheim,1.0,0.0,H,1.51,1.52,0.534450176614,True,-0.127801479015,0.51,0.52
36,2014-12-06,D1,Bayern Munich,Leverkusen,1.0,0.0,H,1.26,1.28,0.58946631087,True,-0.204184482781,0.26,0.28
37,2014-12-06,D1,FC Koln,Augsburg,1.0,2.0,A,2.82,2.97,0.407665265064,False,0.0530553359856,-1.0,-1.0
38,2014-12-06,D1,Hannover,Wolfsburg,1.0,3.0,A,3.91,4.12,0.381527294566,False,0.125772818863,-1.0,-1.0
39,2014-12-06,D1,M'gladbach,Hertha,3.0,2.0,H,1.67,1.73,0.433455813608,True,-0.165346581602,0.67,0.73
40,2014-12-06,D1,Paderborn,Freiburg,1.0,1.0,D,2.38,2.44,0.476200954367,False,0.0560328871405,-1.0,-1.0
41,2014-12-06,D1,Stuttgart,Schalke 04,0.0,4.0,A,2.21,2.24,0.4794728982,False,0.0269842104171,-1.0,-1.0
42,2014-12-07,D1,Ein Frankfurt,Werder Bremen,5.0,2.0,H,1.99,2.01,0.449847749721,True,-0.0526648130934,0.99,1.01
43,2014-12-07,D1,Hamburg,Mainz,2.0,1.0,H,2.09,2.12,0.490925688489,True,0.0124567889675,1.09,1.12
44,2014-12-12,D1,Hoffenheim,Ein Frankfurt,3.0,2.0,H,1.84,1.86,0.43936763083,True,-0.104110630039,0.84,0.86
45,2014-12-13,D1,Augsburg,Bayern Munich,0.0,4.0,A,9.47,9.79,0.309886049183,False,0.204289428275,-1.0,-1.0
46,2014-12-13,D1,Freiburg,Hamburg,0.0,0.0,D,2.39,2.42,0.441849132185,False,0.0234390903438,-1.0,-1.0
47,2014-12-13,D1,Hertha,Dortmund,1.0,0.0,H,5.64,5.88,0.405740883061,True,0.228435918522,4.64,4.88
48,2014-12-13,D1,Mainz,Stuttgart,1.0,1.0,D,2.31,2.38,0.41517193682,False,-0.01772849608,-1.0,-1.0
49,2014-12-13,D1,Schalke 04,FC Koln,1.0,2.0,A,1.8,1.88,0.503789125964,False,-0.0517664295916,-1.0,-1.0
50,2014-12-13,D1,Werder Bremen,Hannover,3.0,3.0,D,2.44,2.54,0.502621609356,False,0.0927855437825,-1.0,-1.0
51,2014-12-14,D1,Leverkusen,M'gladbach,1.0,1.0,D,1.69,1.7,0.610061575094,False,0.0183455987627,-1.0,-1.0
52,2014-12-14,D1,Wolfsburg,Paderborn,1.0,1.0,D,1.39,1.41,0.625467491844,False,-0.093956968588,-1.0,-1.0
53,2014-12-16,D1,Bayern Munich,Freiburg,2.0,0.0,H,1.08,1.09,0.616148524213,True,-0.309777401713,0.08,0.09
54,2014-12-16,D1,FC Koln,Mainz,0.0,0.0,D,2.32,2.36,0.494235692906,False,0.0632012101476,-1.0,-1.0
55,2014-12-16,D1,Hamburg,Stuttgart,0.0,1.0,A,2.14,2.16,0.429048811636,False,-0.0382409079902,-1.0,-1.0
56,2014-12-16,D1,Hannover,Augsburg,2.0,0.0,H,2.41,2.44,0.402977048622,True,-0.0119607107138,1.41,1.44
57,2014-12-17,D1,Dortmund,Wolfsburg,2.0,2.0,D,1.89,1.93,0.454485224968,False,-0.0746153041324,-1.0,-1.0
58,2014-12-17,D1,Ein Frankfurt,Hertha,4.0,4.0,D,2.09,2.09,0.432025848142,False,-0.0464430513793,-1.0,-1.0
59,2014-12-17,D1,Hoffenheim,Leverkusen,0.0,1.0,A,3.27,3.24,0.435812575853,False,0.1300021783,-1.0,-1.0
60,2014-12-17,D1,M'gladbach,Werder Bremen,4.0,1.0,H,1.46,1.47,0.520957335893,True,-0.163974170956,0.46,0.47
61,2014-12-17,D1,Paderborn,Schalke 04,1.0,2.0,A,2.77,2.83,0.517351877128,False,0.156341046803,-1.0,-1.0
62,2014-12-19,D1,Mainz,Bayern Munich,1.0,2.0,A,14.83,16.6,0.302080178055,False,0.23464929471,-1.0,-1.0
63,2014-12-20,D1,Augsburg,M'gladbach,2.0,1.0,H,2.56,2.64,0.50643120835,True,0.11580620835,1.56,1.64
64,2014-12-20,D1,Leverkusen,Ein Frankfurt,1.0,1.0,D,1.45,1.47,0.517887504033,False,-0.17176766838,-1.0,-1.0
65,2014-12-20,D1,Schalke 04,Hamburg,0.0,0.0,D,1.8,1.81,0.465523332156,False,-0.0900322233998,-1.0,-1.0
66,2014-12-20,D1,Stuttgart,Paderborn,0.0,0.0,D,1.86,1.88,0.475725085049,False,-0.0619093235531,-1.0,-1.0
67,2014-12-20,D1,Werder Bremen,Dortmund,2.0,1.0,H,5.89,5.95,0.443952174022,True,0.274172887095,4.89,4.95
68,2014-12-20,D1,Wolfsburg,FC Koln,2.0,1.0,H,1.49,1.5,0.565858857806,True,-0.105282081791,0.49,0.5
69,2014-12-21,D1,Freiburg,Hannover,2.0,2.0,D,2.44,2.55,0.436984460199,False,0.0271483946252,-1.0,-1.0
70,2014-12-21,D1,Hertha,Hoffenheim,0.0,5.0,A,2.53,2.6,0.461758163243,False,0.0665012462473,-1.0,-1.0
71,2015-01-30,D1,Wolfsburg,Bayern Munich,4.0,1.0,H,6.34,6.94,0.384846090226,True,0.227117383601,5.34,5.94
72,2015-01-31,D1,Freiburg,Ein Frankfurt,4.0,1.0,H,2.62,2.69,0.409575900413,True,0.0278965111001,1.62,1.69
73,2015-01-31,D1,Hamburg,FC Koln,0.0,2.0,A,2.22,2.26,0.450010878383,False,-0.000439572067409,-1.0,-1.0
74,2015-01-31,D1,Leverkusen,Dortmund,0.0,0.0,D,2.43,2.47,0.471735290245,False,0.0602126565,-1.0,-1.0
75,2015-01-31,D1,Mainz,Paderborn,5.0,0.0,H,2.02,2.07,0.495720767905,True,0.000671262954435,1.02,1.07
76,2015-01-31,D1,Schalke 04,Hannover,1.0,0.0,H,1.99,2.08,0.469627723807,True,-0.0328848390071,0.99,1.08
77,2015-01-31,D1,Stuttgart,M'gladbach,0.0,1.0,A,2.89,3.0,0.448796634913,False,0.102775873667,-1.0,-1.0
78,2015-02-01,D1,Augsburg,Hoffenheim,3.0,1.0,H,2.38,2.42,0.44089281797,True,0.0207247507431,1.38,1.42
79,2015-02-01,D1,Werder Bremen,Hertha,2.0,0.0,H,2.36,2.39,0.470292616499,True,0.0465638029395,1.36,1.39
80,2015-02-03,D1,Bayern Munich,Schalke 04,1.0,1.0,D,1.14,1.15,0.626263007733,False,-0.250929974723,-1.0,-1.0
81,2015-02-03,D1,Ein Frankfurt,Wolfsburg,1.0,1.0,D,3.92,4.05,0.403550016243,False,0.148447975427,-1.0,-1.0
82,2015-02-03,D1,Hannover,Mainz,1.0,1.0,D,2.27,2.33,0.461574976633,False,0.0210463422718,-1.0,-1.0
83,2015-02-03,D1,M'gladbach,Freiburg,1.0,0.0,H,1.54,1.57,0.514862733593,True,-0.134487915757,0.54,0.57
84,2015-02-04,D1,Dortmund,Augsburg,0.0,1.0,A,1.44,1.46,0.450407448063,False,-0.244036996381,-1.0,-1.0
85,2015-02-04,D1,FC Koln,Stuttgart,0.0,0.0,D,2.22,2.23,0.401818001026,False,-0.0486324494249,-1.0,-1.0
86,2015-02-04,D1,Hertha,Leverkusen,0.0,1.0,A,5.14,5.49,0.315280375022,False,0.12072784584,-1.0,-1.0
87,2015-02-04,D1,Hoffenheim,Werder Bremen,1.0,2.0,A,1.68,1.7,0.47544386653,False,-0.119794228708,-1.0,-1.0
88,2015-02-04,D1,Paderborn,Hamburg,0.0,3.0,A,2.49,2.57,0.461271874033,False,0.0596654483302,-1.0,-1.0
