,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,F1,Lille,Evian Thonon Gaillard,1.0,1.0,D,1.33,,0.460840075759,False,-0.291039623489,-1.0,-1.0
1,2011-11-06,F1,Auxerre,Toulouse,2.0,0.0,H,2.43,,0.423833459384,True,0.0123108256391,1.43,
2,2011-11-06,F1,Bordeaux,Paris SG,1.0,1.0,D,3.11,,0.464535588719,False,0.142992180359,-1.0,-1.0
3,2011-11-06,F1,Caen,Dijon,3.0,0.0,H,1.84,,0.402022611066,True,-0.141455649804,0.84,
4,2011-11-06,F1,Lorient,Ajaccio,2.0,0.0,H,1.48,,0.591984871523,True,-0.083690804153,0.48,
5,2011-11-06,F1,Marseille,Nice,2.0,0.0,H,1.43,,0.549091702774,True,-0.150208996527,0.43,
6,2011-11-06,F1,Nancy,Brest,2.0,1.0,H,2.35,,0.46121660304,True,0.035684688146,1.35,
7,2011-11-06,F1,Rennes,Valenciennes,1.0,1.0,D,1.74,,0.438761458024,False,-0.135951185654,-1.0,-1.0
8,2011-11-06,F1,Sochaux,Lyon,2.0,1.0,H,3.23,,0.44313450521,True,0.13353698199,2.23,
9,2011-11-06,F1,St Etienne,Montpellier,1.0,1.0,D,2.45,,0.449849833262,False,0.0416865679559,-1.0,-1.0
10,2011-11-18,F1,Lyon,Rennes,1.0,2.0,A,1.77,,0.451418517071,False,-0.113553234341,-1.0,-1.0
11,2011-11-18,F1,Toulouse,Lille,0.0,0.0,D,3.06,,0.437721843718,False,0.110924458097,-1.0,-1.0
12,2011-11-19,F1,Ajaccio,Caen,2.0,2.0,D,3.02,,0.42833812634,False,0.0972122985252,-1.0,-1.0
13,2011-11-19,F1,Dijon,Bordeaux,2.0,0.0,H,3.03,,0.453217932053,True,0.123184928752,2.03,
14,2011-11-19,F1,Evian Thonon Gaillard,Lorient,2.0,1.0,H,2.68,,0.445459508663,True,0.072325180305,1.68,
15,2011-11-19,F1,Montpellier,Marseille,1.0,0.0,H,2.72,,0.4626978775,True,0.0950508186767,1.72,
16,2011-11-19,F1,Nice,St Etienne,0.0,2.0,A,2.37,,0.461655726468,False,0.0397147981977,-1.0,-1.0
17,2011-11-20,F1,Brest,Sochaux,2.0,0.0,H,2.24,,0.442201183094,True,-0.00422738833475,1.24,
18,2011-11-20,F1,Paris SG,Nancy,0.0,1.0,A,1.29,,0.497800103642,False,-0.277393694808,-1.0,-1.0
