,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,SP1,Betis,Malaga,0.0,0.0,D,2.64,,0.508117115962,False,0.129329237174,-1.0,-1.0
1,2011-11-05,SP1,Levante,Valencia,0.0,2.0,A,2.94,,0.481210085263,False,0.141074030841,-1.0,-1.0
2,2011-11-05,SP1,Mallorca,Sevilla,0.0,0.0,D,2.87,,0.526994303742,False,0.178562247992,-1.0,-1.0
3,2011-11-06,SP1,Ath Bilbao,Barcelona,2.0,2.0,D,11.21,,0.411756112836,False,0.322550046823,-1.0,-1.0
4,2011-11-06,SP1,Espanol,Villarreal,0.0,0.0,D,1.84,,0.509391880158,False,-0.0340863807116,-1.0,-1.0
5,2011-11-06,SP1,Getafe,Ath Madrid,3.0,2.0,H,2.95,,0.610129550226,True,0.271146499379,1.95,
6,2011-11-06,SP1,Granada,Santander,0.0,0.0,D,2.1,,0.58164203151,False,0.10545155532,-1.0,-1.0
7,2011-11-06,SP1,Real Madrid,Osasuna,7.0,1.0,H,1.08,,0.60221297943,True,-0.323712946496,0.08,
8,2011-11-06,SP1,Vallecano,Sociedad,4.0,0.0,H,1.99,,0.512375464538,True,0.00986290172356,0.99,
9,2011-11-06,SP1,Zaragoza,Sp Gijon,2.0,2.0,D,2.12,,0.572336303916,False,0.100638190709,-1.0,-1.0
10,2011-11-19,SP1,Barcelona,Zaragoza,4.0,0.0,H,1.06,,0.616083860196,True,-0.327312366219,0.06,
11,2011-11-19,SP1,Valencia,Real Madrid,2.0,3.0,A,5.82,,0.454385950236,False,0.282564644394,-1.0,-1.0
12,2011-11-19,SP1,Villarreal,Betis,1.0,0.0,H,2.0,,0.544567831548,True,0.0445678315482,1.0,
13,2011-11-20,SP1,Ath Madrid,Levante,3.0,2.0,H,1.58,,0.616386960541,True,-0.0165244318643,0.58,
14,2011-11-20,SP1,Osasuna,Vallecano,0.0,0.0,D,1.97,,0.568434878074,False,0.0608206648761,-1.0,-1.0
15,2011-11-20,SP1,Sevilla,Ath Bilbao,1.0,2.0,A,1.95,,0.531197863923,False,0.0183773511022,-1.0,-1.0
16,2011-11-20,SP1,Sociedad,Espanol,0.0,0.0,D,2.28,,0.510627126509,False,0.0720306352805,-1.0,-1.0
17,2011-11-20,SP1,Sp Gijon,Getafe,2.0,1.0,H,2.18,,0.572030816675,True,0.113315220345,1.18,
18,2011-11-21,SP1,Santander,Malaga,1.0,3.0,A,3.03,,0.505469571445,False,0.175436568144,-1.0,-1.0
19,2011-11-26,SP1,Getafe,Barcelona,1.0,0.0,H,13.59,,0.409033709685,True,0.335450192393,12.59,
20,2011-11-26,SP1,Real Madrid,Ath Madrid,4.0,1.0,H,1.18,,0.60089499854,True,-0.246562628579,0.18,
21,2011-11-26,SP1,Vallecano,Valencia,1.0,2.0,A,3.34,,0.485337857107,False,0.185936659502,-1.0,-1.0
22,2011-11-27,SP1,Ath Bilbao,Granada,0.0,1.0,A,1.44,,0.561041729385,False,-0.13340271506,-1.0,-1.0
23,2011-11-27,SP1,Betis,Sociedad,2.0,3.0,A,1.95,,0.486514774696,False,-0.0263057381248,-1.0,-1.0
24,2011-11-27,SP1,Espanol,Osasuna,1.0,2.0,A,1.86,,0.537031559763,False,-0.000602848839088,-1.0,-1.0
25,2011-11-27,SP1,Levante,Sp Gijon,4.0,0.0,H,1.9,,0.565373848443,True,0.039058058969,0.9,
26,2011-11-27,SP1,Mallorca,Santander,2.0,1.0,H,1.84,,0.586004799758,True,0.0425265388884,0.84,
27,2011-11-27,SP1,Zaragoza,Sevilla,0.0,1.0,A,2.9,,0.521392160462,False,0.176564574255,-1.0,-1.0
28,2011-11-28,SP1,Malaga,Villarreal,2.0,1.0,H,1.73,,0.533343045437,True,-0.0446916366439,0.73,
29,2011-11-29,SP1,Barcelona,Vallecano,4.0,0.0,H,1.06,,0.615856660985,True,-0.32753956543,0.06,
30,2011-12-03,SP1,Barcelona,Levante,5.0,0.0,H,1.09,,0.6102554548,True,-0.307175737861,0.09,
31,2011-12-03,SP1,Santander,Villarreal,1.0,0.0,H,2.72,,0.504153635836,True,0.136506577013,1.72,
32,2011-12-03,SP1,Sp Gijon,Real Madrid,0.0,3.0,A,12.8,,0.460345178585,False,0.382220178585,-1.0,-1.0
33,2011-12-03,SP1,Valencia,Espanol,2.0,1.0,H,1.5,,0.537732665802,True,-0.128934000865,0.5,
34,2011-12-04,SP1,Ath Madrid,Vallecano,3.0,1.0,H,1.55,,0.607558860878,True,-0.037602429445,0.55,
35,2011-12-04,SP1,Granada,Zaragoza,1.0,0.0,H,2.13,,0.576889141858,True,0.107405573783,1.13,
36,2011-12-04,SP1,Mallorca,Ath Bilbao,1.0,1.0,D,2.78,,0.511795234964,False,0.152083004748,-1.0,-1.0
37,2011-12-04,SP1,Osasuna,Betis,2.0,1.0,H,2.09,,0.568457380966,True,0.0899884814449,1.09,
38,2011-12-04,SP1,Sociedad,Malaga,3.0,2.0,H,2.93,,0.48625730062,True,0.144960372292,1.93,
39,2011-12-05,SP1,Sevilla,Getafe,3.0,0.0,H,1.64,,0.566974730249,True,-0.0427813673119,0.64,
40,2011-12-07,SP1,Granada,Mallorca,2.0,2.0,D,2.24,,0.594519464066,False,0.148090892637,-1.0,-1.0
41,2011-12-10,SP1,Betis,Valencia,2.0,1.0,H,3.14,,0.457780972911,True,0.139309635331,2.14,
42,2011-12-10,SP1,Levante,Sevilla,1.0,0.0,H,2.83,,0.510334876836,True,0.156977986376,1.83,
43,2011-12-10,SP1,Real Madrid,Barcelona,1.0,3.0,A,2.38,,0.475555888387,False,0.0553878211597,-1.0,-1.0
44,2011-12-11,SP1,Ath Bilbao,Santander,1.0,1.0,D,1.39,,0.522215844255,False,-0.197208616177,-1.0,-1.0
45,2011-12-11,SP1,Espanol,Ath Madrid,4.0,2.0,H,2.79,,0.554474237352,True,0.196051298284,1.79,
46,2011-12-11,SP1,Getafe,Granada,1.0,0.0,H,1.77,,0.588758888972,True,0.0237871375595,0.77,
47,2011-12-11,SP1,Malaga,Osasuna,1.0,1.0,D,1.61,,0.531946822698,False,-0.0891711897243,-1.0,-1.0
48,2011-12-11,SP1,Vallecano,Sp Gijon,1.0,3.0,A,2.04,,0.563838908376,False,0.0736428299444,-1.0,-1.0
49,2011-12-11,SP1,Villarreal,Sociedad,1.0,1.0,D,1.8,,0.519926908848,False,-0.0356286467075,-1.0,-1.0
50,2011-12-11,SP1,Zaragoza,Mallorca,0.0,1.0,A,2.15,,0.540385341471,False,0.0752690624009,-1.0,-1.0
51,2011-12-17,SP1,Ath Bilbao,Zaragoza,2.0,1.0,H,1.43,,0.598393115414,True,-0.100907583887,0.43,
52,2011-12-17,SP1,Mallorca,Getafe,1.0,2.0,A,2.09,,0.590866170361,False,0.112397270839,-1.0,-1.0
53,2011-12-17,SP1,Sevilla,Real Madrid,2.0,6.0,A,7.39,,0.400942189815,False,0.265624192522,-1.0,-1.0
54,2011-12-17,SP1,Sp Gijon,Espanol,1.0,2.0,A,2.24,,0.512520810634,False,0.0660922392055,-1.0,-1.0
55,2011-12-18,SP1,Ath Madrid,Betis,0.0,2.0,A,1.54,,0.567321232439,False,-0.0820294169118,-1.0,-1.0
56,2011-12-18,SP1,Granada,Levante,2.0,1.0,H,2.46,,0.583993050652,True,0.177488985611,1.46,
57,2011-12-18,SP1,Osasuna,Villarreal,2.0,1.0,H,2.1,,0.5325604744,True,0.0563699982094,1.1,
58,2011-12-18,SP1,Santander,Sociedad,0.0,0.0,D,2.2,,0.521008652294,False,0.0664631977489,-1.0,-1.0
59,2011-12-18,SP1,Valencia,Malaga,2.0,0.0,H,1.75,,0.54258303168,True,-0.0288455397489,0.75,
60,2012-01-07,SP1,Levante,Mallorca,0.0,0.0,D,1.96,,0.536919439606,False,0.0267153579731,-1.0,-1.0
61,2012-01-07,SP1,Malaga,Ath Madrid,0.0,0.0,D,2.2,,0.561244436901,False,0.106698982356,-1.0,-1.0
62,2012-01-07,SP1,Real Madrid,Granada,5.0,1.0,H,1.06,,0.61948101034,True,-0.323915216075,0.06,
63,2012-01-07,SP1,Santander,Zaragoza,1.0,0.0,H,2.0,,0.549130762883,True,0.0491307628835,1.0,
64,2012-01-07,SP1,Sociedad,Osasuna,0.0,0.0,D,2.2,,0.517286346188,False,0.0627408916428,-1.0,-1.0
65,2012-01-08,SP1,Betis,Sp Gijon,2.0,0.0,H,1.88,,0.538838465904,True,0.00692357228649,0.88,
