,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-02,SC0,Celtic,Dundee United,1.0,1.0,D,1.34,1.33,0.53458232765,False,-0.211686329066,-1.0,-1.0
1,2013-11-02,SC0,Hearts,St Johnstone,0.0,2.0,A,3.32,3.62,0.391819707285,False,0.0906148880075,-1.0,-1.0
2,2013-11-02,SC0,Inverness C,Kilmarnock,2.0,1.0,H,1.75,1.78,0.429716878607,True,-0.141711692821,0.75,0.78
3,2013-11-03,SC0,Motherwell,Hibernian,1.0,0.0,H,1.81,1.8,0.457685373308,True,-0.094800814537,0.81,0.8
4,2013-11-04,SC0,Aberdeen,Partick,4.0,0.0,H,1.81,1.88,0.397712900499,True,-0.154773287347,0.81,0.88
5,2013-11-09,SC0,Aberdeen,Hearts,1.0,3.0,A,1.5,1.51,0.380285731307,False,-0.28638093536,-1.0,-1.0
6,2013-11-09,SC0,Hibernian,Inverness C,0.0,2.0,A,2.93,3.06,0.394853771103,False,0.053556842775,-1.0,-1.0
7,2013-11-09,SC0,Motherwell,Dundee United,0.0,4.0,A,2.44,2.53,0.47112400137,False,0.0612879357959,-1.0,-1.0
8,2013-11-09,SC0,Partick,St Mirren,0.0,3.0,A,2.06,2.01,0.402166894557,False,-0.0832699986474,-1.0,-1.0
9,2013-11-09,SC0,Ross County,Celtic,1.0,4.0,A,7.76,8.8,0.418654137993,False,0.289788158612,-1.0,-1.0
10,2013-11-09,SC0,St Johnstone,Kilmarnock,3.0,1.0,H,1.76,1.79,0.407219502704,True,-0.160962315478,0.76,0.79
11,2013-11-17,SC0,St Mirren,Ross County,2.0,1.0,H,2.3,2.35,0.381232469942,True,-0.0535501387534,1.3,1.35
12,2013-11-23,SC0,Celtic,Aberdeen,3.0,1.0,H,1.42,1.46,0.503585527372,True,-0.200639824741,0.42,0.46
13,2013-11-23,SC0,Dundee United,Partick,4.0,1.0,H,1.68,1.75,0.398295745836,True,-0.196942349402,0.68,0.75
14,2013-11-23,SC0,Hearts,Ross County,2.0,2.0,D,2.19,2.29,0.386135925823,False,-0.0704850787428,-1.0,-1.0
15,2013-11-23,SC0,Inverness C,St Johnstone,1.0,0.0,H,2.25,2.41,0.427677571452,True,-0.0167668729922,1.25,1.41
