,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,D1,Bayern Munich,Dortmund,2.0,1.0,H,1.48,1.5,0.507924372691,True,-0.167751302984,0.48,0.5
1,2014-11-01,D1,Hamburg,Leverkusen,1.0,0.0,H,3.6,3.82,0.361391555734,True,0.083613777956,2.6,2.82
2,2014-11-01,D1,Hannover,Ein Frankfurt,1.0,0.0,H,2.3,2.31,0.484781414618,True,0.0499988059228,1.3,1.31
3,2014-11-01,D1,Mainz,Werder Bremen,1.0,2.0,A,1.79,1.82,0.544218777971,False,-0.014440439906,-1.0,-1.0
4,2014-11-01,D1,Stuttgart,Wolfsburg,0.0,4.0,A,3.18,3.35,0.353980225121,False,0.0395148163158,-1.0,-1.0
5,2014-11-02,D1,FC Koln,Freiburg,0.0,1.0,A,1.89,1.94,0.467662175949,False,-0.0614383531519,-1.0,-1.0
6,2014-11-02,D1,M'gladbach,Hoffenheim,3.0,1.0,H,1.98,2.01,0.506162746713,True,0.00111224166286,0.98,1.01
7,2014-11-02,D1,Paderborn,Hertha,3.0,1.0,H,2.61,2.62,0.460769984079,True,0.0776282216264,1.61,1.62
8,2014-11-07,D1,Hertha,Hannover,0.0,2.0,A,2.07,2.11,0.510955478217,False,0.0278636907771,-1.0,-1.0
9,2014-11-08,D1,Augsburg,Paderborn,3.0,0.0,H,1.78,1.79,0.618181222869,True,0.0563834700599,0.78,0.79
10,2014-11-08,D1,Ein Frankfurt,Bayern Munich,0.0,4.0,A,13.06,14.15,0.329794373567,False,0.253224695159,-1.0,-1.0
11,2014-11-08,D1,Freiburg,Schalke 04,2.0,0.0,H,2.78,2.84,0.462024891234,True,0.102312661018,1.78,1.84
12,2014-11-08,D1,Hoffenheim,FC Koln,3.0,4.0,A,1.82,1.85,0.463976904028,False,-0.0854736454222,-1.0,-1.0
13,2014-11-08,D1,Leverkusen,Mainz,0.0,0.0,D,1.5,1.5,0.520765103786,False,-0.14590156288,-1.0,-1.0
14,2014-11-08,D1,Werder Bremen,Stuttgart,2.0,0.0,H,2.6,2.63,0.491354643182,True,0.106739258566,1.6,1.63
15,2014-11-09,D1,Dortmund,M'gladbach,1.0,0.0,H,1.6,1.61,0.481299295636,True,-0.143700704364,0.6,0.61
16,2014-11-09,D1,Wolfsburg,Hamburg,2.0,0.0,H,1.61,1.63,0.598888435391,True,-0.0222295770316,0.61,0.63
17,2014-11-22,D1,Bayern Munich,Hoffenheim,4.0,0.0,H,1.15,1.17,0.636726517353,True,-0.232838700039,0.15,0.17
18,2014-11-22,D1,FC Koln,Hertha,1.0,2.0,A,2.16,2.22,0.447032097455,False,-0.0159308655075,-1.0,-1.0
19,2014-11-22,D1,Hannover,Leverkusen,1.0,3.0,A,3.86,4.17,0.431943385429,False,0.172876027916,-1.0,-1.0
20,2014-11-22,D1,Mainz,Freiburg,2.0,2.0,D,2.12,2.17,0.458154575639,False,-0.013543537569,-1.0,-1.0
21,2014-11-22,D1,M'gladbach,Ein Frankfurt,1.0,3.0,A,1.41,1.4,0.519031174608,False,-0.190188683548,-1.0,-1.0
22,2014-11-22,D1,Paderborn,Dortmund,2.0,2.0,D,7.03,7.65,0.438433484714,False,0.296185974045,-1.0,-1.0
23,2014-11-22,D1,Schalke 04,Wolfsburg,3.0,2.0,H,3.03,3.21,0.416890333427,True,0.0868573301269,2.03,2.21
24,2014-11-23,D1,Hamburg,Werder Bremen,2.0,0.0,H,1.91,1.9,0.512763596919,True,-0.0107966125049,0.91,0.9
25,2014-11-23,D1,Stuttgart,Augsburg,0.0,1.0,A,2.46,2.53,0.40584939859,False,-0.000654666451038,-1.0,-1.0
26,2014-11-28,D1,Freiburg,Stuttgart,1.0,4.0,A,2.34,2.43,0.449792376169,False,0.0224419488186,-1.0,-1.0
27,2014-11-29,D1,Augsburg,Hamburg,3.0,1.0,H,1.99,2.03,0.495797245824,True,-0.00671531698964,0.99,1.03
28,2014-11-29,D1,Hertha,Bayern Munich,0.0,1.0,A,15.59,18.1,0.328906334648,False,0.2647626528,-1.0,-1.0
29,2014-11-29,D1,Hoffenheim,Hannover,4.0,3.0,H,1.72,1.75,0.494304265835,True,-0.0870910830018,0.72,0.75
30,2014-11-29,D1,Leverkusen,FC Koln,5.0,1.0,H,1.5,1.53,0.513296754401,True,-0.153369912266,0.5,0.53
31,2014-11-29,D1,Schalke 04,Mainz,4.0,1.0,H,1.93,1.95,0.625612393886,True,0.10747767886,0.93,0.95
32,2014-11-29,D1,Werder Bremen,Paderborn,4.0,0.0,H,2.2,2.28,0.514008545056,True,0.0594630905103,1.2,1.28
33,2014-11-30,D1,Ein Frankfurt,Dortmund,2.0,0.0,H,5.11,5.42,0.378643703995,True,0.182948987752,4.11,4.42
34,2014-11-30,D1,Wolfsburg,M'gladbach,1.0,0.0,H,1.91,1.93,0.617719952285,True,0.0941597428605,0.91,0.93
35,2014-12-05,D1,Dortmund,Hoffenheim,1.0,0.0,H,1.51,1.52,0.506014015581,True,-0.156237640048,0.51,0.52
36,2014-12-06,D1,Bayern Munich,Leverkusen,1.0,0.0,H,1.26,1.28,0.566807478122,True,-0.226843315529,0.26,0.28
37,2014-12-06,D1,FC Koln,Augsburg,1.0,2.0,A,2.82,2.97,0.408327943537,False,0.0537180144591,-1.0,-1.0
38,2014-12-06,D1,Hannover,Wolfsburg,1.0,3.0,A,3.91,4.12,0.381551542115,False,0.125797066412,-1.0,-1.0
39,2014-12-06,D1,M'gladbach,Hertha,3.0,2.0,H,1.67,1.73,0.465947456373,True,-0.132854938836,0.67,0.73
40,2014-12-06,D1,Paderborn,Freiburg,1.0,1.0,D,2.38,2.44,0.490122035635,False,0.0699539684083,-1.0,-1.0
41,2014-12-06,D1,Stuttgart,Schalke 04,0.0,4.0,A,2.21,2.24,0.522781843801,False,0.0702931560178,-1.0,-1.0
42,2014-12-07,D1,Ein Frankfurt,Werder Bremen,5.0,2.0,H,1.99,2.01,0.486433316805,True,-0.0160792460089,0.99,1.01
43,2014-12-07,D1,Hamburg,Mainz,2.0,1.0,H,2.09,2.12,0.507023190966,True,0.0285542914446,1.09,1.12
44,2014-12-12,D1,Hoffenheim,Ein Frankfurt,3.0,2.0,H,1.84,1.86,0.437727170732,True,-0.105751090137,0.84,0.86
45,2014-12-13,D1,Augsburg,Bayern Munich,0.0,4.0,A,9.47,9.79,0.353350651836,False,0.247754030928,-1.0,-1.0
46,2014-12-13,D1,Freiburg,Hamburg,0.0,0.0,D,2.39,2.42,0.445210410306,False,0.0268003684649,-1.0,-1.0
47,2014-12-13,D1,Hertha,Dortmund,1.0,0.0,H,5.64,5.88,0.38938528787,True,0.212080323331,4.64,4.88
48,2014-12-13,D1,Mainz,Stuttgart,1.0,1.0,D,2.31,2.38,0.439644040284,False,0.00674360738375,-1.0,-1.0
49,2014-12-13,D1,Schalke 04,FC Koln,1.0,2.0,A,1.8,1.88,0.53371951699,False,-0.0218360385653,-1.0,-1.0
50,2014-12-13,D1,Werder Bremen,Hannover,3.0,3.0,D,2.44,2.54,0.511583383187,False,0.101747317613,-1.0,-1.0
51,2014-12-14,D1,Leverkusen,M'gladbach,1.0,1.0,D,1.69,1.7,0.614122165508,False,0.0224061891766,-1.0,-1.0
52,2014-12-14,D1,Wolfsburg,Paderborn,1.0,1.0,D,1.39,1.41,0.630177351711,False,-0.0892471087204,-1.0,-1.0
53,2014-12-16,D1,Bayern Munich,Freiburg,2.0,0.0,H,1.08,1.09,0.5676004564,True,-0.358325469526,0.08,0.09
54,2014-12-16,D1,FC Koln,Mainz,0.0,0.0,D,2.32,2.36,0.525456828433,False,0.0944223456745,-1.0,-1.0
55,2014-12-16,D1,Hamburg,Stuttgart,0.0,1.0,A,2.14,2.16,0.447108539027,False,-0.0201811805988,-1.0,-1.0
56,2014-12-16,D1,Hannover,Augsburg,2.0,0.0,H,2.41,2.44,0.398349468254,True,-0.0165882910823,1.41,1.44
57,2014-12-17,D1,Dortmund,Wolfsburg,2.0,2.0,D,1.89,1.93,0.425421462581,False,-0.103679066519,-1.0,-1.0
58,2014-12-17,D1,Ein Frankfurt,Hertha,4.0,4.0,D,2.09,2.09,0.436446504224,False,-0.0420223952976,-1.0,-1.0
59,2014-12-17,D1,Hoffenheim,Leverkusen,0.0,1.0,A,3.27,3.24,0.444107176276,False,0.138296778722,-1.0,-1.0
60,2014-12-17,D1,M'gladbach,Werder Bremen,4.0,1.0,H,1.46,1.47,0.614700572585,True,-0.0702309342643,0.46,0.47
61,2014-12-17,D1,Paderborn,Schalke 04,1.0,2.0,A,2.77,2.83,0.510854846749,False,0.149844016424,-1.0,-1.0
62,2014-12-19,D1,Mainz,Bayern Munich,1.0,2.0,A,14.83,16.6,0.328123871636,False,0.260692988291,-1.0,-1.0
63,2014-12-20,D1,Augsburg,M'gladbach,2.0,1.0,H,2.56,2.64,0.600616190963,True,0.209991190963,1.56,1.64
64,2014-12-20,D1,Leverkusen,Ein Frankfurt,1.0,1.0,D,1.45,1.47,0.502690186397,False,-0.186964986016,-1.0,-1.0
65,2014-12-20,D1,Schalke 04,Hamburg,0.0,0.0,D,1.8,1.81,0.494778518849,False,-0.0607770367065,-1.0,-1.0
66,2014-12-20,D1,Stuttgart,Paderborn,0.0,0.0,D,1.86,1.88,0.501195488227,False,-0.0364389203755,-1.0,-1.0
67,2014-12-20,D1,Werder Bremen,Dortmund,2.0,1.0,H,5.89,5.95,0.435183967195,True,0.265404680268,4.89,4.95
68,2014-12-20,D1,Wolfsburg,FC Koln,2.0,1.0,H,1.49,1.5,0.61024231764,True,-0.0608986219572,0.49,0.5
