,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2015-11-01,SP1,Betis,Ath Bilbao,1.0,3.0,A,3.15,3.32,0.471618245797,False,0.154157928337,-1.0,-1.0
1,2015-11-01,SP1,Eibar,Vallecano,1.0,0.0,H,2.15,2.23,0.421411873116,True,-0.0437044059538,1.15,1.23
2,2015-11-01,SP1,Espanol,Granada,1.0,1.0,D,1.99,2.04,0.408495195786,False,-0.0940173670283,-1.0,-1.0
3,2015-11-01,SP1,Sp Gijon,Malaga,1.0,0.0,H,2.37,2.44,0.518317612347,True,0.0963766840773,1.37,1.44
4,2015-11-06,SP1,Las Palmas,Sociedad,2.0,0.0,H,2.72,2.74,0.41005809832,True,0.0424110394964,1.72,1.74
5,2015-11-07,SP1,Celta,Valencia,1.0,5.0,A,1.86,1.86,0.534411862269,False,-0.00322254633294,-1.0,-1.0
6,2015-11-07,SP1,Eibar,Getafe,3.0,1.0,H,2.1,2.14,0.49916363002,True,0.0229731538294,1.1,1.14
7,2015-11-07,SP1,Levante,La Coruna,1.0,1.0,D,2.6,2.65,0.407440313458,False,0.0228249288431,-1.0,-1.0
8,2015-11-07,SP1,Malaga,Betis,0.0,1.0,A,1.93,1.93,0.514729806277,False,-0.00340490874892,-1.0,-1.0
9,2015-11-07,SP1,Vallecano,Granada,2.0,1.0,H,1.91,1.93,0.448801569098,True,-0.0747586403258,0.91,0.93
10,2015-11-08,SP1,Ath Bilbao,Espanol,2.0,1.0,H,1.45,1.48,0.507380794755,True,-0.182274377658,0.45,0.48
11,2015-11-08,SP1,Ath Madrid,Sp Gijon,1.0,0.0,H,1.22,1.25,0.530171947368,True,-0.28950018378,0.22,0.25
12,2015-11-08,SP1,Barcelona,Villarreal,3.0,0.0,H,1.32,1.33,0.584233692805,True,-0.173342064771,0.32,0.33
13,2015-11-08,SP1,Sevilla,Real Madrid,3.0,2.0,H,3.8,3.96,0.411288891623,True,0.148130996886,2.8,2.96
14,2015-11-21,SP1,Espanol,Malaga,2.0,0.0,H,2.37,2.41,0.481527169046,True,0.0595862407759,1.37,1.41
15,2015-11-21,SP1,La Coruna,Celta,2.0,0.0,H,3.23,3.35,0.427698419513,True,0.118100896293,2.23,2.35
16,2015-11-21,SP1,Real Madrid,Barcelona,0.0,4.0,A,2.44,2.47,0.505265368558,False,0.0954293029838,-1.0,-1.0
17,2015-11-21,SP1,Sociedad,Sevilla,2.0,0.0,H,2.61,2.67,0.442159572299,True,0.0590178098469,1.61,1.67
18,2015-11-21,SP1,Valencia,Las Palmas,1.0,1.0,D,1.5,1.53,0.527968067721,False,-0.138698598946,-1.0,-1.0
19,2015-11-22,SP1,Betis,Ath Madrid,0.0,1.0,A,5.72,6.29,0.40902005351,False,0.234194878685,-1.0,-1.0
20,2015-11-22,SP1,Granada,Ath Bilbao,2.0,0.0,H,3.69,4.03,0.418813827442,True,0.147811117415,2.69,3.03
21,2015-11-22,SP1,Sp Gijon,Levante,0.0,3.0,A,2.16,2.17,0.519507449659,False,0.0565444866957,-1.0,-1.0
22,2015-11-22,SP1,Villarreal,Eibar,1.0,1.0,D,1.52,1.54,0.480190394915,False,-0.177704341927,-1.0,-1.0
23,2015-11-23,SP1,Getafe,Vallecano,1.0,1.0,D,2.43,2.52,0.448391349609,False,0.0368687158638,-1.0,-1.0
24,2015-11-27,SP1,Levante,Betis,0.0,1.0,A,2.08,2.07,0.477290430317,False,-0.00347880045175,-1.0,-1.0
25,2015-11-28,SP1,Ath Madrid,Espanol,1.0,0.0,H,1.25,1.28,0.479394817295,True,-0.320605182705,0.25,0.28
26,2015-11-28,SP1,Barcelona,Sociedad,4.0,0.0,H,1.07,1.09,0.472262590928,True,-0.462316848325,0.07,0.09
27,2015-11-28,SP1,Celta,Sp Gijon,2.0,1.0,H,1.4,1.42,0.552329911088,True,-0.161955803198,0.4,0.42
28,2015-11-28,SP1,Las Palmas,La Coruna,0.0,2.0,A,2.34,2.37,0.410588226675,False,-0.0167622006755,-1.0,-1.0
29,2015-11-28,SP1,Malaga,Granada,2.0,2.0,D,1.81,1.83,0.448507720014,False,-0.103978467832,-1.0,-1.0
30,2015-11-29,SP1,Eibar,Real Madrid,0.0,2.0,A,7.01,6.97,0.346499436325,False,0.203846083971,-1.0,-1.0
31,2015-11-29,SP1,Getafe,Villarreal,2.0,0.0,H,3.11,3.25,0.516960764649,True,0.195417356289,2.11,2.25
32,2015-11-29,SP1,Sevilla,Valencia,1.0,0.0,H,1.77,1.78,0.534010057761,True,-0.030961693651,0.77,0.78
33,2015-11-29,SP1,Vallecano,Ath Bilbao,0.0,3.0,A,3.07,3.21,0.425992651694,False,0.100259752671,-1.0,-1.0
34,2015-12-05,SP1,Betis,Celta,1.0,1.0,D,3.33,3.43,0.407156321026,False,0.106856020725,-1.0,-1.0
35,2015-12-05,SP1,Granada,Ath Madrid,0.0,2.0,A,6.96,7.66,0.39083693024,False,0.247158769321,-1.0,-1.0
36,2015-12-05,SP1,La Coruna,Sevilla,1.0,1.0,D,2.94,3.06,0.467810359336,False,0.127674304914,-1.0,-1.0
37,2015-12-05,SP1,Real Madrid,Getafe,4.0,1.0,H,1.11,1.13,0.589512839372,True,-0.311388061529,0.11,0.13
38,2015-12-05,SP1,Valencia,Barcelona,1.0,1.0,D,9.26,10.05,0.389512245281,False,0.28152088459,-1.0,-1.0
39,2015-12-06,SP1,Ath Bilbao,Malaga,0.0,0.0,D,1.48,1.49,0.502443036788,False,-0.173232638888,-1.0,-1.0
40,2015-12-06,SP1,Sociedad,Eibar,2.0,1.0,H,1.86,1.87,0.46565155058,True,-0.0719828580224,0.86,0.87
41,2015-12-06,SP1,Sp Gijon,Las Palmas,3.0,1.0,H,2.28,2.35,0.439263350469,True,0.000666859241157,1.28,1.35
42,2015-12-06,SP1,Villarreal,Vallecano,2.0,1.0,H,1.57,1.58,0.443392822751,True,-0.193549852408,0.57,0.58
43,2015-12-07,SP1,Espanol,Levante,1.0,1.0,D,2.0,2.03,0.435348833734,False,-0.0646511662662,-1.0,-1.0
44,2015-12-11,SP1,Getafe,Sociedad,1.0,1.0,D,2.73,2.81,0.425558378185,False,0.0592580118849,-1.0,-1.0
