,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,SP1,Ath Madrid,Cordoba,4.0,2.0,H,1.19,1.21,0.616251904541,True,-0.224084229913,0.19,0.21
1,2014-11-01,SP1,Barcelona,Celta,0.0,1.0,A,1.13,1.14,0.651389260117,False,-0.233566492095,-1.0,-1.0
2,2014-11-01,SP1,Granada,Real Madrid,0.0,4.0,A,12.48,14.45,0.367464914144,False,0.287336709016,-1.0,-1.0
3,2014-11-01,SP1,Sociedad,Malaga,0.0,1.0,A,2.15,2.22,0.482409675246,False,0.017293396176,-1.0,-1.0
4,2014-11-02,SP1,Ath Bilbao,Sevilla,1.0,0.0,H,2.44,2.52,0.481588470937,True,0.0717524053636,1.44,1.52
5,2014-11-02,SP1,Elche,Espanol,2.0,1.0,H,2.66,2.68,0.477382524049,True,0.101442674425,1.66,1.68
6,2014-11-02,SP1,Levante,Almeria,2.0,1.0,H,2.42,2.5,0.446082212598,True,0.032859072102,1.42,1.5
7,2014-11-02,SP1,Villarreal,Valencia,1.0,3.0,A,2.09,2.09,0.498311542487,False,0.0198426429654,-1.0,-1.0
8,2014-11-03,SP1,Vallecano,Eibar,2.0,3.0,A,2.03,2.05,0.484169298129,False,-0.00844153930938,-1.0,-1.0
9,2014-11-07,SP1,Cordoba,La Coruna,0.0,0.0,D,2.32,2.37,0.486400260689,False,0.0553657779306,-1.0,-1.0
10,2014-11-08,SP1,Almeria,Barcelona,1.0,2.0,A,16.78,21.08,0.391445817452,False,0.33185106179,-1.0,-1.0
11,2014-11-08,SP1,Celta,Granada,0.0,0.0,D,1.56,1.57,0.525175310902,False,-0.115850330124,-1.0,-1.0
12,2014-11-08,SP1,Getafe,Elche,0.0,0.0,D,2.0,2.03,0.498925468739,False,-0.00107453126102,-1.0,-1.0
13,2014-11-08,SP1,Malaga,Eibar,2.0,1.0,H,1.58,1.58,0.52586709178,True,-0.107044300625,0.58,0.58
14,2014-11-08,SP1,Real Madrid,Vallecano,5.0,1.0,H,1.07,1.07,0.640762207198,True,-0.293817232055,0.07,0.07
15,2014-11-09,SP1,Espanol,Villarreal,1.0,1.0,D,2.96,3.19,0.463935023349,False,0.126097185511,-1.0,-1.0
16,2014-11-09,SP1,Sevilla,Levante,1.0,1.0,D,1.28,1.3,0.55737113787,False,-0.22387886213,-1.0,-1.0
17,2014-11-09,SP1,Sociedad,Ath Madrid,2.0,1.0,H,4.5,4.94,0.412705649341,True,0.190483427119,3.5,3.94
18,2014-11-09,SP1,Valencia,Ath Bilbao,0.0,0.0,D,1.63,1.64,0.541704995364,False,-0.0717919371513,-1.0,-1.0
19,2014-11-21,SP1,Ath Bilbao,Espanol,3.0,1.0,H,1.84,1.89,0.49999353698,True,-0.0434847238895,0.84,0.89
20,2014-11-22,SP1,Ath Madrid,Malaga,3.0,1.0,H,1.46,1.48,0.619062984167,True,-0.065868522682,0.46,0.48
21,2014-11-22,SP1,Barcelona,Sevilla,5.0,1.0,H,1.23,1.23,0.573548343708,True,-0.239459786374,0.23,0.23
22,2014-11-22,SP1,Eibar,Real Madrid,0.0,4.0,A,14.89,17.05,0.354269209209,False,0.287110041982,-1.0,-1.0
23,2014-11-22,SP1,La Coruna,Sociedad,0.0,0.0,D,3.37,3.65,0.435965740948,False,0.139229835904,-1.0,-1.0
24,2014-11-23,SP1,Elche,Cordoba,2.0,2.0,D,1.96,1.99,0.484645814848,False,-0.0255582667843,-1.0,-1.0
25,2014-11-23,SP1,Levante,Valencia,2.0,1.0,H,5.34,6.04,0.430951827463,True,0.24368590986,4.34,5.04
26,2014-11-23,SP1,Vallecano,Celta,1.0,0.0,H,2.68,2.76,0.464523808057,True,0.0913894796988,1.68,1.76
