,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2016-11-01,E2,Bristol Rvs,Fleetwood Town,2.0,1.0,H,1.92,1.94,0.507103835521,True,-0.0137294978124,0.92,0.94
1,2016-11-01,E2,Coventry,Chesterfield,2.0,0.0,H,1.79,1.77,0.443276686822,True,-0.115382531055,0.79,0.77
2,2016-11-12,E2,Bradford,Rochdale,4.0,0.0,H,2.11,2.19,0.442392720504,True,-0.0315409287849,1.11,1.19
3,2016-11-12,E2,Bury,Southend,1.0,4.0,A,2.27,2.32,0.42819537799,False,-0.0123332563711,-1.0,-1.0
4,2016-11-12,E2,Coventry,Scunthorpe,0.0,1.0,A,2.95,3.12,0.416845433689,False,0.0778623828413,-1.0,-1.0
5,2016-11-12,E2,Gillingham,Northampton,2.0,1.0,H,2.62,2.74,0.425542069714,True,0.0438626804012,1.62,1.74
6,2016-11-12,E2,Millwall,Bristol Rvs,4.0,0.0,H,2.19,2.26,0.429304380473,True,-0.027316624093,1.19,1.26
7,2016-11-12,E2,Milton Keynes Dons,Walsall,1.0,1.0,D,1.8,1.82,0.459032694626,False,-0.0965228609291,-1.0,-1.0
8,2016-11-12,E2,Oldham,AFC Wimbledon,0.0,0.0,D,2.85,2.96,0.422909363674,False,0.0720321706914,-1.0,-1.0
9,2016-11-12,E2,Port Vale,Fleetwood Town,2.0,1.0,H,2.77,2.84,0.452218887514,True,0.091208057189,1.77,1.84
10,2016-11-12,E2,Shrewsbury,Oxford,2.0,0.0,H,3.57,3.76,0.416149048194,True,0.136037003376,2.57,2.76
11,2016-11-12,E2,Swindon,Charlton,3.0,0.0,H,3.33,3.45,0.457693333527,True,0.157393033227,2.33,2.45
12,2016-11-13,E2,Chesterfield,Sheffield United,1.0,4.0,A,5.05,5.56,0.417766458591,False,0.219746656611,-1.0,-1.0
13,2016-11-13,E2,Peterboro,Bolton,1.0,0.0,H,2.86,2.97,0.427957493912,True,0.0783071442613,1.86,1.97
14,2016-11-19,E2,AFC Wimbledon,Bury,5.0,1.0,H,1.97,1.99,0.445157089717,True,-0.0624571234805,0.97,0.99
15,2016-11-19,E2,Bolton,Millwall,2.0,0.0,H,2.3,2.39,0.427126878535,True,-0.00765573016082,1.3,1.39
16,2016-11-19,E2,Bristol Rvs,Milton Keynes Dons,0.0,0.0,D,2.2,2.27,0.501631670983,False,0.0470862164379,-1.0,-1.0
17,2016-11-19,E2,Charlton,Port Vale,2.0,0.0,H,1.68,1.68,0.432851525244,True,-0.162386569994,0.68,0.68
18,2016-11-19,E2,Fleetwood Town,Chesterfield,2.0,1.0,H,1.79,1.85,0.421305777739,True,-0.137353440138,0.79,0.85
19,2016-11-19,E2,Northampton,Peterboro,0.0,1.0,A,2.4,2.49,0.448929721993,False,0.0322630553265,-1.0,-1.0
20,2016-11-19,E2,Oxford,Coventry,4.0,1.0,H,2.1,2.18,0.421510000848,True,-0.0546804753423,1.1,1.18
21,2016-11-19,E2,Rochdale,Swindon,4.0,0.0,H,1.99,2.05,0.467652971322,True,-0.0348595914924,0.99,1.05
22,2016-11-19,E2,Scunthorpe,Oldham,1.0,0.0,H,1.67,1.7,0.440210295547,True,-0.158592099663,0.67,0.7
23,2016-11-19,E2,Sheffield United,Shrewsbury,2.0,1.0,H,1.39,1.44,0.439551635251,True,-0.279872825181,0.39,0.44
24,2016-11-19,E2,Southend,Bradford,3.0,0.0,H,3.41,3.48,0.440386972796,True,0.147131840831,2.41,2.48
25,2016-11-19,E2,Walsall,Gillingham,1.0,2.0,A,2.18,2.26,0.413304034977,False,-0.0454115613531,-1.0,-1.0
26,2016-11-22,E2,Bolton,Coventry,1.0,0.0,H,1.8,1.85,0.438194861843,True,-0.117360693713,0.8,0.85
27,2016-11-22,E2,Bradford,Northampton,1.0,0.0,H,1.88,1.88,0.443323556068,True,-0.0885913375492,0.88,0.88
28,2016-11-22,E2,Bristol Rvs,Charlton,1.0,5.0,A,2.13,2.2,0.493370003589,False,0.0238864355139,-1.0,-1.0
29,2016-11-22,E2,Fleetwood Town,Shrewsbury,3.0,0.0,H,1.83,1.9,0.430818559588,True,-0.115629527844,0.83,0.9
30,2016-11-22,E2,Millwall,AFC Wimbledon,0.0,0.0,D,2.01,2.1,0.432117688944,False,-0.0653947488673,-1.0,-1.0
31,2016-11-22,E2,Milton Keynes Dons,Chesterfield,2.0,3.0,A,1.7,1.74,0.480203280724,False,-0.108032013394,-1.0,-1.0
32,2016-11-22,E2,Oxford,Gillingham,1.0,0.0,H,1.89,1.96,0.425928874142,True,-0.103171654959,0.89,0.96
33,2016-11-22,E2,Peterboro,Scunthorpe,0.0,2.0,A,2.62,2.71,0.405397110473,False,0.0237177211597,-1.0,-1.0
