,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-03,SP1,Barcelona,Celta,3.0,1.0,H,1.08,1.1,0.622411573303,True,-0.303514352623,0.08,0.1
1,2012-11-03,SP1,Malaga,Vallecano,1.0,2.0,A,1.4,1.41,0.553887335678,False,-0.160398378608,-1.0,-1.0
2,2012-11-03,SP1,Real Madrid,Zaragoza,4.0,0.0,H,1.1,1.1,0.488008243379,True,-0.421082665712,0.1,0.1
3,2012-11-03,SP1,Valencia,Ath Madrid,2.0,0.0,H,2.49,2.54,0.404950806538,True,0.00334438083492,1.49,1.54
4,2012-11-04,SP1,Granada,Ath Bilbao,1.0,2.0,A,2.39,2.41,0.511745861236,False,0.0933358193947,-1.0,-1.0
5,2012-11-04,SP1,La Coruna,Mallorca,1.0,0.0,H,2.03,2.07,0.520649504166,True,0.0280386667273,1.03,1.07
6,2012-11-04,SP1,Osasuna,Valladolid,0.0,1.0,A,2.05,2.13,0.484639893488,False,-0.00316498456114,-1.0,-1.0
7,2012-11-04,SP1,Sevilla,Levante,0.0,0.0,D,1.5,1.5,0.516436340915,False,-0.150230325752,-1.0,-1.0
8,2012-11-04,SP1,Sociedad,Espanol,0.0,1.0,A,1.88,1.89,0.443791525726,False,-0.0881233678914,-1.0,-1.0
9,2012-11-05,SP1,Getafe,Betis,2.0,4.0,A,1.97,1.98,0.484798084955,False,-0.0228161282427,-1.0,-1.0
10,2012-11-09,SP1,Betis,Granada,1.0,2.0,A,1.74,1.77,0.495582793487,False,-0.0791298501912,-1.0,-1.0
11,2012-11-10,SP1,Espanol,Osasuna,0.0,3.0,A,1.87,1.91,0.525796378776,False,-0.00896297951228,-1.0,-1.0
12,2012-11-10,SP1,Malaga,Sociedad,1.0,2.0,A,1.55,1.58,0.577341416437,False,-0.0678198738856,-1.0,-1.0
13,2012-11-10,SP1,Vallecano,Celta,3.0,2.0,H,2.37,2.43,0.497434638792,True,0.0754937105224,1.37,1.43
14,2012-11-10,SP1,Zaragoza,La Coruna,5.0,3.0,H,2.06,2.06,0.498451686465,True,0.0130147932611,1.06,1.06
15,2012-11-11,SP1,Ath Bilbao,Sevilla,2.0,1.0,H,2.49,2.65,0.522645141994,True,0.121038716292,1.49,1.65
16,2012-11-11,SP1,Ath Madrid,Getafe,2.0,0.0,H,1.36,1.38,0.592120204911,True,-0.143173912736,0.36,0.38
17,2012-11-11,SP1,Levante,Real Madrid,1.0,2.0,A,9.24,11.0,0.400303460485,False,0.292078352259,-1.0,-1.0
18,2012-11-11,SP1,Mallorca,Barcelona,2.0,4.0,A,11.61,13.48,0.349651213522,False,0.26351856925,-1.0,-1.0
19,2012-11-11,SP1,Valladolid,Valencia,1.0,1.0,D,2.94,3.01,0.515074055973,False,0.174938001551,-1.0,-1.0
20,2012-11-17,SP1,Barcelona,Zaragoza,3.0,1.0,H,1.08,1.09,0.557612799228,True,-0.368313126698,0.08,0.09
21,2012-11-17,SP1,Osasuna,Malaga,0.0,0.0,D,2.92,3.03,0.485951336505,False,0.143485583081,-1.0,-1.0
22,2012-11-17,SP1,Real Madrid,Ath Bilbao,5.0,1.0,H,1.16,1.17,0.607641934165,True,-0.254427031352,0.16,0.17
23,2012-11-17,SP1,Valencia,Espanol,2.0,1.0,H,1.49,1.51,0.459101526192,True,-0.212039413405,0.49,0.51
24,2012-11-18,SP1,Celta,Mallorca,1.0,1.0,D,1.9,1.94,0.521342373022,False,-0.00497341645149,-1.0,-1.0
