,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2014-11-01,SC0,Celtic,Inverness C,1.0,0.0,H,1.3,1.32,0.546254332281,True,-0.22297643695,0.3,0.32
1,2014-11-01,SC0,Dundee United,St Mirren,3.0,0.0,H,1.76,1.85,0.455679421733,True,-0.112502396449,0.76,0.85
2,2014-11-01,SC0,Hamilton,Partick,3.0,3.0,D,1.83,1.88,0.479385473963,False,-0.0670626134686,-1.0,-1.0
3,2014-11-01,SC0,Kilmarnock,Dundee,1.0,3.0,A,2.33,2.33,0.485807050857,False,0.056622501501,-1.0,-1.0
4,2014-11-03,SC0,Ross County,Aberdeen,0.0,1.0,A,5.35,5.95,0.396375247139,False,0.209459359288,-1.0,-1.0
5,2014-11-07,SC0,Motherwell,Dundee United,1.0,0.0,H,3.65,3.87,0.472396121234,True,0.198423518494,2.65,2.87
6,2014-11-08,SC0,Dundee,St Johnstone,1.0,1.0,D,2.49,2.62,0.450673404263,False,0.0490669785605,-1.0,-1.0
7,2014-11-08,SC0,Inverness C,Hamilton,4.0,2.0,H,2.06,2.07,0.449364009644,True,-0.0360728835594,1.06,1.07
8,2014-11-08,SC0,Kilmarnock,Ross County,0.0,3.0,A,1.82,1.83,0.493579962122,False,-0.0558705873286,-1.0,-1.0
9,2014-11-08,SC0,St Mirren,Partick,0.0,1.0,A,2.43,2.54,0.461896629843,False,0.0503739960979,-1.0,-1.0
10,2014-11-09,SC0,Aberdeen,Celtic,1.0,2.0,A,4.18,4.51,0.446249135565,False,0.207014685804,-1.0,-1.0
11,2014-11-22,SC0,Celtic,Dundee,2.0,1.0,H,1.21,1.22,0.543881046193,True,-0.282565234799,0.21,0.22
12,2014-11-22,SC0,Dundee United,Kilmarnock,3.0,1.0,H,1.77,1.78,0.47023921183,True,-0.0947325395823,0.77,0.78
13,2014-11-22,SC0,Hamilton,St Mirren,3.0,0.0,H,1.91,1.9,0.470365448327,True,-0.0531947610967,0.91,0.9
14,2014-11-22,SC0,Inverness C,Motherwell,3.0,1.0,H,1.62,1.66,0.473793742481,True,-0.143490208137,0.62,0.66
15,2014-11-22,SC0,St Johnstone,Ross County,2.0,1.0,H,1.8,1.83,0.464230741639,True,-0.091324813917,0.8,0.83
16,2014-11-23,SC0,Partick,Aberdeen,0.0,1.0,A,3.51,3.8,0.472330196945,False,0.187429912045,-1.0,-1.0
17,2014-12-03,SC0,Celtic,Partick,1.0,0.0,H,1.19,1.22,0.516603847335,True,-0.323732287119,0.19,0.22
18,2014-12-05,SC0,Ross County,Dundee United,2.0,3.0,A,4.33,4.74,0.391336278935,False,0.160389396718,-1.0,-1.0
19,2014-12-06,SC0,Aberdeen,Hamilton,3.0,0.0,H,1.78,1.81,0.460084208263,True,-0.101713544546,0.78,0.81
20,2014-12-06,SC0,Dundee,Inverness C,1.0,2.0,A,2.99,3.24,0.438926638196,False,0.104478477661,-1.0,-1.0
21,2014-12-06,SC0,Motherwell,Celtic,0.0,1.0,A,9.03,9.68,0.428136716624,False,0.317394745417,-1.0,-1.0
22,2014-12-06,SC0,Partick,Kilmarnock,1.0,1.0,D,2.18,2.28,0.486331462688,False,0.0276158663582,-1.0,-1.0
23,2014-12-06,SC0,St Mirren,St Johnstone,0.0,1.0,A,3.07,3.2,0.45561042023,False,0.129877521208,-1.0,-1.0
24,2014-12-13,SC0,Dundee United,Aberdeen,0.0,2.0,A,2.67,2.72,0.461565006416,False,0.0870331712103,-1.0,-1.0
25,2014-12-13,SC0,Hamilton,Dundee,2.0,1.0,H,2.13,2.14,0.472843037399,True,0.00335946932406,1.13,1.14
26,2014-12-13,SC0,Inverness C,Partick,0.0,4.0,A,1.67,1.71,0.489944282518,False,-0.108858112692,-1.0,-1.0
27,2014-12-13,SC0,Kilmarnock,St Johnstone,0.0,1.0,A,2.55,2.67,0.42593552551,False,0.0337786627653,-1.0,-1.0
28,2014-12-13,SC0,Motherwell,Ross County,2.0,2.0,D,2.22,2.3,0.47494278404,False,0.0244923335898,-1.0,-1.0
29,2014-12-14,SC0,Celtic,St Mirren,4.0,1.0,H,1.13,1.16,0.55497065405,True,-0.329985098162,0.13,0.16
30,2014-12-20,SC0,Aberdeen,Kilmarnock,1.0,0.0,H,1.42,1.45,0.470561396854,True,-0.233663955259,0.42,0.45
31,2014-12-20,SC0,Partick,Dundee,1.0,1.0,D,2.24,2.24,0.46505122251,False,0.0186226510815,-1.0,-1.0
32,2014-12-20,SC0,Ross County,Hamilton,0.0,1.0,A,3.04,3.14,0.407289993409,False,0.078342624988,-1.0,-1.0
33,2014-12-20,SC0,St Johnstone,Inverness C,1.0,0.0,H,2.91,3.12,0.456161741469,True,0.112519129785,1.91,2.12
34,2014-12-20,SC0,St Mirren,Motherwell,0.0,1.0,A,2.28,2.35,0.448501101728,False,0.00990461049944,-1.0,-1.0
35,2014-12-21,SC0,Dundee United,Celtic,2.0,1.0,H,6.08,6.73,0.431929049883,True,0.267455365672,5.08,5.73
36,2014-12-27,SC0,Celtic,Ross County,0.0,0.0,D,1.13,1.14,0.518059748962,False,-0.36689600325,-1.0,-1.0
37,2014-12-27,SC0,Dundee,St Mirren,1.0,3.0,A,1.89,1.94,0.470530661241,False,-0.0585698678596,-1.0,-1.0
38,2014-12-27,SC0,Kilmarnock,Hamilton,1.0,0.0,H,2.77,2.95,0.427919602319,True,0.0669087719944,1.77,1.95
39,2014-12-27,SC0,Motherwell,Partick,1.0,0.0,H,2.87,3.03,0.454422835666,True,0.105990779917,1.87,2.03
40,2014-12-27,SC0,St Johnstone,Dundee United,2.0,1.0,H,2.92,3.04,0.451788783499,True,0.109323030075,1.92,2.04
41,2014-12-28,SC0,Inverness C,Aberdeen,0.0,1.0,A,2.88,2.99,0.459118381529,False,0.111896159306,-1.0,-1.0
42,2015-01-01,SC0,Aberdeen,St Johnstone,2.0,0.0,H,1.67,1.68,0.479630769972,True,-0.119171625237,0.67,0.68
43,2015-01-01,SC0,Dundee United,Dundee,6.0,2.0,H,1.86,1.91,0.471293090093,True,-0.0663413185096,0.86,0.91
44,2015-01-01,SC0,Hamilton,Motherwell,5.0,0.0,H,1.68,1.74,0.465691713307,True,-0.129546381931,0.68,0.74
45,2015-01-01,SC0,Ross County,Inverness C,1.0,3.0,A,3.77,4.0,0.417241865153,False,0.151989875763,-1.0,-1.0
46,2015-01-01,SC0,St Mirren,Kilmarnock,1.0,2.0,A,2.43,2.44,0.460177925973,False,0.0486552922279,-1.0,-1.0
47,2015-01-04,SC0,Dundee,Ross County,1.0,1.0,D,1.96,2.04,0.456007852025,False,-0.0541962296073,-1.0,-1.0
48,2015-01-04,SC0,Inverness C,St Mirren,1.0,0.0,H,1.56,1.6,0.536921124362,True,-0.104104516663,0.56,0.6
49,2015-01-04,SC0,Motherwell,Aberdeen,0.0,2.0,A,5.5,6.01,0.514728907016,False,0.332910725198,-1.0,-1.0
50,2015-01-04,SC0,Partick,Dundee United,2.0,2.0,D,3.03,3.07,0.48869129712,False,0.158658293819,-1.0,-1.0
51,2015-01-04,SC0,St Johnstone,Hamilton,0.0,1.0,A,2.42,2.59,0.455874315877,False,0.0426511753816,-1.0,-1.0
52,2015-01-05,SC0,Kilmarnock,Celtic,0.0,2.0,A,10.38,12.36,0.368953376986,False,0.272614263306,-1.0,-1.0
53,2015-01-10,SC0,Dundee,Motherwell,4.0,1.0,H,1.8,1.83,0.46442720389,True,-0.091128351666,0.8,0.83
54,2015-01-10,SC0,Kilmarnock,Inverness C,1.0,2.0,A,3.54,3.71,0.383255276952,False,0.100769401245,-1.0,-1.0
55,2015-01-10,SC0,St Mirren,Aberdeen,0.0,2.0,A,5.85,6.69,0.433967015094,False,0.263026844154,-1.0,-1.0
56,2015-01-12,SC0,Hamilton,Dundee United,2.0,3.0,A,2.34,2.37,0.488701359124,False,0.0613509317734,-1.0,-1.0
57,2015-01-17,SC0,Aberdeen,Dundee,3.0,3.0,D,1.44,1.49,0.48702596491,False,-0.207418479534,-1.0,-1.0
58,2015-01-17,SC0,Hamilton,Celtic,0.0,2.0,A,8.06,8.75,0.440937943136,False,0.316868464228,-1.0,-1.0
