,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2013-11-01,D1,Dortmund,Stuttgart,6.0,1.0,H,1.25,1.26,0.655036526124,True,-0.144963473876,0.25,0.26
1,2013-11-02,D1,Braunschweig,Leverkusen,1.0,0.0,H,6.73,6.88,0.360973989792,True,0.212385579688,5.73,5.88
2,2013-11-02,D1,Ein Frankfurt,Wolfsburg,1.0,2.0,A,2.37,2.46,0.419007458833,False,-0.00293346943744,-1.0,-1.0
3,2013-11-02,D1,Hamburg,M'gladbach,0.0,2.0,A,2.28,2.29,0.4206969495,False,-0.0178995417279,-1.0,-1.0
4,2013-11-02,D1,Hertha,Schalke 04,0.0,2.0,A,2.3,2.33,0.430205782479,False,-0.00457682621623,-1.0,-1.0
5,2013-11-02,D1,Hoffenheim,Bayern Munich,1.0,2.0,A,9.93,11.9,0.296483156939,False,0.195778222397,-1.0,-1.0
6,2013-11-02,D1,Nurnberg,Freiburg,0.0,3.0,A,2.02,2.05,0.44346151861,False,-0.0515879863403,-1.0,-1.0
7,2013-11-03,D1,Augsburg,Mainz,2.0,1.0,H,2.01,2.03,0.424355889504,True,-0.0731565483073,1.01,1.03
8,2013-11-03,D1,Werder Bremen,Hannover,3.0,2.0,H,2.23,2.35,0.430822385161,True,-0.0176081081127,1.23,1.35
9,2013-11-08,D1,Hannover,Braunschweig,0.0,0.0,D,1.66,1.67,0.475544110746,False,-0.126865527808,-1.0,-1.0
10,2013-11-09,D1,Bayern Munich,Augsburg,3.0,0.0,H,1.12,1.12,0.559063445557,True,-0.3337936973,0.12,0.12
11,2013-11-09,D1,Hoffenheim,Hertha,2.0,3.0,A,2.17,2.25,0.413059662628,False,-0.0477698304599,-1.0,-1.0
12,2013-11-09,D1,Leverkusen,Hamburg,5.0,3.0,H,1.54,1.56,0.431486841353,True,-0.217863807998,0.54,0.56
13,2013-11-09,D1,M'gladbach,Nurnberg,3.0,1.0,H,1.53,1.57,0.475689987243,True,-0.177904783999,0.53,0.57
14,2013-11-09,D1,Schalke 04,Werder Bremen,3.0,1.0,H,1.6,1.62,0.488348903577,True,-0.136651096423,0.6,0.62
15,2013-11-09,D1,Wolfsburg,Dortmund,2.0,1.0,H,4.58,5.21,0.428970725684,True,0.21063011433,3.58,4.21
16,2013-11-10,D1,Freiburg,Stuttgart,1.0,3.0,A,2.96,3.06,0.404786824411,False,0.066948986573,-1.0,-1.0
17,2013-11-10,D1,Mainz,Ein Frankfurt,1.0,0.0,H,2.49,2.52,0.351713364416,True,-0.0498930612864,1.49,1.52
18,2013-11-22,D1,Stuttgart,M'gladbach,0.0,2.0,A,2.26,2.3,0.465803268536,False,0.0233253924298,-1.0,-1.0
19,2013-11-23,D1,Augsburg,Hoffenheim,2.0,0.0,H,2.14,2.2,0.426543631188,True,-0.0407460884377,1.14,1.2
20,2013-11-23,D1,Braunschweig,Freiburg,0.0,1.0,A,2.37,2.43,0.429368726901,False,0.00742779863052,-1.0,-1.0
21,2013-11-23,D1,Dortmund,Bayern Munich,0.0,3.0,A,3.52,3.67,0.535826201469,False,0.251735292378,-1.0,-1.0
22,2013-11-23,D1,Ein Frankfurt,Schalke 04,3.0,3.0,D,2.61,2.69,0.361870707535,False,-0.0212710549171,-1.0,-1.0
23,2013-11-23,D1,Hertha,Leverkusen,0.0,1.0,A,2.92,3.02,0.412297127798,False,0.0698313743731,-1.0,-1.0
24,2013-11-23,D1,Nurnberg,Wolfsburg,1.0,1.0,D,3.3,3.64,0.405925515588,False,0.102895212557,-1.0,-1.0
25,2013-11-24,D1,Hamburg,Hannover,3.0,1.0,H,2.04,2.12,0.460559171676,True,-0.029636906755,1.04,1.12
26,2013-11-24,D1,Werder Bremen,Mainz,2.0,3.0,A,2.39,2.5,0.411130156701,False,-0.00727988513982,-1.0,-1.0
27,2013-11-29,D1,Wolfsburg,Hamburg,1.0,1.0,D,1.8,1.85,0.425554050877,False,-0.130001504679,-1.0,-1.0
28,2013-11-30,D1,Bayern Munich,Braunschweig,2.0,0.0,H,1.06,1.07,0.603023551958,True,-0.340372674458,0.06,0.07
29,2013-11-30,D1,Hertha,Augsburg,0.0,0.0,D,2.0,2.01,0.463296226218,False,-0.036703773782,-1.0,-1.0
30,2013-11-30,D1,Hoffenheim,Werder Bremen,4.0,4.0,D,1.8,1.82,0.454401171089,False,-0.101154384466,-1.0,-1.0
31,2013-11-30,D1,Leverkusen,Nurnberg,3.0,0.0,H,1.42,1.45,0.454650122712,True,-0.249575229401,0.42,0.45
32,2013-11-30,D1,Mainz,Dortmund,1.0,3.0,A,5.31,5.88,0.346509912645,False,0.158185995507,-1.0,-1.0
33,2013-11-30,D1,Schalke 04,Stuttgart,3.0,0.0,H,1.74,1.77,0.445867129721,True,-0.128845513957,0.74,0.77
34,2013-12-01,D1,Hannover,Ein Frankfurt,2.0,0.0,H,2.41,2.47,0.451474304993,True,0.0365365456572,1.41,1.47
