,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-04,D1,Mainz,Stuttgart,3.0,1.0,H,2.54,,0.390937361045,True,-0.00276342635667,1.54,
1,2011-11-05,D1,Dortmund,Wolfsburg,5.0,1.0,H,1.34,,0.609633243221,True,-0.136635413495,0.34,
2,2011-11-05,D1,Hertha,M'gladbach,1.0,2.0,A,2.18,,0.458643778148,False,-7.18181825519e-05,-1.0,-1.0
3,2011-11-05,D1,Hoffenheim,Kaiserslautern,1.0,1.0,D,1.7,,0.438678208051,False,-0.149557086066,-1.0,-1.0
4,2011-11-05,D1,Leverkusen,Hamburg,2.0,2.0,D,1.65,,0.540273400316,False,-0.0657872057442,-1.0,-1.0
5,2011-11-05,D1,Nurnberg,Freiburg,1.0,2.0,A,1.75,,0.508258100413,False,-0.0631704710156,-1.0,-1.0
6,2011-11-05,D1,Werder Bremen,FC Koln,3.0,2.0,H,1.49,,0.444889238734,True,-0.226251700863,0.49,
7,2011-11-06,D1,Augsburg,Bayern Munich,1.0,2.0,A,14.92,,0.375947376245,False,0.308923247559,-1.0,-1.0
8,2011-11-06,D1,Hannover,Schalke 04,2.0,2.0,D,2.72,,0.436350561628,False,0.0687035028043,-1.0,-1.0
9,2011-11-18,D1,Kaiserslautern,Leverkusen,0.0,2.0,A,3.0,,0.431896498569,False,0.0985631652361,-1.0,-1.0
10,2011-11-19,D1,Bayern Munich,Dortmund,0.0,1.0,A,1.6,,0.624996523963,False,-3.47603671735e-06,-1.0,-1.0
11,2011-11-19,D1,Freiburg,Hertha,2.0,2.0,D,2.61,,0.435214193493,False,0.0520724310408,-1.0,-1.0
12,2011-11-19,D1,M'gladbach,Werder Bremen,5.0,0.0,H,2.45,,0.498238836507,True,0.0900755712006,1.45,
13,2011-11-19,D1,Schalke 04,Nurnberg,4.0,0.0,H,1.72,,0.440582447083,True,-0.140812901754,0.72,
14,2011-11-19,D1,Wolfsburg,Hannover,4.0,1.0,H,2.31,,0.409057452875,True,-0.0238429800256,1.31,
15,2011-11-20,D1,Hamburg,Hoffenheim,2.0,0.0,H,2.3,,0.399645188765,True,-0.0351374199311,1.3,
16,2011-11-20,D1,Stuttgart,Augsburg,2.0,1.0,H,1.39,,0.40345716124,True,-0.315967299192,0.39,
17,2011-11-25,D1,FC Koln,M'gladbach,0.0,3.0,A,3.36,,0.407066310071,False,0.109447262452,-1.0,-1.0
18,2011-11-26,D1,Augsburg,Wolfsburg,2.0,0.0,H,2.88,,0.402610359801,True,0.0553881375791,1.88,
19,2011-11-26,D1,Dortmund,Schalke 04,2.0,0.0,H,1.68,,0.52381571757,True,-0.0714223776676,0.68,
20,2011-11-26,D1,Hannover,Hamburg,1.0,1.0,D,2.19,,0.447455043071,False,-0.00916596149513,-1.0,-1.0
21,2011-11-26,D1,Hertha,Leverkusen,3.0,3.0,D,2.78,,0.472532636662,False,0.112820406446,-1.0,-1.0
22,2011-11-26,D1,Hoffenheim,Freiburg,1.0,1.0,D,1.63,,0.488934792018,False,-0.124562140497,-1.0,-1.0
23,2011-11-26,D1,Nurnberg,Kaiserslautern,1.0,0.0,H,2.02,,0.441922147407,True,-0.0531273575436,1.02,
24,2011-11-27,D1,Mainz,Bayern Munich,3.0,2.0,H,8.73,,0.361085481012,True,0.246537943784,7.73,
25,2011-11-27,D1,Werder Bremen,Stuttgart,2.0,0.0,H,2.14,,0.456040036353,True,-0.0112496832736,1.14,
26,2011-12-02,D1,Leverkusen,Hoffenheim,2.0,0.0,H,1.75,,0.473133109325,True,-0.0982954621031,0.75,
