,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2012-11-02,D1,Ein Frankfurt,Greuther Furth,1.0,1.0,D,1.61,1.6,0.456256426941,False,-0.164861585481,-1.0,-1.0
1,2012-11-03,D1,Dortmund,Stuttgart,0.0,0.0,D,1.36,1.38,0.596314178836,False,-0.138979938811,-1.0,-1.0
2,2012-11-03,D1,Hamburg,Bayern Munich,0.0,3.0,A,8.41,9.29,0.33454396747,False,0.21563790326,-1.0,-1.0
3,2012-11-03,D1,Hannover,Augsburg,2.0,0.0,H,1.73,1.79,0.436804455913,True,-0.141230226168,0.73,0.79
4,2012-11-03,D1,Hoffenheim,Schalke 04,3.0,2.0,H,4.23,4.61,0.378194002707,True,0.141787383322,3.23,3.61
5,2012-11-03,D1,M'gladbach,Freiburg,1.0,1.0,D,2.2,2.34,0.434588701816,False,-0.0199567527291,-1.0,-1.0
6,2012-11-03,D1,Nurnberg,Wolfsburg,1.0,0.0,H,2.54,2.65,0.467874144218,True,0.0741733568163,1.54,1.65
7,2012-11-04,D1,Leverkusen,Fortuna Dusseldorf,3.0,2.0,H,1.44,1.45,0.570924035698,True,-0.123520408746,0.44,0.45
8,2012-11-04,D1,Werder Bremen,Mainz,2.0,1.0,H,2.04,2.08,0.543438330467,True,0.0532422520354,1.04,1.08
9,2012-11-09,D1,Mainz,Nurnberg,2.0,1.0,H,1.8,1.85,0.465525770664,True,-0.0900297848913,0.8,0.85
10,2012-11-10,D1,Augsburg,Dortmund,1.0,3.0,A,6.3,6.79,0.373295371234,False,0.214565212503,-1.0,-1.0
11,2012-11-10,D1,Bayern Munich,Ein Frankfurt,2.0,0.0,H,1.17,1.18,0.603361810328,True,-0.251339044373,0.17,0.18
12,2012-11-10,D1,Fortuna Dusseldorf,Hoffenheim,1.0,1.0,D,2.79,3.01,0.405571801851,False,0.0471488627828,-1.0,-1.0
13,2012-11-10,D1,Freiburg,Hamburg,0.0,0.0,D,2.05,2.09,0.452913690542,False,-0.0348911875071,-1.0,-1.0
14,2012-11-10,D1,Schalke 04,Werder Bremen,2.0,1.0,H,1.48,1.5,0.556880839499,True,-0.118794836176,0.48,0.5
15,2012-11-11,D1,Greuther Furth,M'gladbach,2.0,4.0,A,2.61,2.63,0.411248672265,False,0.0281069098126,-1.0,-1.0
16,2012-11-11,D1,Stuttgart,Hannover,2.0,4.0,A,2.01,2.04,0.403915165303,False,-0.0935972725081,-1.0,-1.0
17,2012-11-11,D1,Wolfsburg,Leverkusen,3.0,1.0,H,3.19,3.26,0.448213044838,True,0.134733421014,2.19,2.26
18,2012-11-17,D1,Dortmund,Greuther Furth,3.0,1.0,H,1.18,1.17,0.589649292946,True,-0.257808334172,0.18,0.17
19,2012-11-17,D1,Ein Frankfurt,Augsburg,4.0,2.0,H,1.76,1.84,0.424151986142,True,-0.14402983204,0.76,0.84
20,2012-11-17,D1,Hamburg,Mainz,1.0,0.0,H,2.4,2.5,0.423200732766,True,0.00653406609969,1.4,1.5
21,2012-11-17,D1,Hannover,Freiburg,1.0,2.0,A,2.03,2.12,0.434021730656,False,-0.0585891067824,-1.0,-1.0
22,2012-11-17,D1,Leverkusen,Schalke 04,2.0,0.0,H,2.7,2.81,0.447161573096,True,0.0767912027258,1.7,1.81
23,2012-11-17,D1,M'gladbach,Stuttgart,1.0,2.0,A,2.46,2.57,0.446264486803,False,0.0397604217619,-1.0,-1.0
24,2012-11-17,D1,Nurnberg,Bayern Munich,1.0,1.0,D,11.31,13.0,0.338840551369,False,0.250423221573,-1.0,-1.0
25,2012-11-18,D1,Hoffenheim,Wolfsburg,1.0,3.0,A,2.3,2.36,0.457186745134,False,0.022404136438,-1.0,-1.0
26,2012-11-18,D1,Werder Bremen,Fortuna Dusseldorf,2.0,1.0,H,1.54,1.56,0.536497816823,True,-0.112852832528,0.54,0.56
27,2012-11-23,D1,Fortuna Dusseldorf,Hamburg,2.0,0.0,H,2.94,3.2,0.421644055138,True,0.0815080007159,1.94,2.2
