,INFO_Date,INFO_Div,INFO_HomeTeam,INFO_AwayTeam,INFO_FTHG,INFO_FTAG,INFO_FTR,INFO_BbAvH,INFO_PSH,PROBS,INFO_FTR_H,PROB_LESS_ODD,WIN_AVG,WIN_PINNACLE
0,2011-11-05,F1,Lille,Evian Thonon Gaillard,1.0,1.0,D,1.33,,0.443099369858,False,-0.30878032939,-1.0,-1.0
1,2011-11-06,F1,Auxerre,Toulouse,2.0,0.0,H,2.43,,0.474364839903,True,0.062842206158,1.43,
2,2011-11-06,F1,Bordeaux,Paris SG,1.0,1.0,D,3.11,,0.447320540718,False,0.125777132358,-1.0,-1.0
3,2011-11-06,F1,Caen,Dijon,3.0,0.0,H,1.84,,0.477834445768,True,-0.0656438151014,0.84,
4,2011-11-06,F1,Lorient,Ajaccio,2.0,0.0,H,1.48,,0.486375595626,True,-0.18930008005,0.48,
5,2011-11-06,F1,Marseille,Nice,2.0,0.0,H,1.43,,0.445810317607,True,-0.253490381693,0.43,
6,2011-11-06,F1,Nancy,Brest,2.0,1.0,H,2.35,,0.449560403269,True,0.0240284883757,1.35,
7,2011-11-06,F1,Rennes,Valenciennes,1.0,1.0,D,1.74,,0.465598086675,False,-0.109114557003,-1.0,-1.0
8,2011-11-06,F1,Sochaux,Lyon,2.0,1.0,H,3.23,,0.451907519726,True,0.142309996507,2.23,
9,2011-11-06,F1,St Etienne,Montpellier,1.0,1.0,D,2.45,,0.462131793248,False,0.0539685279419,-1.0,-1.0
10,2011-11-18,F1,Lyon,Rennes,1.0,2.0,A,1.77,,0.435374324306,False,-0.129597427107,-1.0,-1.0
11,2011-11-18,F1,Toulouse,Lille,0.0,0.0,D,3.06,,0.469110653065,False,0.142313267444,-1.0,-1.0
12,2011-11-19,F1,Ajaccio,Caen,2.0,2.0,D,3.02,,0.478127077596,False,0.147001249782,-1.0,-1.0
13,2011-11-19,F1,Dijon,Bordeaux,2.0,0.0,H,3.03,,0.493196557179,True,0.163163553879,2.03,
14,2011-11-19,F1,Evian Thonon Gaillard,Lorient,2.0,1.0,H,2.68,,0.45612379555,True,0.0829894671915,1.68,
15,2011-11-19,F1,Montpellier,Marseille,1.0,0.0,H,2.72,,0.472381923828,True,0.104734865005,1.72,
16,2011-11-19,F1,Nice,St Etienne,0.0,2.0,A,2.37,,0.39085851997,False,-0.0310824082996,-1.0,-1.0
17,2011-11-20,F1,Brest,Sochaux,2.0,0.0,H,2.24,,0.428954617018,True,-0.0174739544108,1.24,
18,2011-11-20,F1,Paris SG,Nancy,0.0,1.0,A,1.29,,0.442441278807,False,-0.332752519642,-1.0,-1.0
19,2011-11-20,F1,Valenciennes,Auxerre,2.0,1.0,H,2.2,,0.441672622291,True,-0.0128728322546,1.2,
20,2011-11-26,F1,Bordeaux,Caen,2.0,0.0,H,1.9,,0.435540770054,True,-0.0907750194198,0.9,
21,2011-11-26,F1,Lille,Brest,2.0,0.0,H,1.42,,0.441097593363,True,-0.26312775875,0.42,
22,2011-11-26,F1,Nancy,Dijon,1.0,2.0,A,1.85,,0.49290853679,False,-0.0476320037504,-1.0,-1.0
23,2011-11-26,F1,Rennes,Evian Thonon Gaillard,3.0,2.0,H,1.71,,0.447895089814,True,-0.136900231824,0.71,
24,2011-11-26,F1,Sochaux,Montpellier,1.0,3.0,A,2.73,,0.471666303953,False,0.105365937653,-1.0,-1.0
25,2011-11-26,F1,St Etienne,Ajaccio,3.0,1.0,H,1.49,,0.489103285176,True,-0.182037654421,0.49,
